"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,38.2,0,"BRK",1,6,10,0.6,2,4,0.5,4,5,0.8,3,3,6,4,2,1,2,5,18,31.6333333333333
22,29.4,1,"OKC",1,3,8,0.375,1,3,0.333,3,4,0.75,4,3,7,2,2,1,1,3,10,28.0666666666667
22,24.5,1,"IND",1,5,8,0.625,0,0,0,1,2,0.5,2,3,5,3,0,1,0,3,11,34.8833333333333
22,18.4,1,"NYK",1,4,11,0.364,2,5,0.4,1,2,0.5,3,4,7,0,0,0,1,2,11,24.65
22,10.6,0,"NYK",1,1,3,0.333,0,2,0,0,0,0,0,3,3,2,1,0,1,6,2,30.7333333333333
22,14.2,0,"IND",0,2,3,0.667,1,1,1,0,0,0,0,1,1,2,2,0,1,4,5,23
22,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,9.6,1,"LAL",0,2,3,0.667,0,0,0,1,1,1,1,2,3,0,0,1,2,1,5,18.5
22,1,1,"TOR",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,9.93333333333333
22,17.4,1,"ATL",0,3,6,0.5,0,1,0,0,1,0,1,1,2,2,0,2,0,0,6,16.45
22,6,1,"POR",0,1,2,0.5,1,1,1,0,0,0,0,0,0,0,1,0,0,1,3,16.9
22,34.2,0,"DET",0,4,7,0.571,1,3,0.333,0,0,0,0,6,6,4,4,0,0,3,9,33.0166666666667
22,5.7,1,"ORL",0,0,4,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,28.75
22,15.2,0,"MIA",0,3,4,0.75,1,2,0.5,2,2,1,0,1,1,0,1,1,1,2,9,21.65
22,4.8,0,"ORL",0,0,4,0,0,4,0,1,4,0.25,3,1,4,0,0,0,1,2,1,25.5166666666667
22,8.9,0,"BOS",0,1,4,0.25,1,2,0.5,0,0,0,0,2,2,1,1,0,1,1,3,16.2666666666667
22,16.8,0,"BOS",0,2,2,1,1,1,1,2,2,1,1,3,4,2,1,0,1,3,7,17.8166666666667
