"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,16.1,0,"ORL",0,2,6,0.333,1,3,0.333,0,0,0,0,3,3,1,2,0,0,2,5,19.9833333333333
29,24,1,"MIL",0,1,5,0.2,1,5,0.2,2,4,0.5,1,4,5,2,2,2,2,2,5,24.7833333333333
29,30.6,1,"MIL",0,5,10,0.5,3,7,0.429,2,2,1,3,5,8,4,0,1,3,2,15,28.9833333333333
29,26.6,0,"DAL",0,3,10,0.3,2,7,0.286,0,0,0,0,3,3,2,2,2,0,3,8,28.7
29,28.1,1,"OKC",1,7,9,0.778,5,7,0.714,0,0,0,0,8,8,1,0,0,2,2,19,27.5
29,17,1,"BOS",1,4,7,0.571,3,6,0.5,0,0,0,0,5,5,0,0,0,0,4,11,21.2
29,36.7,0,"WAS",1,7,15,0.467,4,11,0.364,0,0,0,1,5,6,5,1,1,2,2,18,31.5666666666667
29,36.6,0,"PHI",1,6,12,0.5,3,9,0.333,0,0,0,1,7,8,4,2,1,3,4,15,45.05
29,26.2,0,"PHI",1,5,13,0.385,1,7,0.143,1,2,0.5,2,4,6,4,1,0,2,2,12,38.8666666666667
29,9.6,1,"DET",1,1,4,0.25,1,4,0.25,0,0,0,0,3,3,2,0,1,3,3,3,24.1166666666667
29,21.1,1,"DET",1,4,8,0.5,1,5,0.2,0,0,0,0,3,3,3,0,2,2,3,9,24.9833333333333
29,36.6,0,"TOR",1,5,10,0.5,2,6,0.333,3,3,1,0,8,8,8,0,1,3,3,15,28.1833333333333
29,9.7,0,"TOR",1,1,5,0.2,0,2,0,0,0,0,0,1,1,1,2,0,1,3,2,20.6666666666667
29,25.4,0,"BRK",1,2,9,0.222,1,8,0.125,0,0,0,1,6,7,4,2,0,0,1,5,21.7333333333333
29,15.7,0,"BRK",1,1,7,0.143,0,5,0,0,0,0,1,5,6,1,0,2,1,4,2,17.9666666666667
29,16.2,1,"DEN",1,3,9,0.333,3,7,0.429,0,0,0,3,3,6,0,0,0,0,1,9,21.95
