"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,2.4,0,"SAC",0,0,4,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,6.6
25,-2,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,10.8666666666667
25,13.5,1,"MEM",0,2,4,0.5,1,1,1,2,2,1,1,4,5,1,0,0,1,0,7,11.0666666666667
25,3.4,0,"HOU",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,0,1,2,2,16.5833333333333
25,17.9,0,"NOP",0,3,6,0.5,2,4,0.5,0,0,0,0,2,2,3,1,0,0,3,8,15.7166666666667
25,10.8,0,"DAL",0,2,2,1,1,1,1,0,0,0,0,4,4,0,1,0,2,2,5,17.0833333333333
25,15.3,0,"MIN",0,3,6,0.5,0,0,0,0,0,0,1,3,4,1,1,0,0,0,6,17.6833333333333
25,4.2,1,"MEM",0,2,6,0.333,0,1,0,1,2,0.5,0,1,1,0,0,0,2,3,5,21.0333333333333
25,13.6,0,"DEN",0,1,2,0.5,0,0,0,2,2,1,0,3,3,4,0,0,0,2,4,23.3666666666667
25,20.1,1,"TOR",1,5,8,0.625,0,1,0,1,2,0.5,1,2,3,3,1,0,2,1,11,19.1833333333333
25,10,1,"DAL",0,3,6,0.5,0,1,0,1,1,1,0,0,0,2,0,0,0,2,7,12.0166666666667
25,4.8,1,"BOS",0,1,2,0.5,0,0,0,0,0,0,1,3,4,0,0,0,2,1,2,14.0666666666667
25,5.2,0,"MEM",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,1,0,1,2,2,4.05
25,3,0,"DAL",0,0,1,0,0,1,0,1,2,0.5,0,0,0,0,1,0,1,2,1,9.63333333333333
25,6.7,0,"PHI",0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,4,2,16.6166666666667
25,12.4,0,"BOS",0,1,4,0.25,1,3,0.333,0,0,0,1,6,7,0,0,1,2,3,3,19.5
25,5.4,0,"IND",0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,1,2,4,14.5333333333333
25,10.1,1,"SAC",0,1,3,0.333,0,0,0,0,0,0,1,2,3,1,1,0,0,1,2,14.5
25,16,0,"LAL",0,1,4,0.25,0,2,0,0,0,0,0,5,5,4,1,0,1,2,2,26.2833333333333
25,1.2,0,"SAC",1,1,5,0.2,0,2,0,0,0,0,1,0,1,0,0,0,2,1,2,15.4
25,22.7,1,"IND",1,3,5,0.6,0,1,0,2,2,1,1,5,6,1,1,1,0,3,8,27.25
25,20.8,0,"BRK",0,5,6,0.833,3,3,1,0,0,0,0,4,4,0,1,0,0,2,13,29.2
25,8.1,0,"CHO",0,1,5,0.2,1,4,0.25,0,0,0,0,3,3,1,0,0,0,0,3,24.9833333333333
25,11.9,0,"MIA",0,2,2,1,2,2,1,0,0,0,0,2,2,1,0,1,1,1,6,18.7166666666667
25,22.4,1,"SAS",0,4,9,0.444,2,4,0.5,1,1,1,0,2,2,2,1,1,0,2,11,16.7333333333333
25,28.5,1,"HOU",0,3,7,0.429,1,4,0.25,0,0,0,0,5,5,5,3,0,1,2,7,22.6666666666667
25,13,0,"SAS",0,2,7,0.286,1,2,0.5,0,0,0,1,4,5,2,0,0,1,1,5,25.2333333333333
25,10.1,0,"OKC",0,0,0,0,0,0,0,0,2,0,0,3,3,3,1,0,1,3,0,17.6666666666667
25,17.1,1,"MIA",0,1,2,0.5,1,2,0.5,0,0,0,0,8,8,5,0,0,3,3,3,19.8833333333333
25,5.2,0,"ORL",0,0,1,0,0,1,0,1,2,0.5,0,1,1,2,0,0,0,1,1,11.5166666666667
25,17.5,0,"HOU",0,4,6,0.667,1,2,0.5,0,0,0,0,5,5,1,1,0,2,3,9,18.45
25,3,1,"GSW",0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,7.53333333333333
25,5.4,0,"POR",0,0,1,0,0,1,0,0,0,0,0,2,2,2,0,0,0,1,0,10.1166666666667
25,1.2,1,"OKC",0,0,3,0,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0,7.15
25,5.2,1,"POR",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,2,8.91666666666667
25,0.2,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,7.48333333333333
25,26.5,1,"NYK",0,3,4,0.75,2,3,0.667,0,0,0,0,5,5,1,1,3,1,2,8,18.4333333333333
25,4.5,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,7.2
25,10.7,0,"CLE",0,2,5,0.4,1,4,0.25,0,0,0,0,1,1,1,1,0,0,2,5,10.8666666666667
25,2.4,0,"DET",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,8.5
25,12.8,0,"MIL",0,2,2,1,2,2,1,2,2,1,2,2,4,0,0,0,0,2,8,12.05
25,12.4,1,"ORL",0,1,1,1,0,0,0,0,0,0,1,6,7,0,0,1,1,1,2,17.6833333333333
25,30.9,1,"LAL",1,5,13,0.385,5,12,0.417,2,2,1,0,7,7,1,2,0,2,4,17,39.6333333333333
25,36.2,1,"CHI",1,3,8,0.375,2,4,0.5,0,0,0,0,11,11,4,1,2,0,3,8,36.5833333333333
25,10.4,1,"DET",1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,1,3,0,26.7166666666667
25,22.9,0,"LAC",1,3,6,0.5,0,1,0,4,4,1,0,7,7,1,0,1,0,1,10,35.7333333333333
25,39.7,1,"CLE",1,6,8,0.75,4,5,0.8,0,0,0,0,11,11,5,1,1,3,4,16,35.9166666666667
25,26.3,1,"POR",1,4,9,0.444,1,2,0.5,2,3,0.667,1,3,4,1,2,1,0,4,11,37.2666666666667
25,19.1,1,"DEN",0,2,4,0.5,1,3,0.333,0,0,0,0,3,3,3,3,0,3,2,5,23.6666666666667
25,16.4,1,"MIN",0,2,4,0.5,0,1,0,1,2,0.5,0,2,2,2,1,1,0,1,5,23.1
25,10.1,0,"MIN",0,1,4,0.25,0,3,0,0,0,0,0,3,3,1,0,1,0,1,2,20.5166666666667
25,10.3,0,"POR",0,1,2,0.5,1,2,0.5,0,0,0,1,3,4,1,1,0,2,4,3,21.25
25,1.7,1,"ATL",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,3,0,9.05
25,22.7,1,"HOU",0,4,9,0.444,1,4,0.25,1,2,0.5,2,4,6,1,1,1,2,1,10,23.7666666666667
25,28.4,1,"PHO",0,5,6,0.833,3,4,0.75,2,2,1,1,1,2,4,2,0,1,3,15,26.9666666666667
25,24.5,1,"SAS",0,6,7,0.857,4,4,1,1,1,1,0,5,5,1,0,0,0,1,17,25.3833333333333
25,17.8,0,"GSW",0,5,6,0.833,3,4,0.75,0,0,0,0,4,4,0,0,0,0,0,13,28.15
25,15.8,0,"OKC",0,1,4,0.25,0,1,0,0,0,0,1,3,4,2,1,1,0,4,2,17.3666666666667
