"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1
19,11.4,0,"BOS",0,3,9,0.333,0,4,0,1,3,0.333,0,2,2,2,0,0,1,3,7,14.4333333333333
19,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95
19,13.6,1,"OKC",0,4,8,0.5,2,4,0.5,1,2,0.5,0,3,3,0,0,0,1,4,11,25.8333333333333
19,5.2,1,"ORL",0,2,3,0.667,0,1,0,0,0,0,0,1,1,0,0,0,0,3,4,9.76666666666667
19,9.6,1,"MIL",0,2,3,0.667,1,1,1,2,4,0.5,0,3,3,0,0,0,1,1,7,8.06666666666667
19,0,1,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71666666666667
19,11.2,0,"BOS",0,0,7,0,0,3,0,4,4,1,0,6,6,0,0,0,0,1,4,13
19,0,1,"TOR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.31666666666667
19,0,0,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65
19,2,1,"LAL",0,1,3,0.333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5.36666666666667
19,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.08333333333333
19,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3
20,1.5,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,7.75
20,7.6,0,"DAL",0,1,2,0.5,0,1,0,1,2,0.5,0,3,3,0,1,0,2,3,3,8.96666666666667
20,19.3,0,"MEM",0,3,7,0.429,2,3,0.667,0,0,0,0,4,4,1,2,0,1,2,8,17.3166666666667
20,21.6,0,"SAS",0,6,15,0.4,2,7,0.286,4,4,1,2,1,3,0,0,0,0,3,18,24.7166666666667
20,17,1,"CHO",1,3,5,0.6,2,2,1,0,0,0,1,4,5,0,0,1,0,4,8,22.2666666666667
20,20.2,1,"SAC",1,2,4,0.5,2,2,1,2,2,1,0,6,6,2,1,0,1,4,8,32.5
20,18.4,1,"MEM",1,3,6,0.5,2,2,1,2,2,1,4,3,7,0,0,0,0,4,10,20.0666666666667
20,25.7,0,"BRK",1,5,7,0.714,2,4,0.5,0,0,0,0,6,6,1,1,1,1,2,12,31.6166666666667
20,12.5,1,"LAC",1,2,6,0.333,1,2,0.5,0,0,0,1,4,5,1,0,0,0,2,5,25.25
20,1.5,0,"TOR",0,1,3,0.333,0,1,0,0,0,0,0,0,0,1,0,0,2,3,2,13.8333333333333
20,16,1,"ORL",0,3,5,0.6,1,1,1,0,0,0,1,4,5,0,1,0,0,1,7,20.8333333333333
20,18.1,1,"MIA",0,3,6,0.5,0,2,0,0,0,0,1,7,8,1,1,0,2,1,6,25.75
20,5.7,1,"CLE",0,2,4,0.5,0,1,0,0,1,0,0,1,1,1,0,0,1,0,4,10.4
20,4.2,1,"TOR",0,1,2,0.5,1,2,0.5,1,2,0.5,1,0,1,0,0,0,1,2,4,10.1666666666667
20,3.2,0,"ORL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,3,0,15.4166666666667
20,11.6,0,"CHI",0,1,6,0.167,0,1,0,0,0,0,1,2,3,0,0,2,0,0,2,13.25
20,11.2,1,"MIL",0,1,3,0.333,1,2,0.5,2,2,1,0,1,1,0,2,0,1,2,5,9.41666666666667
20,17.8,0,"IND",1,2,6,0.333,1,2,0.5,2,4,0.5,2,2,4,0,2,0,0,3,7,17.9833333333333
20,21.2,1,"BOS",1,4,11,0.364,1,4,0.25,1,1,1,4,2,6,0,2,0,2,3,10,24.65
20,2.4,1,"POR",1,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,11.6
20,7.4,1,"MIA",1,0,2,0,0,2,0,0,0,0,0,2,2,0,1,1,1,2,0,19.4166666666667
20,5.4,1,"BOS",0,2,3,0.667,0,1,0,0,0,0,0,2,2,0,0,0,1,0,4,8.43333333333333
