"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,52.7,0,"LAL",1,5,13,0.385,0,2,0,5,5,1,0,6,6,11,5,0,1,4,15,35.9666666666667
28,78.9,1,"GSW",1,12,20,0.6,2,6,0.333,16,17,0.941,1,1,2,15,6,0,6,4,42,37.4333333333333
28,42.8,0,"SAC",1,7,14,0.5,3,5,0.6,9,9,1,2,2,4,10,0,0,3,4,26,35.95
28,56.1,1,"HOU",1,7,13,0.538,1,3,0.333,8,8,1,0,3,3,17,2,0,2,2,23,33.2833333333333
28,41,0,"ORL",1,8,19,0.421,0,2,0,2,2,1,2,3,5,10,2,0,4,6,18,35.3166666666667
28,36,0,"MIA",1,3,11,0.273,0,3,0,5,5,1,0,5,5,12,2,0,5,5,11,37.4333333333333
28,42.5,0,"HOU",1,5,13,0.385,1,3,0.333,3,3,1,2,3,5,13,2,0,3,5,14,37.1666666666667
28,48.3,1,"MIN",1,7,14,0.5,0,2,0,7,8,0.875,1,3,4,11,4,0,6,0,21,34.6
28,56.4,1,"OKC",1,5,15,0.333,0,6,0,4,4,1,0,7,7,16,3,1,2,1,14,40.8666666666667
28,47.9,1,"BRK",1,3,12,0.25,2,4,0.5,4,4,1,0,7,7,13,3,0,1,2,12,34.4666666666667
28,43.3,1,"MEM",1,5,14,0.357,0,2,0,8,9,0.889,1,8,9,11,0,0,2,3,18,35.45
28,52.7,0,"MIN",1,8,16,0.5,2,5,0.4,2,3,0.667,1,5,6,11,4,0,3,1,20,35.2666666666667
28,38,0,"OKC",1,7,11,0.636,3,4,0.75,0,0,0,0,5,5,12,0,0,3,2,17,35.2833333333333
28,43.7,1,"SAC",1,7,13,0.538,3,4,0.75,5,8,0.625,0,6,6,9,1,0,2,5,22,37.9166666666667
28,50.7,1,"CHI",1,6,10,0.6,1,4,0.25,3,4,0.75,0,1,1,17,2,1,1,1,16,27.2
28,35.5,1,"NYK",1,4,9,0.444,1,5,0.2,6,7,0.857,1,4,5,7,2,0,2,0,15,26.25
28,37.6,1,"IND",1,6,15,0.4,0,1,0,5,5,1,0,3,3,10,1,0,1,4,17,34
28,47.1,0,"ATL",1,7,17,0.412,0,3,0,5,6,0.833,0,3,3,11,3,0,1,1,19,36.8666666666667
28,38.8,0,"MEM",1,6,11,0.545,2,4,0.5,1,2,0.5,0,4,4,8,2,1,2,3,15,27.1166666666667
28,49.9,0,"CLE",1,4,16,0.25,1,6,0.167,4,6,0.667,1,6,7,15,3,0,3,5,13,38.65
28,50.7,0,"PHI",1,10,18,0.556,2,3,0.667,3,5,0.6,0,1,1,13,3,0,4,3,25,34.35
28,46.9,0,"BOS",1,8,16,0.5,0,2,0,6,8,0.75,1,6,7,9,2,0,3,0,22,36.4666666666667
28,25.4,0,"BRK",1,6,13,0.462,2,3,0.667,6,7,0.857,0,2,2,2,0,0,0,3,20,28.1333333333333
28,66.6,0,"WAS",1,11,14,0.786,5,7,0.714,11,11,1,1,2,3,12,3,0,2,2,38,32.8166666666667
28,53.1,1,"SAS",1,8,13,0.615,1,3,0.333,6,7,0.857,1,7,8,7,4,0,2,1,23,35.8
28,39.5,1,"NOP",1,4,13,0.308,1,4,0.25,3,4,0.75,1,4,5,11,2,0,1,2,12,34.05
28,36.1,1,"DEN",1,3,8,0.375,0,1,0,4,5,0.8,0,3,3,11,3,0,3,2,10,30.35
28,48.7,1,"MIN",1,6,19,0.316,0,5,0,7,8,0.875,2,4,6,13,2,0,3,0,19,43.1166666666667
28,47.9,0,"GSW",1,9,20,0.45,1,3,0.333,7,7,1,0,2,2,11,2,0,3,3,26,39.9666666666667
28,78.6,0,"POR",1,16,29,0.552,2,3,0.667,0,1,0,0,3,3,16,6,0,1,1,34,44.8333333333333
28,59.5,1,"UTA",1,8,16,0.5,0,0,0,5,6,0.833,2,8,10,9,5,0,2,3,21,37.1333333333333
28,28.3,1,"PHO",1,5,14,0.357,0,0,0,1,2,0.5,0,4,4,7,2,0,4,2,11,29.9333333333333
28,42.8,1,"CHA",1,7,14,0.5,1,4,0.25,2,2,1,0,4,4,14,1,0,3,1,17,32.3833333333333
28,33.6,0,"DAL",1,5,8,0.625,5,6,0.833,4,4,1,0,3,3,6,1,0,1,1,19,21.8166666666667
28,0,0,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,29.4,1,"PHI",1,3,6,0.5,0,0,0,1,2,0.5,1,1,2,8,4,0,4,1,7,22.7333333333333
28,48.8,1,"POR",1,10,15,0.667,0,0,0,0,2,0,0,4,4,12,3,0,3,3,20,38.8
28,38.1,1,"SAS",1,1,10,0.1,0,1,0,9,10,0.9,0,3,3,9,4,0,2,4,11,37.65
28,51.2,0,"MEM",1,4,13,0.308,1,3,0.333,9,11,0.818,2,4,6,14,2,0,1,2,18,38.8833333333333
28,44.6,0,"OKC",1,5,12,0.417,1,4,0.25,7,7,1,1,7,8,12,0,0,1,2,18,39.1166666666667
28,49.3,0,"NOP",1,6,10,0.6,0,0,0,7,7,1,0,4,4,13,2,0,0,4,19,30.3333333333333
28,36.1,1,"HOU",1,5,13,0.385,0,1,0,4,5,0.8,0,3,3,9,2,0,1,4,14,39
28,40.6,1,"NOP",1,7,11,0.636,0,2,0,7,7,1,1,2,3,8,2,0,2,0,21,30.0833333333333
28,29.1,0,"PHO",1,4,14,0.286,0,2,0,6,8,0.75,0,3,3,9,1,0,5,3,14,37.5
28,46.3,0,"LAL",1,6,12,0.5,1,3,0.333,0,1,0,1,3,4,11,4,1,3,1,13,26.0333333333333
28,39.2,1,"ATL",1,7,14,0.5,1,2,0.5,4,4,1,1,0,1,10,2,0,2,4,19,35.9166666666667
28,42.5,1,"PHO",1,7,16,0.438,0,1,0,3,5,0.6,1,4,5,11,2,0,3,3,17,34.6833333333333
28,50.6,1,"GSW",1,5,15,0.333,1,3,0.333,5,6,0.833,1,7,8,12,3,0,2,3,16,38.2833333333333
28,42.7,0,"UTA",1,8,12,0.667,0,1,0,2,3,0.667,0,6,6,7,3,0,2,2,18,35.6833333333333
28,44.5,1,"CLE",1,7,15,0.467,1,3,0.333,1,1,1,0,0,0,15,2,0,0,2,16,36.2833333333333
28,44.9,0,"DEN",1,10,19,0.526,0,2,0,9,11,0.818,0,2,2,7,3,0,6,4,29,38.7833333333333
28,71.3,1,"DET",1,10,15,0.667,3,6,0.5,5,5,1,1,3,4,15,6,0,2,2,28,37.4333333333333
28,33.5,1,"MIL",1,5,13,0.385,0,1,0,4,4,1,0,0,0,7,3,0,0,1,14,36.55
28,31.8,0,"NOP",1,0,12,0,0,3,0,2,2,1,1,3,4,12,3,0,2,3,2,35.3
28,56.3,0,"DAL",1,9,18,0.5,4,8,0.5,9,10,0.9,0,4,4,9,3,0,2,3,31,39.95
28,62,0,"HOU",1,10,16,0.625,5,9,0.556,5,6,0.833,1,4,5,12,3,0,1,4,30,38.9666666666667
28,49.9,0,"MIN",1,6,16,0.375,2,5,0.4,8,8,1,1,6,7,9,3,0,3,4,22,38.0166666666667
28,42.9,0,"PHO",1,6,17,0.353,4,7,0.571,4,5,0.8,0,2,2,9,3,0,2,3,20,35.2666666666667
28,38.5,1,"DAL",1,7,14,0.5,1,7,0.143,2,2,1,2,3,5,9,1,0,1,3,17,39.55
28,42.8,1,"LAL",1,8,10,0.8,4,4,1,3,4,0.75,0,4,4,6,3,0,3,0,23,28.3666666666667
28,45,1,"OKC",1,8,17,0.471,3,7,0.429,6,9,0.667,1,4,5,8,2,0,4,4,25,39.95
28,38.4,1,"SAC",1,6,14,0.429,1,4,0.25,4,4,1,2,5,7,10,0,0,2,3,17,35.8333333333333
28,42.2,1,"DEN",1,8,10,0.8,3,5,0.6,2,4,0.5,0,1,1,10,2,0,1,3,21,28.4833333333333
28,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
