"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,10.7,1,"DAL",0,3,7,0.429,1,2,0.5,0,0,0,1,0,1,1,1,0,2,3,7,18.8
28,6.9,0,"POR",0,1,3,0.333,1,3,0.333,2,2,1,0,2,2,1,0,0,2,2,5,16.8333333333333
28,15.2,0,"LAC",0,4,11,0.364,1,3,0.333,1,2,0.5,0,1,1,2,1,0,2,0,10,14.5666666666667
28,19.3,1,"GSW",0,3,6,0.5,0,0,0,2,2,1,0,4,4,5,0,0,1,1,8,13.5
28,26.9,1,"NOP",0,5,10,0.5,2,3,0.667,0,0,0,1,1,2,5,1,1,1,0,12,17.3666666666667
28,29.4,1,"HOU",0,5,12,0.417,2,7,0.286,0,0,0,0,2,2,4,4,0,3,0,12,16.7666666666667
28,14.4,1,"MIN",0,3,8,0.375,2,5,0.4,0,0,0,0,2,2,2,1,0,2,1,8,14.1333333333333
28,20.9,0,"PHI",0,6,14,0.429,1,4,0.25,1,2,0.5,0,2,2,5,0,0,3,4,14,27.7166666666667
28,45.2,0,"MIN",1,8,17,0.471,4,9,0.444,3,3,1,1,5,6,8,1,0,0,1,23,35.0166666666667
28,30.6,0,"ORL",1,8,15,0.533,5,10,0.5,1,1,1,0,3,3,4,1,0,4,3,22,35
28,22.1,0,"MIA",1,4,17,0.235,1,6,0.167,0,0,0,0,3,3,5,1,0,1,4,9,30.7
28,44.1,1,"GSW",1,9,17,0.529,6,10,0.6,5,6,0.833,0,3,3,7,0,1,2,5,29,33.0166666666667
28,29.5,0,"UTA",1,6,12,0.5,2,4,0.5,3,4,0.75,0,0,0,5,3,0,4,4,17,33.6
28,46.9,1,"NYK",1,7,14,0.5,2,5,0.4,5,5,1,1,6,7,9,0,2,2,1,21,32.0833333333333
28,21.9,1,"LAL",1,5,15,0.333,1,3,0.333,0,0,0,1,1,2,7,1,0,5,5,11,28.3
28,34.4,1,"DET",1,7,12,0.583,0,2,0,2,4,0.5,1,1,2,10,1,0,2,1,16,31.5166666666667
28,23,1,"UTA",1,4,13,0.308,1,6,0.167,2,4,0.5,0,0,0,6,1,0,0,4,11,30.0666666666667
28,15.9,0,"SAC",1,2,10,0.2,1,3,0.333,0,0,0,0,2,2,7,0,0,2,5,5,23.5166666666667
28,26,1,"CHI",1,3,10,0.3,2,3,0.667,0,0,0,1,4,5,6,1,1,3,2,8,32.1833333333333
28,47.2,1,"HOU",1,8,12,0.667,4,7,0.571,0,2,0,0,1,1,12,4,0,4,1,20,36.9333333333333
28,15.4,0,"SAS",1,2,8,0.25,1,4,0.25,0,0,0,0,2,2,6,0,0,1,2,5,24.8833333333333
28,35.2,0,"DAL",1,4,16,0.25,2,9,0.222,4,4,1,1,5,6,10,0,0,1,1,14,33.6
28,23.1,1,"BOS",0,5,13,0.385,0,2,0,2,3,0.667,1,2,3,3,1,0,0,2,12,16.3
28,16.7,0,"NOP",0,2,6,0.333,1,5,0.2,0,0,0,0,1,1,5,1,0,0,1,5,16.1333333333333
28,18.5,0,"NOP",0,6,14,0.429,2,5,0.4,3,3,1,0,0,0,3,0,0,3,1,17,23.75
28,12.5,0,"HOU",0,3,4,0.75,3,4,0.75,0,0,0,0,0,0,1,1,0,1,1,9,8.38333333333333
28,18.7,0,"NYK",0,3,7,0.429,0,1,0,2,2,1,0,1,1,7,0,0,1,1,8,17.8
28,3.2,0,"CLE",0,1,5,0.2,0,2,0,0,0,0,0,1,1,2,0,0,3,1,2,8.58333333333333
28,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,18.8,1,"OKC",0,5,9,0.556,3,5,0.6,1,4,0.25,1,3,4,0,1,0,3,4,14,16.05
28,4.6,0,"MIL",0,1,7,0.143,0,2,0,0,0,0,0,3,3,0,0,0,1,2,2,7.61666666666667
28,11.8,0,"CHO",0,2,6,0.333,1,3,0.333,0,0,0,0,4,4,2,0,0,1,2,5,15.15
28,10.5,0,"CHI",0,2,8,0.25,2,7,0.286,0,0,0,0,0,0,3,0,1,3,2,6,17.0666666666667
28,11.7,0,"DAL",0,3,4,0.75,0,1,0,0,0,0,0,1,1,5,0,0,3,0,6,14.8666666666667
28,25.1,1,"OKC",0,4,10,0.4,0,5,0,0,0,0,0,3,3,7,2,0,3,1,8,17.6833333333333
28,8.2,1,"SAC",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,2,0,0,1,3,5,6.96666666666667
28,15.7,0,"GSW",0,4,8,0.5,0,1,0,1,1,1,0,1,1,3,1,0,2,1,9,17.5333333333333
28,18.4,1,"MIL",0,4,9,0.444,3,5,0.6,2,2,1,0,2,2,2,0,0,0,0,13,17.1333333333333
28,29.9,1,"ORL",0,7,12,0.583,3,5,0.6,1,1,1,1,1,2,5,1,0,1,1,18,20.5833333333333
28,17.2,0,"OKC",0,1,5,0.2,0,2,0,0,0,0,1,5,6,6,0,0,1,0,2,14.45
28,20.4,0,"LAL",0,3,7,0.429,1,2,0.5,0,0,0,0,2,2,2,1,2,1,2,7,13.6333333333333
28,9.1,0,"SAC",0,0,5,0,0,3,0,1,2,0.5,0,3,3,5,0,0,3,1,1,15.5333333333333
28,26.9,1,"PHI",0,6,9,0.667,2,2,1,0,0,0,0,2,2,7,0,0,0,2,14,22.2166666666667
28,23.1,0,"UTA",0,4,9,0.444,1,3,0.333,3,3,1,0,3,3,5,0,0,0,1,12,21.1
28,18.2,1,"MIN",0,5,10,0.5,1,2,0.5,0,0,0,0,1,1,2,1,0,0,0,11,13.35
28,2.4,1,"DEN",0,0,5,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,14.7666666666667
28,8.5,0,"OKC",0,2,4,0.5,1,2,0.5,0,0,0,0,0,0,3,0,0,1,5,5,8.81666666666667
28,10.7,1,"DEN",0,1,2,0.5,0,1,0,0,0,0,0,1,1,3,1,0,0,2,2,7.36666666666667
28,18.2,0,"LAL",1,5,13,0.385,1,4,0.25,2,2,1,0,1,1,4,0,0,2,1,13,15.4333333333333
28,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
