"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,0,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116666666666667
28,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05
28,14.2,0,"SAC",0,4,6,0.667,2,2,1,0,0,0,1,0,1,0,1,0,0,1,10,17.2833333333333
28,3.7,0,"OKC",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,2,2,3,4.91666666666667
28,1.7,1,"MEM",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,8.71666666666667
28,6.2,1,"OKC",0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,3,6.2
28,32.5,1,"CHO",0,6,9,0.667,0,2,0,2,2,1,2,3,5,1,3,1,1,3,14,17.4333333333333
28,32.9,1,"NOP",0,7,10,0.7,1,3,0.333,2,2,1,2,5,7,3,1,0,0,0,17,17.55
28,30.1,1,"HOU",0,5,6,0.833,0,0,0,0,0,0,1,2,3,3,4,0,0,3,10,19.6166666666667
28,12.3,1,"ATL",0,1,2,0.5,0,0,0,0,0,0,1,3,4,1,2,0,2,6,2,21.2666666666667
28,12.4,1,"MIN",0,2,3,0.667,0,1,0,3,6,0.5,0,2,2,0,1,0,0,2,7,15.6166666666667
28,23,1,"CHI",0,3,6,0.5,0,3,0,2,2,1,2,3,5,0,3,0,0,3,8,20.85
28,20.9,0,"CHO",0,2,3,0.667,0,1,0,1,3,0.333,2,5,7,1,2,0,0,3,5,15.35
28,18,0,"BRK",0,2,2,1,0,0,0,2,4,0.5,1,4,5,2,1,0,0,2,6,15.9666666666667
28,16.2,0,"CLE",0,1,1,1,1,1,1,3,4,0.75,2,4,6,0,1,0,0,0,6,15.1833333333333
28,24.6,0,"DET",1,4,5,0.8,3,4,0.75,1,2,0.5,2,1,3,0,2,1,0,2,12,29.2166666666667
28,8.7,1,"PHI",0,3,5,0.6,0,2,0,0,0,0,1,0,1,1,0,0,0,2,6,17.5666666666667
28,14.2,1,"POR",0,3,3,1,0,0,0,1,2,0.5,0,1,1,0,2,0,0,1,7,11.75
28,21.3,0,"LAC",0,2,6,0.333,0,2,0,0,0,0,2,2,4,1,4,0,1,2,4,12
28,20.9,0,"PHO",0,4,6,0.667,0,2,0,0,0,0,1,6,7,1,1,0,0,1,8,15.5333333333333
29,28,1,"PHO",0,7,9,0.778,3,5,0.6,2,2,1,3,2,5,0,1,1,3,1,19,26.4166666666667
29,9.9,1,"SAS",0,2,3,0.667,0,0,0,0,0,0,0,2,2,1,1,0,1,2,4,12.6666666666667
29,13.3,1,"ORL",0,3,5,0.6,1,2,0.5,0,0,0,1,3,4,1,0,0,0,3,7,17.5166666666667
29,3.2,1,"POR",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,0,0,0,1,2,12.7
29,14.1,0,"PHI",0,2,4,0.5,0,1,0,0,0,0,2,1,3,1,0,2,1,1,4,12.3333333333333
29,9,0,"IND",0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,3,9.01666666666667
29,12.2,0,"NYK",0,2,2,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,5,9.95
29,5,0,"BOS",0,2,3,0.667,1,2,0.5,0,2,0,0,0,0,0,0,0,0,2,5,9.93333333333333
29,30.3,0,"TOR",0,6,11,0.545,1,5,0.2,0,0,0,2,7,9,1,2,0,1,1,13,20.15
29,28.2,1,"SAC",0,5,9,0.556,0,1,0,2,3,0.667,3,3,6,0,3,0,0,1,12,18.4666666666667
29,28.9,1,"MEM",1,9,16,0.563,4,7,0.571,0,2,0,1,1,2,1,0,1,0,3,22,33.3833333333333
29,28.6,0,"PHO",1,6,9,0.667,2,4,0.5,0,0,0,1,7,8,2,1,0,1,0,14,30.3833333333333
29,23.4,1,"DEN",1,4,6,0.667,1,2,0.5,2,2,1,3,4,7,2,1,0,2,1,11,29.0833333333333
29,24.3,0,"UTA",1,5,10,0.5,2,5,0.4,0,1,0,1,3,4,1,2,0,0,2,12,28.1666666666667
29,35,1,"MIA",1,7,12,0.583,0,2,0,0,0,0,0,5,5,0,4,1,0,0,14,30.05
29,33.7,0,"DAL",1,5,5,1,1,1,1,0,0,0,2,9,11,3,2,0,1,2,11,24.2166666666667
29,7.2,0,"NOP",1,2,3,0.667,0,1,0,0,0,0,0,1,1,0,1,0,1,2,4,14.0166666666667
29,23.7,1,"CLE",0,4,5,0.8,1,1,1,0,0,0,3,3,6,1,2,0,0,4,9,19.4833333333333
29,28,0,"MEM",0,6,8,0.75,1,2,0.5,0,0,0,1,4,5,0,3,0,0,5,13,22.7333333333333
29,6.2,0,"MIL",1,0,1,0,0,1,0,0,0,0,0,1,1,2,1,0,1,1,0,4.91666666666667
29,9.3,1,"DET",0,2,7,0.286,0,2,0,1,2,0.5,2,2,4,1,0,0,2,2,5,13.8833333333333
29,18,1,"IND",0,3,5,0.6,0,2,0,0,1,0,1,4,5,0,2,0,0,1,6,17.4
29,19,1,"HOU",0,4,5,0.8,0,0,0,0,0,0,1,4,5,2,0,1,1,3,8,21.1833333333333
29,22.5,1,"UTA",0,3,7,0.429,0,3,0,0,0,0,1,4,5,1,2,1,0,2,6,17.4333333333333
29,17.2,1,"DAL",0,3,4,0.75,1,2,0.5,0,0,0,0,1,1,0,1,2,0,2,7,11.4666666666667
29,14.1,1,"MIN",0,2,2,1,0,0,0,0,0,0,2,6,8,1,0,0,1,1,4,14.5666666666667
29,10.9,1,"BRK",0,2,4,0.5,0,2,0,0,0,0,0,2,2,1,1,0,0,1,4,19.2166666666667
29,22.1,0,"HOU",0,2,3,0.667,1,2,0.5,3,4,0.75,1,2,3,1,2,1,0,2,8,23.65
29,25.1,0,"SAS",0,0,1,0,0,0,0,0,0,0,0,3,3,3,5,1,1,3,0,16.9
29,7.2,1,"SAC",0,1,5,0.2,1,3,0.333,0,0,0,1,0,1,0,0,1,0,1,3,11.55
29,13.4,0,"OKC",0,2,3,0.667,1,2,0.5,0,0,0,1,1,2,0,2,0,0,0,5,14.15
29,7.8,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,0,22.6166666666667
29,6.9,1,"NYK",0,0,1,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,9.06666666666667
29,2.9,1,"LAL",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,1,2,0,11.0166666666667
29,3,0,"LAC",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,1,0,1,1,1,11.3
29,35.8,1,"DEN",1,5,8,0.625,1,4,0.25,1,2,0.5,0,4,4,0,6,1,2,2,12,25.1
29,17.5,0,"POR",1,4,7,0.571,2,2,1,0,0,0,0,0,0,1,2,0,0,5,10,19.2166666666667
29,27.9,1,"DAL",1,6,11,0.545,1,5,0.2,0,0,0,1,1,2,3,3,0,1,4,13,26.7166666666667
29,18.3,0,"MIN",1,5,10,0.5,2,5,0.4,2,4,0.5,1,3,4,1,0,0,2,4,14,27.0833333333333
29,14.1,0,"DAL",1,3,4,0.75,0,1,0,0,0,0,1,2,3,1,1,0,0,1,6,21.2333333333333
29,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3.8,0,"ORL",0,0,2,0,0,0,0,0,0,0,3,1,4,0,0,0,1,1,0,5.93333333333333
