"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66666666666667
19,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18333333333333
19,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18333333333333
20,1.2,1,"UTA",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1.91666666666667
20,0,1,"ORL",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.43333333333333
20,3.2,1,"MIA",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,2.46666666666667
20,2,0,"TOR",0,1,2,0.5,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,4.45
20,3.9,0,"BOS",0,0,2,0,0,1,0,1,2,0.5,0,2,2,1,0,0,1,0,1,9.83333333333333
20,8.1,1,"MIL",0,0,3,0,0,2,0,0,0,0,1,2,3,3,0,0,0,3,0,13.6
20,5,1,"NOP",0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3.71666666666667
20,3.5,1,"CHO",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,5.96666666666667
20,4.4,0,"SAS",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,2,4.2
20,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78333333333333
20,1.7,1,"DEN",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,6.7
