"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,16.6,0,"LAC",0,1,3,0.333,0,0,0,0,2,0,1,2,3,2,0,3,1,5,2,13.3666666666667
28,14.4,1,"PHO",0,2,4,0.5,0,1,0,0,1,0,3,4,7,0,1,0,1,3,4,13.8166666666667
28,17.4,1,"GSW",0,4,6,0.667,0,0,0,3,5,0.6,1,1,2,2,1,0,2,3,11,15.6
28,29.4,1,"SAC",0,5,7,0.714,0,0,0,1,2,0.5,4,3,7,2,3,0,2,3,11,20.7666666666667
28,17.1,0,"LAL",0,5,6,0.833,0,0,0,0,1,0,2,1,3,1,1,0,1,2,10,14.8333333333333
28,11.5,1,"NOP",0,1,2,0.5,0,0,0,0,0,0,3,2,5,1,2,0,4,1,2,18.5
28,24.3,0,"CHI",0,6,7,0.857,0,0,0,1,5,0.2,1,3,4,1,1,1,1,2,13,20.2166666666667
28,27.7,0,"CLE",0,5,8,0.625,0,0,0,1,1,1,1,5,6,3,1,1,1,4,11,21.7166666666667
28,16.7,1,"UTA",0,3,5,0.6,1,1,1,0,2,0,1,5,6,1,1,0,2,4,7,17.15
28,13.9,1,"BOS",0,1,4,0.25,0,0,0,0,4,0,4,3,7,1,1,0,1,1,2,17.4833333333333
28,25.7,0,"MEM",0,4,6,0.667,0,0,0,2,2,1,3,3,6,1,2,1,2,4,10,22.4
28,10.6,1,"BRK",0,1,2,0.5,0,0,0,2,4,0.5,0,3,3,2,0,0,0,4,4,14.8
28,8.2,1,"MIL",0,0,1,0,0,1,0,1,2,0.5,0,1,1,2,0,1,0,2,1,15.1666666666667
28,15.4,1,"HOU",0,1,4,0.25,0,0,0,2,4,0.5,2,0,2,4,1,0,0,4,4,14.1833333333333
28,10.5,1,"ATL",0,2,3,0.667,0,0,0,2,2,1,1,4,5,1,0,0,3,3,6,12.15
28,22.5,0,"NOP",0,2,4,0.5,0,0,0,0,0,0,1,4,5,1,3,1,1,4,4,12.9
28,16.5,0,"MIL",0,2,3,0.667,0,0,0,1,2,0.5,3,2,5,1,0,2,2,2,5,15.4333333333333
28,30.3,0,"MIN",0,2,3,0.667,0,0,0,0,0,0,1,3,4,7,3,1,1,3,4,17.55
28,46.2,1,"ORL",0,6,8,0.75,0,0,0,3,3,1,3,8,11,4,2,2,0,3,15,20.8666666666667
28,32.4,0,"OKC",0,4,8,0.5,0,0,0,3,6,0.5,3,4,7,2,0,4,2,4,11,20.8166666666667
28,28.5,1,"LAL",0,5,7,0.714,0,0,0,0,0,0,5,5,10,1,1,1,1,3,10,20.7
28,20.1,0,"POR",0,1,3,0.333,0,0,0,1,2,0.5,2,1,3,3,2,1,0,3,3,14.2333333333333
28,25.1,0,"TOR",0,2,6,0.333,0,0,0,0,2,0,3,5,8,1,2,2,2,4,4,18.55
28,27.4,0,"ORL",0,3,3,1,0,0,0,5,10,0.5,1,6,7,4,0,1,1,3,11,19.7666666666667
28,23.4,0,"CHO",0,3,5,0.6,0,0,0,1,2,0.5,3,4,7,2,0,2,1,5,7,20.15
28,15.1,0,"ATL",0,3,5,0.6,0,0,0,0,0,0,2,1,3,5,1,0,5,2,6,19.3833333333333
28,31.5,1,"MEM",1,5,9,0.556,0,0,0,2,4,0.5,5,5,10,1,1,2,3,3,12,35.2
28,25.3,1,"OKC",1,3,7,0.429,0,0,0,0,0,0,2,2,4,3,1,3,2,6,6,19.6333333333333
28,23.4,1,"TOR",1,4,8,0.5,0,0,0,2,2,1,1,6,7,2,1,0,1,5,10,26.6166666666667
28,25.3,1,"DAL",1,5,8,0.625,0,0,0,1,2,0.5,1,8,9,3,0,0,1,4,11,33.9333333333333
28,27.8,0,"LAC",1,3,8,0.375,0,0,0,2,4,0.5,2,7,9,4,2,0,3,4,8,29.9833333333333
28,25.7,0,"SAS",1,3,5,0.6,0,0,0,1,5,0.2,2,4,6,3,2,1,2,1,7,29.1666666666667
28,22.9,1,"SAS",1,1,3,0.333,0,0,0,1,2,0.5,6,6,12,3,0,1,2,2,3,32.0666666666667
