"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,11.8,1,"MIN",1,2,4,0.5,0,0,0,0,0,0,4,0,4,2,0,0,0,3,4,7.86666666666667
23,5.4,0,"POR",1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,13.1
23,6,1,"IND",1,1,2,0.5,0,0,0,0,0,0,3,2,5,0,0,0,2,1,2,12.8166666666667
23,11.3,0,"PHO",0,1,1,1,0,0,0,0,0,0,2,2,4,1,1,0,0,0,2,8.13333333333333
23,0,1,"NOP",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
23,12.5,1,"ORL",0,0,0,0,0,0,0,2,2,1,4,1,5,1,0,1,0,2,2,14.3
23,7.8,0,"MIA",0,1,4,0.25,0,0,0,1,2,0.5,2,2,4,0,0,0,0,1,3,12.3833333333333
23,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,7.3,0,"SAC",0,0,0,0,0,0,0,1,2,0.5,0,4,4,1,0,0,0,2,1,13
23,26.3,0,"PHO",0,2,6,0.333,0,0,0,3,4,0.75,4,5,9,1,1,2,2,1,7,19.4166666666667
23,13.8,0,"LAC",0,2,4,0.5,0,0,0,2,4,0.5,2,2,4,0,0,1,0,3,6,9.96666666666667
23,12,1,"GSW",0,2,2,1,0,0,0,0,2,0,4,1,5,0,1,0,1,0,4,7.9
23,17.8,0,"NOP",0,4,6,0.667,0,0,0,3,6,0.5,3,1,4,0,1,0,1,2,11,15.0166666666667
23,6.2,1,"MEM",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,5.81666666666667
23,12.3,0,"IND",0,2,3,0.667,0,0,0,2,2,1,2,2,4,1,0,1,3,1,6,15.4333333333333
23,18,0,"MIL",0,2,4,0.5,0,0,0,3,3,1,4,1,5,2,0,1,1,1,7,14.05
23,20.8,0,"CHI",0,5,5,1,0,0,0,0,0,0,1,3,4,4,0,0,0,1,10,17.6666666666667
23,24.6,0,"MIN",0,7,11,0.636,0,0,0,0,0,0,5,3,8,0,0,1,2,2,14,20.7166666666667
23,8.1,1,"HOU",0,2,3,0.667,0,0,0,0,0,0,0,3,3,1,0,0,1,1,4,13.0166666666667
23,21.6,1,"POR",0,3,3,1,0,0,0,0,0,0,1,2,3,2,1,2,0,2,6,13.3166666666667
23,31.9,0,"UTA",0,9,11,0.818,0,0,0,2,2,1,2,5,7,1,0,1,1,1,20,19.4666666666667
23,15.6,0,"LAL",0,3,4,0.75,0,0,0,0,0,0,2,6,8,0,0,0,0,3,6,15.1833333333333
23,32.6,1,"LAL",0,5,6,0.833,0,0,0,4,4,1,2,6,8,2,0,3,3,5,14,23.8666666666667
23,15.2,1,"UTA",0,1,3,0.333,0,0,0,0,0,0,4,2,6,2,0,1,0,0,2,18.6666666666667
