"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,29.9,0,"IND",1,7,18,0.389,0,6,0,4,5,0.8,0,2,2,5,1,1,4,1,18,26.3166666666667
24,35.8,1,"MEM",1,8,23,0.348,4,12,0.333,7,9,0.778,0,4,4,2,1,1,5,2,27,35.75
24,26.6,1,"BOS",1,5,11,0.455,1,5,0.2,0,0,0,2,1,3,2,3,1,3,3,11,25.2666666666667
24,16.5,0,"ATL",1,5,13,0.385,2,6,0.333,1,1,1,0,0,0,1,1,0,1,1,13,20.4833333333333
24,39.2,0,"MIA",1,8,14,0.571,3,4,0.75,0,1,0,0,1,1,6,4,0,2,3,19,28.4166666666667
24,34.2,0,"PHI",1,8,15,0.533,4,9,0.444,3,3,1,0,1,1,6,0,1,2,4,23,31.2666666666667
24,13.9,0,"CHO",1,3,12,0.25,1,5,0.2,4,5,0.8,1,1,2,1,0,0,1,2,11,20.4
24,22.4,1,"CHO",1,6,14,0.429,1,5,0.2,1,1,1,0,2,2,6,0,0,3,4,14,31.2333333333333
24,21,0,"BRK",1,5,12,0.417,2,8,0.25,0,1,0,0,5,5,2,0,1,3,6,12,32.2166666666667
24,35.8,0,"TOR",1,6,16,0.375,2,6,0.333,0,0,0,2,2,4,6,3,1,4,5,14,35.1666666666667
24,24.5,1,"DAL",1,6,17,0.353,2,7,0.286,2,2,1,1,4,5,3,1,0,5,4,16,32.0666666666667
24,10.2,1,"NYK",1,2,11,0.182,0,6,0,4,4,1,0,1,1,4,0,0,5,2,8,28.5166666666667
24,32.7,1,"MIL",1,11,26,0.423,3,9,0.333,5,5,1,0,1,1,1,0,0,0,4,30,32.7
24,39,0,"CHO",1,8,21,0.381,4,11,0.364,4,4,1,2,3,5,2,3,0,3,1,24,33.1
24,40.5,0,"MIL",1,9,20,0.45,1,6,0.167,7,9,0.778,1,4,5,7,0,0,2,5,26,33.7666666666667
24,13.5,0,"DET",1,3,9,0.333,0,2,0,4,4,1,0,0,0,3,1,0,4,3,10,25.3833333333333
24,35,0,"ORL",1,5,12,0.417,4,7,0.571,5,6,0.833,0,5,5,2,2,1,2,3,19,26.1333333333333
24,25.8,0,"ORL",1,3,12,0.25,0,5,0,8,9,0.889,0,4,4,4,1,0,2,5,14,30.3333333333333
24,27.2,1,"PHI",1,10,16,0.625,3,5,0.6,0,0,0,0,1,1,2,1,0,3,3,23,31.7666666666667
24,10.4,0,"BRK",1,3,7,0.429,0,2,0,2,2,1,0,2,2,2,0,0,3,3,8,23.6
24,12.5,0,"PHI",1,3,11,0.273,1,3,0.333,4,4,1,0,0,0,3,0,0,3,1,11,26.1
24,23.2,1,"NOP",1,5,12,0.417,1,5,0.2,0,0,0,0,1,1,4,2,1,4,2,11,31.4833333333333
24,47.8,1,"IND",1,12,18,0.667,3,4,0.75,3,4,0.75,0,4,4,8,1,0,2,4,30,32.2166666666667
