"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,1.5,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.65
23,23.8,1,"NYK",0,5,12,0.417,0,1,0,0,0,0,1,3,4,2,2,1,3,3,10,22.1833333333333
23,8.2,0,"NYK",0,1,1,1,0,0,0,2,2,1,0,1,1,0,1,0,0,3,4,11.2666666666667
23,1,0,"GSW",0,0,0,0,0,0,0,1,6,0.167,0,0,0,0,0,0,0,0,1,1.53333333333333
23,8.1,0,"SAC",0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,1,0,2.96666666666667
23,4.4,0,"POR",0,2,3,0.667,0,0,0,0,0,0,0,2,2,0,0,0,2,1,4,9.11666666666667
23,26.1,1,"DET",0,5,9,0.556,0,0,0,2,2,1,0,3,3,5,1,0,0,0,12,15.8166666666667
23,39.8,1,"DEN",0,7,10,0.7,0,0,0,7,7,1,2,2,4,4,2,1,1,3,21,24.9166666666667
23,31.1,0,"PHI",0,5,9,0.556,0,0,0,2,2,1,0,3,3,9,0,1,1,0,12,27.1666666666667
23,30.9,1,"MIA",1,6,12,0.5,2,5,0.4,2,3,0.667,0,2,2,5,1,2,4,1,16,35.2833333333333
23,12.7,1,"LAL",0,5,7,0.714,1,1,1,0,0,0,0,1,1,1,0,0,1,2,11,16.65
23,0,1,"ATL",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3.16666666666667
23,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.21666666666667
23,26.6,0,"MIA",0,3,7,0.429,0,0,0,2,4,0.5,0,3,3,4,2,1,0,0,8,22.55
