"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,20.3,0,"NOP",0,5,8,0.625,1,3,0.333,4,6,0.667,1,3,4,1,0,0,1,2,15,20.8666666666667
21,6.8,0,"ORL",0,1,2,0.5,0,0,0,1,2,0.5,1,3,4,0,0,0,1,0,3,7.43333333333333
21,5.2,1,"MIA",0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4,3.21666666666667
21,2,1,"PHI",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,8.01666666666667
21,8.8,0,"MIN",0,2,5,0.4,1,1,1,0,0,0,3,1,4,0,0,0,1,1,5,9.05
21,3.2,1,"ATL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,6.66666666666667
21,1.2,1,"BRK",0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3.66666666666667
21,10.6,0,"MEM",0,0,4,0,0,1,0,0,0,0,0,3,3,2,0,2,2,4,0,13.2333333333333
21,12,1,"BOS",0,2,5,0.4,0,2,0,0,0,0,1,4,5,0,0,1,1,3,4,10.0666666666667
21,3.5,1,"PHO",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,7.85
21,9.1,0,"NYK",0,2,4,0.5,2,3,0.667,0,0,0,0,3,3,1,0,0,2,1,6,5.26666666666667
21,12.6,0,"BOS",0,4,7,0.571,1,2,0.5,0,0,0,2,1,3,0,0,0,0,0,9,7.95
21,13.2,0,"PHI",0,2,7,0.286,0,0,0,2,2,1,2,4,6,0,0,0,0,2,6,13.7
21,4.2,1,"POR",0,2,4,0.5,2,4,0.5,0,0,0,0,1,1,0,0,0,3,0,6,9.98333333333333
21,3,1,"OKC",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4.38333333333333
21,23.6,1,"NYK",0,4,8,0.5,0,1,0,1,1,1,4,4,8,2,0,1,1,0,9,10.9333333333333
21,13.6,1,"ORL",0,2,3,0.667,0,1,0,0,0,0,0,3,3,0,1,1,0,1,4,8.81666666666667
21,9.5,1,"MIN",0,1,6,0.167,0,2,0,0,0,0,1,4,5,1,0,0,0,1,2,10.4
21,6.2,0,"LAL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,1,0,2,2,5.1
21,3.2,0,"PHO",0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2,3,6.18333333333333
21,7.7,1,"NOP",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,1,0,0,0,2,5,5.75
21,23.8,1,"MEM",0,4,7,0.571,3,5,0.6,0,0,0,1,3,4,0,2,1,1,1,11,18.7166666666667
21,27.7,1,"SAC",1,8,10,0.8,1,3,0.333,2,2,1,3,3,6,1,0,0,0,4,19,26.1166666666667
21,10.6,0,"HOU",0,3,6,0.5,1,3,0.333,0,0,0,1,2,3,0,0,0,0,1,7,10.8833333333333
21,31.5,0,"IND",0,11,12,0.917,2,3,0.667,1,2,0.5,0,5,5,1,0,0,1,3,25,22.7666666666667
21,9.4,0,"WAS",0,3,5,0.6,0,2,0,1,2,0.5,1,1,2,0,0,1,3,2,7,12.15
21,15.6,0,"ATL",0,2,3,0.667,0,0,0,0,0,0,1,2,3,2,0,2,1,2,4,20.05
21,5.6,0,"DAL",0,1,3,0.333,0,1,0,0,0,0,0,3,3,0,1,0,3,3,2,14.4833333333333
21,-1,1,"CLE",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3.28333333333333
21,22.8,1,"LAC",0,6,8,0.75,1,1,1,0,0,0,2,2,4,0,1,1,1,2,13,19.05
21,39.1,1,"CHO",0,7,13,0.538,2,5,0.4,3,5,0.6,0,8,8,1,2,1,0,4,19,27.6333333333333
21,46.5,0,"GSW",0,6,10,0.6,3,3,1,3,3,1,2,8,10,5,2,1,0,2,18,29.3
21,25.6,1,"IND",0,3,9,0.333,0,2,0,4,4,1,1,7,8,0,2,0,0,3,10,22.7
21,44.8,0,"MIN",0,7,12,0.583,4,8,0.5,2,2,1,2,12,14,4,0,1,1,4,20,29.6833333333333
21,30.5,0,"NOP",0,5,15,0.333,3,7,0.429,2,2,1,3,7,10,1,1,0,1,2,15,24.1
21,28.3,1,"HOU",0,6,12,0.5,4,6,0.667,1,2,0.5,4,5,9,1,0,0,1,2,17,23.75
21,23.3,0,"MEM",0,3,9,0.333,2,4,0.5,0,0,0,2,2,4,1,3,0,0,0,8,22.1
21,33.4,1,"UTA",0,5,11,0.455,2,4,0.5,0,0,0,2,10,12,2,1,1,2,3,12,25.2
21,37.7,0,"MIL",0,5,11,0.455,1,3,0.333,4,4,1,1,10,11,1,1,2,1,2,15,25.1333333333333
21,5.4,0,"OKC",0,2,5,0.4,0,1,0,0,0,0,1,1,2,0,0,0,1,0,4,7.68333333333333
21,5.6,1,"MIN",0,1,4,0.25,0,1,0,0,0,0,0,3,3,0,0,0,0,3,2,9.7
21,22.1,1,"DET",0,6,9,0.667,1,3,0.333,0,0,0,2,6,8,1,0,0,2,1,13,22.4833333333333
21,15.1,0,"LAC",0,3,4,0.75,1,1,1,0,0,0,2,1,3,1,0,1,0,0,7,9.46666666666667
21,25.7,1,"TOR",0,4,8,0.5,1,3,0.333,2,4,0.5,3,3,6,3,1,0,0,0,11,19.1666666666667
21,4.4,1,"GSW",0,1,6,0.167,1,1,1,0,0,0,1,1,2,0,0,0,1,2,3,13.4833333333333
21,12.9,0,"CLE",0,3,6,0.5,1,3,0.333,0,0,0,1,1,2,1,1,0,1,1,7,15.75
21,1.2,1,"MIL",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,11.9
21,4.2,0,"DAL",0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,4.73333333333333
22,16.7,1,"MIA",1,4,11,0.364,2,8,0.25,1,1,1,1,0,1,3,0,1,3,5,11,24.5166666666667
22,55.9,0,"OKC",1,12,16,0.75,4,6,0.667,9,9,1,2,10,12,1,1,1,3,4,37,43.7166666666667
22,49,0,"SAS",1,11,19,0.579,5,9,0.556,3,4,0.75,4,11,15,0,0,1,2,4,30,36
22,53.4,1,"POR",1,10,18,0.556,4,7,0.571,3,3,1,3,9,12,2,2,1,0,3,27,34.4833333333333
22,47.2,1,"UTA",1,7,18,0.389,1,8,0.125,8,8,1,3,8,11,2,2,1,1,4,23,45.0333333333333
22,20.3,0,"LAL",1,6,6,1,3,3,1,0,0,0,0,4,4,1,1,0,4,2,15,24.05
22,25,1,"LAC",1,4,10,0.4,0,4,0,3,4,0.75,0,5,5,2,1,1,1,3,11,25.45
