"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,31.6,1,"PHI",1,5,11,0.455,0,3,0,0,0,0,2,6,8,0,3,1,0,3,10,33.1666666666667
24,57.3,1,"DET",1,11,19,0.579,2,4,0.5,4,4,1,2,7,9,3,4,1,1,2,28,37.8333333333333
24,47.5,0,"DEN",1,6,13,0.462,3,6,0.5,2,2,1,2,8,10,3,4,1,1,2,17,32.0833333333333
24,26.1,0,"LAL",1,6,11,0.545,0,2,0,0,0,0,0,3,3,3,2,0,0,6,12,35.6
24,50,0,"GSW",1,11,16,0.688,7,9,0.778,0,3,0,2,8,10,2,1,1,0,5,29,33.55
24,31.5,0,"SAC",1,5,9,0.556,3,5,0.6,3,4,0.75,0,5,5,1,2,1,1,1,16,27.65
24,19,1,"CLE",1,6,10,0.6,3,7,0.429,0,0,0,2,3,5,0,0,0,2,4,15,30.8666666666667
24,36,0,"TOR",1,8,13,0.615,3,4,0.75,0,0,0,0,5,5,2,2,1,1,2,19,33.4333333333333
24,26.5,1,"DAL",1,5,8,0.625,1,2,0.5,2,2,1,0,5,5,1,1,1,0,3,13,36.85
24,37.2,1,"LAL",1,9,16,0.563,1,3,0.333,1,1,1,4,7,11,2,1,0,2,2,20,38.4333333333333
24,20.2,1,"ATL",1,3,5,0.6,1,2,0.5,0,0,0,0,6,6,2,1,0,0,2,7,24.5833333333333
24,29.4,1,"SAC",1,7,12,0.583,1,5,0.2,0,0,0,2,5,7,2,1,0,0,1,15,27
24,31.6,0,"MIA",1,5,8,0.625,2,2,1,0,0,0,2,11,13,0,2,0,2,1,12,39.5333333333333
24,15.6,1,"MIA",1,4,10,0.4,0,1,0,4,4,1,1,2,3,0,0,0,0,0,12,32.8333333333333
24,25.2,0,"TOR",1,6,13,0.462,2,4,0.5,1,3,0.333,0,6,6,0,1,0,0,1,15,32.9
24,37.2,0,"MIL",1,5,12,0.417,2,7,0.286,0,0,0,2,9,11,4,3,0,3,2,12,39.1666666666667
24,17.3,0,"CHO",1,4,9,0.444,2,3,0.667,2,2,1,0,4,4,1,0,0,1,3,12,27.7333333333333
24,51,1,"POR",1,9,15,0.6,1,1,1,5,5,1,3,7,10,2,3,1,0,2,24,36.8666666666667
24,30.6,0,"MIN",1,8,18,0.444,4,8,0.5,2,2,1,0,8,8,0,0,0,1,1,22,32.0833333333333
24,22.8,0,"PHI",1,3,14,0.214,0,2,0,2,2,1,1,3,4,2,3,0,2,2,8,25.2333333333333
24,41.6,1,"DET",1,8,15,0.533,1,5,0.2,0,0,0,0,3,3,6,2,2,0,1,17,32.6833333333333
