"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,8.6,1,"MIN",0,3,7,0.429,0,3,0,0,0,0,0,3,3,0,0,0,1,3,6,15.35
26,24.5,1,"UTA",0,6,15,0.4,1,5,0.2,2,2,1,2,3,5,1,0,1,1,2,15,19.1666666666667
26,25.6,0,"DET",0,5,13,0.385,1,2,0.5,1,2,0.5,4,4,8,0,1,1,2,4,12,22.4833333333333
26,22.1,1,"NYK",0,3,9,0.333,0,1,0,0,0,0,3,5,8,1,0,2,1,2,6,24.35
26,47.6,0,"WAS",1,6,17,0.353,1,3,0.333,0,0,0,5,8,13,2,4,2,2,1,13,30.6666666666667
26,41.5,0,"PHI",1,6,14,0.429,4,8,0.5,3,3,1,4,6,10,3,1,2,3,1,19,35.3833333333333
26,22,0,"NYK",1,6,11,0.545,3,5,0.6,2,4,0.5,2,3,5,0,0,0,1,3,17,24.1
26,30.2,0,"BOS",1,10,15,0.667,1,4,0.25,1,2,0.5,1,5,6,2,0,0,2,4,22,41.2333333333333
26,27.1,0,"ATL",1,5,10,0.5,1,4,0.25,0,0,0,0,8,8,3,1,0,1,4,11,31.55
26,29,1,"LAL",1,8,14,0.571,1,5,0.2,0,1,0,3,2,5,2,1,1,3,1,17,28.5166666666667
26,40.1,1,"OKC",1,5,13,0.385,3,6,0.5,4,4,1,4,9,13,1,2,0,0,3,17,31.05
26,45,1,"ORL",1,8,11,0.727,6,7,0.857,2,2,1,3,12,15,0,0,1,0,0,24,34.0666666666667
26,29.7,1,"ORL",1,5,11,0.455,2,5,0.4,1,2,0.5,5,6,11,3,0,1,4,3,13,22.5
26,40.5,1,"DET",1,10,14,0.714,6,7,0.857,2,2,1,2,8,10,1,0,0,1,4,28,31.1
26,32.1,0,"DEN",1,5,12,0.417,1,4,0.25,0,0,0,2,6,8,1,1,3,2,2,11,28.4833333333333
26,27.2,0,"IND",1,5,10,0.5,1,3,0.333,4,4,1,1,5,6,2,0,1,1,3,15,26.4333333333333
26,21.9,1,"CHO",1,4,11,0.364,0,3,0,2,2,1,3,4,7,1,1,0,1,3,10,26.2166666666667
26,31.2,0,"TOR",1,3,11,0.273,1,3,0.333,8,10,0.8,4,7,11,0,1,1,3,5,15,30.1
26,52.7,1,"MIA",1,7,13,0.538,2,6,0.333,3,3,1,4,12,16,3,2,2,2,2,19,29.5166666666667
26,35.7,1,"CLE",1,4,12,0.333,2,7,0.286,0,0,0,2,14,16,3,0,1,1,4,10,30.7833333333333
26,35.4,0,"MIA",1,7,13,0.538,1,3,0.333,3,4,0.75,4,3,7,0,2,2,3,3,18,30.1333333333333
26,43.9,0,"HOU",1,7,15,0.467,3,7,0.429,4,6,0.667,2,5,7,1,2,3,2,2,21,33.4333333333333
26,38,0,"NYK",1,7,14,0.5,3,7,0.429,2,3,0.667,5,5,10,0,3,0,2,1,19,29.9
26,27.6,0,"BOS",1,6,14,0.429,1,6,0.167,0,0,0,3,5,8,2,0,1,1,2,13,26.55
26,38.3,1,"IND",1,8,16,0.5,2,3,0.667,2,2,1,3,6,9,3,1,0,0,1,20,28.1166666666667
26,30,1,"BOS",0,6,13,0.462,2,4,0.5,2,2,1,6,4,10,4,0,0,4,3,16,22.2833333333333
26,29.9,0,"ORL",1,7,9,0.778,5,5,1,0,0,0,0,7,7,1,0,1,2,2,19,28.7166666666667
26,20.8,0,"ORL",1,5,9,0.556,0,1,0,1,2,0.5,5,4,9,0,0,0,1,3,11,26.2666666666667
26,21.7,1,"NOP",1,5,11,0.455,4,6,0.667,0,0,0,1,5,6,1,0,0,1,4,14,21.1666666666667
26,28.8,1,"DET",1,5,12,0.417,2,6,0.333,0,0,0,3,11,14,0,0,0,0,3,12,29.95
26,23.2,1,"TOR",1,4,9,0.444,2,3,0.667,1,2,0.5,2,4,6,0,1,1,1,6,11,21.7166666666667
26,44.4,0,"BRK",1,9,16,0.563,2,5,0.4,5,5,1,3,9,12,2,0,1,1,1,25,32.0333333333333
26,38.1,0,"CHO",1,9,17,0.529,1,3,0.333,0,0,0,4,9,13,1,2,0,4,3,19,37.25
26,19.2,0,"CHO",1,2,7,0.286,0,2,0,1,2,0.5,2,9,11,2,0,0,2,5,5,34.7333333333333
26,32.4,1,"GSW",1,8,16,0.5,4,7,0.571,0,0,0,0,7,7,0,1,1,2,4,20,24.5666666666667
26,32.2,1,"TOR",1,4,8,0.5,1,3,0.333,2,3,0.667,4,7,11,0,0,3,1,3,11,33.5333333333333
26,34.6,0,"ATL",1,6,12,0.5,1,4,0.25,0,0,0,4,9,13,0,1,1,0,3,13,32.3333333333333
26,34.5,1,"MEM",1,6,12,0.5,2,4,0.5,0,0,0,4,6,10,1,1,2,2,2,14,32.2166666666667
26,28.1,1,"CHI",1,5,15,0.333,1,7,0.143,1,2,0.5,6,7,13,1,0,0,1,3,12,27.0166666666667
26,23.9,1,"SAC",1,2,9,0.222,1,4,0.25,1,2,0.5,1,11,12,3,0,0,1,2,6,32.8833333333333
26,32.9,0,"CLE",1,10,15,0.667,1,4,0.25,1,2,0.5,3,4,7,1,0,1,2,3,22,32.45
26,17.2,1,"NYK",1,2,10,0.2,1,5,0.2,0,0,0,2,4,6,0,1,1,1,1,5,27.2833333333333
26,16,1,"DEN",1,5,11,0.455,1,3,0.333,0,0,0,0,5,5,0,0,0,1,1,11,23.4
26,27.4,1,"WAS",1,8,14,0.571,1,5,0.2,0,0,0,0,7,7,2,0,0,1,2,17,34.95
26,50.3,0,"POR",1,11,13,0.846,6,8,0.75,2,3,0.667,0,4,4,5,1,2,1,1,30,23.65
26,41.7,0,"LAC",1,8,12,0.667,4,5,0.8,4,4,1,0,11,11,1,1,0,0,3,24,29.2333333333333
26,37.9,0,"LAL",1,9,18,0.5,5,9,0.556,0,0,0,1,6,7,1,2,0,1,4,23,32.55
27,26.8,0,"PHO",1,5,12,0.417,1,5,0.2,0,0,0,2,7,9,0,1,1,1,2,11,28.25
27,30.8,1,"POR",1,8,15,0.533,1,4,0.25,0,2,0,2,7,9,0,0,1,0,3,17,31.6333333333333
27,31.8,1,"IND",1,3,14,0.214,0,5,0,0,0,0,2,12,14,2,3,0,3,0,6,28.2333333333333
27,32.9,1,"PHI",1,6,13,0.462,1,7,0.143,4,5,0.8,4,3,7,3,1,0,0,4,17,28.05
27,44.4,1,"BRK",1,11,18,0.611,8,14,0.571,0,2,0,1,11,12,0,0,0,0,3,30,36.0333333333333
27,30,1,"CHO",1,7,14,0.5,4,7,0.571,2,2,1,1,9,10,0,0,0,2,2,20,22.7833333333333
27,36.9,1,"MIA",1,6,12,0.5,2,6,0.333,1,2,0.5,3,4,7,1,2,2,0,2,15,31.7333333333333
27,25.4,0,"CHI",1,5,9,0.556,2,4,0.5,0,0,0,1,6,7,0,1,1,1,3,12,31.3666666666667
27,14.2,1,"PHO",1,2,8,0.25,2,5,0.4,3,4,0.75,4,2,6,0,0,0,2,2,9,32.2666666666667
27,45.8,0,"OKC",1,7,11,0.636,2,5,0.4,2,2,1,4,10,14,2,2,1,1,1,18,28.45
27,50,1,"ATL",1,9,17,0.529,4,8,0.5,1,1,1,2,13,15,0,1,2,0,2,23,32.45
27,18.7,0,"GSW",1,2,10,0.2,0,4,0,0,0,0,2,4,6,3,1,0,0,2,4,21.7333333333333
27,17.7,0,"UTA",1,3,9,0.333,1,5,0.2,0,0,0,2,4,6,1,0,1,1,0,7,28.4333333333333
27,29.7,0,"SAC",1,5,7,0.714,0,2,0,2,2,1,1,5,6,3,1,1,0,2,12,29.65
27,18,0,"MIN",1,2,10,0.2,0,4,0,0,0,0,3,7,10,0,0,1,1,1,4,25.5666666666667
27,20.3,1,"CHI",0,3,6,0.5,0,1,0,0,0,0,0,9,9,1,1,0,1,2,6,22.2
