"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,6.9,0,"PHO",1,1,3,0.333,0,0,0,0,0,0,1,1,2,1,1,0,2,3,2,17.5333333333333
29,24.1,0,"LAL",1,4,4,1,1,1,1,2,4,0.5,0,3,3,1,3,0,1,2,11,23.5333333333333
29,10.8,0,"LAC",1,1,1,1,0,0,0,2,2,1,1,3,4,0,1,0,1,2,4,17.9
29,20.8,1,"CHO",1,2,6,0.333,0,1,0,5,7,0.714,3,1,4,2,1,1,2,3,9,24.2666666666667
29,19.1,1,"MIA",1,0,1,0,0,1,0,2,4,0.5,0,8,8,1,2,0,0,4,2,28.1166666666667
29,19.8,0,"CHI",1,1,5,0.2,0,0,0,2,2,1,1,3,4,4,1,1,1,3,4,20.2166666666667
29,10.4,0,"HOU",0,1,2,0.5,0,0,0,0,0,0,2,0,2,0,1,1,0,3,2,14.55
29,10,0,"DEN",0,2,2,1,0,0,0,3,3,1,0,0,0,0,1,0,0,1,7,10.4666666666667
29,18,1,"ORL",0,2,6,0.333,0,2,0,0,0,0,2,3,5,2,0,2,1,2,4,20.9166666666667
29,8.1,0,"UTA",0,0,1,0,0,0,0,0,0,0,0,3,3,1,0,1,0,1,0,13.1666666666667
29,12,0,"UTA",0,2,4,0.5,0,1,0,2,4,0.5,2,3,5,0,0,0,0,0,6,14.1166666666667
29,15.9,1,"PHO",0,2,3,0.667,0,1,0,4,7,0.571,0,2,2,1,2,0,2,6,8,17.9833333333333
29,9.7,1,"GSW",0,0,0,0,0,0,0,1,2,0.5,1,5,6,1,0,0,0,4,1,14.5
29,13,1,"GSW",0,3,3,1,0,0,0,2,2,1,3,2,5,0,0,0,1,3,8,16.5166666666667
29,23.4,1,"MIN",0,3,5,0.6,0,0,0,6,8,0.75,4,3,7,2,0,0,0,2,12,16.7833333333333
29,1.2,1,"ATL",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,4.86666666666667
29,0,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18333333333333
29,16.3,1,"MEM",1,2,8,0.25,0,1,0,2,2,1,0,4,4,3,0,1,2,5,6,26.6833333333333
29,6.4,1,"BOS",1,1,4,0.25,0,0,0,2,2,1,1,1,2,0,0,0,0,0,4,10.8333333333333
29,6.7,0,"PHI",0,0,2,0,0,0,0,6,6,1,0,1,1,1,0,0,2,2,6,9.76666666666667
29,2,0,"BRK",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5.46666666666667
29,11.8,0,"ORL",0,3,4,0.75,0,0,0,2,2,1,1,3,4,0,0,0,1,3,8,12.8333333333333
29,1.2,1,"OKC",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3.98333333333333
29,7.8,0,"OKC",0,0,2,0,0,0,0,1,2,0.5,1,3,4,0,0,1,1,3,1,11.9
29,21,0,"DEN",0,2,4,0.5,0,1,0,2,2,1,3,7,10,0,1,0,0,4,6,19.0666666666667
29,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31666666666667
29,3.9,0,"POR",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,11.8
29,17.9,0,"POR",0,4,4,1,1,1,1,2,2,1,1,1,2,1,0,1,0,1,11,13.3333333333333
29,34.6,0,"MIN",0,7,10,0.7,1,2,0.5,1,1,1,4,4,8,2,1,1,0,4,16,19.3333333333333
29,7.4,1,"IND",0,0,2,0,0,2,0,0,0,0,0,2,2,2,1,0,1,3,0,10.4666666666667
29,4.2,0,"NOP",0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,3,0,17.0333333333333
29,14.2,0,"OKC",0,2,2,1,1,1,1,2,2,1,3,3,6,0,0,0,0,4,7,15.3166666666667
29,7,0,"NYK",0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,12.35
29,19.4,0,"WAS",0,1,5,0.2,1,1,1,2,2,1,4,3,7,2,0,1,0,4,5,24.0333333333333
29,9.1,1,"UTA",0,2,2,1,0,0,0,0,0,0,1,2,3,1,0,0,0,1,4,13.6666666666667
29,6.9,0,"HOU",0,1,2,0.5,0,1,0,1,2,0.5,2,0,2,1,0,0,0,0,3,8.96666666666667
29,21.8,1,"MIL",0,2,2,1,0,0,0,4,4,1,2,2,4,0,2,1,0,2,8,14.7166666666667
29,13.2,1,"SAS",0,4,4,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,9,15.2333333333333
29,17.8,1,"PHI",0,1,2,0.5,0,1,0,1,2,0.5,1,3,4,2,3,0,2,1,3,13.8333333333333
29,23.6,0,"MEM",0,6,7,0.857,0,0,0,0,0,0,2,6,8,0,1,0,1,3,12,15.4
29,0.4,1,"NYK",0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,1,0,9.91666666666667
29,16.8,1,"SAC",0,0,1,0,0,0,0,0,0,0,1,3,4,2,1,2,0,2,0,16.6833333333333
29,8.6,1,"DET",1,3,4,0.75,0,0,0,0,0,0,1,2,3,0,0,0,1,1,6,11.4333333333333
29,18.9,1,"LAL",1,4,5,0.8,0,0,0,2,4,0.5,1,1,2,1,2,0,1,2,10,16.9166666666667
29,36.3,1,"LAL",1,11,12,0.917,0,0,0,3,3,1,1,8,9,1,0,0,1,4,25,28.4666666666667
29,8.8,0,"SAC",1,2,4,0.5,0,0,0,1,2,0.5,1,3,4,0,0,0,1,2,5,12.6833333333333
29,11.6,0,"GSW",1,1,2,0.5,0,0,0,1,2,0.5,3,5,8,0,0,0,1,2,3,18.5166666666667
29,16.9,0,"DET",1,3,4,0.75,0,1,0,2,3,0.667,2,0,2,1,1,1,1,1,8,25.8333333333333
29,14.6,1,"WAS",1,3,5,0.6,0,0,0,5,6,0.833,1,2,3,0,0,0,0,3,11,18.8666666666667
29,33.4,1,"SAC",1,3,3,1,0,0,0,7,9,0.778,3,4,7,0,2,3,3,3,13,20.15
29,38.5,0,"MIA",0,3,4,0.75,0,0,0,1,1,1,5,5,10,3,3,2,0,5,7,28.55
29,37.5,1,"BRK",0,4,4,1,0,0,0,4,4,1,2,8,10,5,1,1,0,2,12,27.1833333333333
29,18.3,1,"CLE",0,3,4,0.75,0,0,0,2,2,1,1,3,4,3,0,1,2,5,8,21.75
29,41.8,0,"CLE",0,6,8,0.75,0,0,0,0,0,0,3,6,9,4,1,4,2,3,12,27.05
29,5.2,0,"MEM",0,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,1,3,2,11.45
29,23.6,1,"NOP",1,5,5,1,0,0,0,2,3,0.667,2,6,8,0,1,0,1,3,12,30.3166666666667
29,15.3,1,"TOR",1,1,3,0.333,0,0,0,5,6,0.833,1,3,4,1,0,1,1,0,7,26.2166666666667
29,31.4,0,"MIN",1,2,3,0.667,0,0,0,2,2,1,3,4,7,8,0,2,1,5,6,27.6166666666667
