"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,12.8,0,"LAL",1,2,8,0.25,1,3,0.333,4,7,0.571,0,4,4,0,1,0,4,3,9,21.75
29,11.6,0,"SAC",1,1,10,0.1,0,2,0,2,2,1,0,3,3,4,0,0,2,0,4,32.0333333333333
29,14.6,1,"PHO",1,4,9,0.444,0,2,0,0,0,0,0,3,3,0,2,0,3,2,8,20.7666666666667
29,8.4,0,"OKC",1,3,10,0.3,0,5,0,1,2,0.5,0,2,2,2,0,0,4,2,7,30.4
29,27.6,0,"OKC",1,9,15,0.6,2,7,0.286,1,2,0.5,1,2,3,2,0,1,3,2,21,31.3833333333333
29,27.1,1,"NOP",0,7,14,0.5,3,7,0.429,1,2,0.5,2,1,3,3,0,1,2,1,18,25.1166666666667
29,13.2,1,"HOU",0,3,11,0.273,1,5,0.2,2,2,1,0,1,1,0,0,1,0,1,9,20.9166666666667
29,12.6,0,"HOU",0,3,6,0.5,1,2,0.5,2,2,1,1,2,3,0,1,0,3,1,9,24.4
29,24.9,0,"SAS",0,5,8,0.625,2,3,0.667,1,2,0.5,0,7,7,1,1,0,1,1,13,23.0666666666667
29,12.9,1,"UTA",0,3,8,0.375,0,3,0,0,0,0,0,2,2,1,1,0,0,3,6,21.0666666666667
29,24.2,1,"CLE",0,5,6,0.833,1,1,1,6,7,0.857,0,1,1,0,2,0,0,5,17,27.55
29,23.7,1,"LAL",0,5,10,0.5,2,5,0.4,6,7,0.857,0,1,1,3,1,0,3,3,18,24.35
29,28.9,1,"BRK",0,6,14,0.429,1,1,1,3,3,1,1,1,2,1,2,1,0,1,16,26.5166666666667
29,28.1,0,"HOU",0,4,10,0.4,1,6,0.167,8,9,0.889,0,3,3,3,2,0,3,2,17,23.0333333333333
29,8.9,0,"DAL",0,2,10,0.2,1,5,0.2,0,0,0,0,2,2,1,0,0,0,1,5,18.2666666666667
29,17.9,1,"DET",0,5,9,0.556,1,3,0.333,3,4,0.75,0,2,2,1,0,0,0,0,14,22.7666666666667
29,35.2,1,"SAS",0,10,16,0.625,5,8,0.625,1,2,0.5,0,1,1,2,2,0,1,3,26,31.0166666666667
29,40.3,1,"UTA",0,10,15,0.667,3,4,0.75,7,7,1,0,4,4,1,1,1,2,2,30,28.1666666666667
29,29.4,0,"GSW",0,6,14,0.429,3,7,0.429,2,2,1,1,6,7,2,0,1,2,2,17,29.1833333333333
29,16.2,1,"DEN",0,3,8,0.375,2,3,0.667,3,6,0.5,0,1,1,2,0,1,2,0,11,23.7833333333333
29,31,1,"IND",0,7,19,0.368,2,8,0.25,3,4,0.75,1,4,5,2,1,0,0,2,19,26.3
29,38.8,0,"POR",0,10,16,0.625,4,5,0.8,8,10,0.8,2,2,4,2,1,0,4,3,32,23.9
29,19.4,1,"CHO",0,4,8,0.5,0,2,0,6,7,0.857,0,2,2,2,0,1,3,3,14,19.4666666666667
29,31.8,0,"PHI",0,8,13,0.615,2,5,0.4,3,7,0.429,0,4,4,4,0,1,3,0,21,22.8333333333333
29,14.5,0,"DET",0,7,12,0.583,2,6,0.333,0,0,0,0,0,0,1,0,0,3,4,16,22.0666666666667
29,34.7,0,"TOR",0,8,14,0.571,2,3,0.667,4,4,1,0,1,1,3,3,0,2,1,22,23.6
29,28.8,0,"BOS",0,5,12,0.417,3,6,0.5,6,8,0.75,1,3,4,2,0,1,1,2,19,30.85
