"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,13.6,1,"HOU",0,1,3,0.333,1,3,0.333,2,2,1,0,3,3,2,1,0,1,1,5,16.1333333333333
27,7.7,1,"NOP",0,1,3,0.333,1,2,0.5,0,2,0,0,1,1,1,1,0,1,2,3,15.5
27,8.6,1,"NOP",0,1,4,0.25,0,3,0,3,3,1,1,2,3,0,0,0,0,2,5,8.83333333333333
27,3.2,0,"MIL",0,1,4,0.25,0,3,0,0,0,0,0,1,1,0,0,0,0,1,2,16.35
27,-2,1,"DEN",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,8.33333333333333
27,8.5,1,"ORL",0,2,7,0.286,1,5,0.2,0,1,0,0,0,0,1,1,0,1,2,5,21.2666666666667
27,3.6,1,"LAC",0,0,3,0,0,1,0,0,0,0,2,1,3,0,0,0,0,2,0,9.58333333333333
27,15.4,1,"LAC",1,2,8,0.25,1,5,0.2,0,0,0,2,5,7,2,0,0,1,3,5,24.1666666666667
27,1.2,0,"MEM",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.08333333333333
27,2.7,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,6.06666666666667
27,3.2,0,"LAC",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,7.25
27,7,1,"SAC",0,2,4,0.5,1,3,0.333,0,0,0,0,0,0,0,1,0,1,1,5,15.45
27,16.6,1,"SAS",0,4,6,0.667,3,5,0.6,2,2,1,1,2,3,0,0,0,0,1,13,14.8833333333333
27,16.4,1,"MEM",0,3,7,0.429,1,4,0.25,2,2,1,0,2,2,4,0,0,1,3,9,16.0833333333333
27,12.4,0,"NOP",0,1,4,0.25,0,2,0,0,0,0,0,2,2,0,2,1,1,1,2,13.6833333333333
27,4.2,1,"MIA",0,1,4,0.25,1,4,0.25,0,0,0,0,1,1,0,0,0,0,2,3,12.0666666666667
27,25.1,0,"CHO",0,3,6,0.5,2,4,0.5,0,0,0,2,1,3,1,2,2,0,1,8,19.5166666666667
27,15.7,0,"PHI",1,2,3,0.667,1,2,0.5,0,0,0,1,5,6,3,0,0,1,2,5,31.2666666666667
27,9.3,1,"IND",1,0,4,0,0,3,0,0,0,0,1,3,4,1,0,1,0,2,0,22.85
27,7.4,0,"WAS",1,2,4,0.5,1,3,0.333,0,1,0,0,2,2,0,0,0,0,3,5,15.5333333333333
27,13,0,"BRK",1,3,6,0.5,2,4,0.5,3,4,0.75,0,0,0,0,0,1,1,3,11,19.55
27,13.7,1,"ATL",1,2,5,0.4,1,3,0.333,0,0,0,1,0,1,1,2,0,0,1,5,17.9333333333333
27,15.5,1,"UTA",1,3,9,0.333,3,6,0.5,0,0,0,0,5,5,1,0,0,1,1,9,20
27,9.5,1,"CLE",1,2,3,0.667,1,1,1,4,4,1,0,0,0,1,0,0,1,2,9,11.25
27,4.4,0,"LAL",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,0,0,0,1,0,3,10.85
27,33.3,0,"LAC",0,7,10,0.7,2,4,0.5,1,1,1,0,4,4,3,2,1,2,3,17,23.35
27,2.6,1,"OKC",0,0,4,0,0,2,0,0,0,0,0,3,3,0,0,0,1,0,0,10.4833333333333
27,13.7,0,"OKC",0,2,4,0.5,1,2,0.5,0,0,0,0,1,1,3,1,0,0,3,5,15.8
27,0.2,0,"HOU",0,0,4,0,0,3,0,0,0,0,1,0,1,0,0,0,1,2,0,6.51666666666667
27,9.5,0,"NOP",0,2,2,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,5,7.9
27,4.7,0,"MEM",0,1,2,0.5,0,1,0,0,0,0,1,0,1,1,0,0,0,1,2,10.2666666666667
