"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,12,0,"NYK",0,0,3,0,0,2,0,0,0,0,3,2,5,2,0,1,0,1,0,11.2833333333333
23,8.4,1,"TOR",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,2,0,0,0,2,3,15.9333333333333
23,13.1,0,"HOU",0,2,6,0.333,2,5,0.4,0,0,0,1,2,3,3,0,0,1,1,6,15.7
23,7.4,0,"CHO",0,1,3,0.333,1,3,0.333,0,0,0,1,1,2,2,0,0,1,3,3,13.8333333333333
23,9.1,0,"WAS",0,2,4,0.5,1,3,0.333,0,0,0,0,3,3,1,0,0,1,2,5,18.35
23,1.7,1,"CHI",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,7.3
23,6.9,0,"ORL",0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,9.68333333333333
23,2,0,"MIA",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,3,2.51666666666667
23,2,0,"DAL",0,1,3,0.333,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,10.75
23,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25
23,3.4,0,"CLE",0,0,5,0,0,2,0,0,0,0,1,1,2,2,0,0,2,1,0,15.25
23,3,0,"CLE",0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,4.86666666666667
23,-1,0,"ATL",0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1.53333333333333
23,5.5,1,"LAL",0,1,3,0.333,1,2,0.5,2,2,1,0,0,0,1,0,0,1,1,5,8.55
23,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666666666667
23,-0.5,1,"HOU",0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,6.06666666666667
23,6,1,"BRK",0,1,2,0.5,0,1,0,1,1,1,0,0,0,2,0,0,0,0,3,4.13333333333333
23,-1,0,"TOR",0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,10.2166666666667
23,28.9,0,"POR",0,6,12,0.5,5,10,0.5,2,2,1,0,2,2,3,1,0,0,1,19,18.2333333333333
23,13.7,0,"LAL",0,2,6,0.333,2,5,0.4,0,0,0,0,1,1,5,0,0,1,0,6,12
23,9.9,0,"PHO",0,1,5,0.2,1,2,0.5,0,0,0,1,1,2,3,0,0,0,0,3,12
23,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86666666666667
23,5.7,1,"GSW",0,0,2,0,0,2,0,0,0,0,0,1,1,3,0,0,0,0,0,12.95
23,25.1,1,"NYK",0,6,10,0.6,4,7,0.571,0,0,0,0,3,3,3,0,1,2,1,16,28.1333333333333
23,25.6,1,"PHI",0,6,9,0.667,2,5,0.4,0,0,0,0,3,3,2,2,0,1,2,14,21.6166666666667
23,13.5,1,"CLE",0,3,7,0.429,1,3,0.333,0,0,0,1,4,5,1,0,0,1,0,7,20.9
23,35.5,0,"MIL",0,6,14,0.429,4,8,0.5,0,0,0,1,4,5,5,1,1,0,3,16,30.45
23,43.6,0,"MIN",1,8,22,0.364,5,14,0.357,3,3,1,1,7,8,6,1,0,2,4,24,44.5333333333333
23,11.1,1,"LAC",1,2,10,0.2,0,5,0,0,0,0,1,2,3,3,0,0,1,3,4,34.05
23,13.9,1,"PHO",0,4,4,1,3,3,1,0,0,0,0,2,2,1,0,0,1,1,11,12.9
23,4.6,1,"ORL",0,1,5,0.2,1,4,0.25,0,0,0,1,2,3,0,0,0,2,0,3,12.65
23,5.7,0,"IND",0,1,5,0.2,1,2,0.5,0,0,0,0,1,1,1,0,0,0,1,3,11.45
23,28.6,0,"PHI",0,7,10,0.7,3,4,0.75,0,0,0,0,3,3,4,1,0,1,1,17,24.4
23,7.7,1,"CHI",0,2,6,0.333,2,5,0.4,0,0,0,0,1,1,1,0,0,1,1,6,11.9
23,1.2,1,"NOP",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,10.75
23,7.2,1,"CHO",0,0,2,0,0,2,0,0,0,0,0,1,1,4,0,0,0,1,0,11.4
23,10.2,1,"POR",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,0,1,0,0,0,6,11.9666666666667
23,1.7,0,"WAS",0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,3.91666666666667
23,17.7,1,"SAC",0,4,8,0.5,1,3,0.333,0,0,0,0,1,1,3,1,0,0,0,9,9.05
24,2,0,"ATL",0,1,4,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2.93333333333333
24,0,0,"NOP",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11666666666667
24,3.2,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,5.05
24,6.2,0,"DET",0,1,1,1,0,0,0,4,4,1,0,1,1,0,0,0,1,1,6,4.06666666666667
24,8.5,0,"ORL",0,2,2,1,1,1,1,2,2,1,0,0,0,1,0,0,0,1,7,5.01666666666667
24,12.5,0,"BRK",0,4,6,0.667,1,2,0.5,0,0,0,0,0,0,3,0,0,1,2,9,13.9833333333333
24,9.9,1,"DEN",0,1,6,0.167,1,3,0.333,0,0,0,1,1,2,1,1,0,0,3,3,10.9166666666667
24,2.7,1,"ATL",0,0,3,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,11.0833333333333
24,15.9,0,"PHI",0,2,4,0.5,1,2,0.5,0,0,0,1,1,2,7,0,0,2,0,5,19.4666666666667
24,6.9,1,"DET",0,2,4,0.5,0,2,0,0,0,0,1,1,2,1,0,0,1,1,4,13.6333333333333
24,13.2,0,"BRK",0,2,6,0.333,2,6,0.333,0,0,0,0,1,1,2,1,0,0,0,6,13.65
24,29.4,0,"DET",0,8,12,0.667,3,5,0.6,0,0,0,1,1,2,6,0,0,1,0,19,26.9833333333333
24,24.2,0,"IND",0,5,9,0.556,4,8,0.5,0,0,0,2,4,6,2,0,0,0,0,14,17.4
24,9.5,1,"ATL",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,3,1,0,1,1,3,19.1833333333333
24,10.4,1,"MEM",0,2,4,0.5,1,3,0.333,0,0,0,1,1,2,2,0,0,0,1,5,13.4333333333333
24,14.1,1,"BRK",0,1,3,0.333,1,1,1,0,0,0,2,1,3,1,2,0,0,0,3,12.5666666666667
24,3,0,"CHO",0,1,5,0.2,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,3,9.13333333333333
24,9.4,1,"DET",0,1,2,0.5,0,1,0,2,2,1,0,2,2,0,1,0,0,2,4,13.1
24,8.2,1,"DAL",0,3,7,0.429,2,5,0.4,0,0,0,0,1,1,0,0,0,1,2,8,17.15
24,14.2,0,"GSW",0,4,9,0.444,2,6,0.333,0,0,0,0,1,1,2,0,0,0,2,10,18.1833333333333
24,35,0,"SAC",0,5,5,1,4,4,1,0,0,0,1,4,5,8,1,0,0,0,14,20.9
24,26.9,0,"DEN",0,6,6,1,5,5,1,0,0,0,0,2,2,3,1,0,0,1,17,19.1
24,25.6,0,"OKC",0,6,13,0.462,5,11,0.455,1,1,1,0,3,3,2,1,0,2,0,18,25.4333333333333
24,22.1,1,"UTA",0,4,6,0.667,3,4,0.75,0,0,0,1,2,3,1,2,0,0,0,11,17.6833333333333
24,23.9,1,"MIN",0,4,7,0.571,3,5,0.6,0,0,0,1,1,2,5,0,1,0,0,11,21.0166666666667
24,29.1,0,"TOR",0,3,12,0.25,2,9,0.222,2,2,1,3,5,8,5,1,0,1,2,10,29.5333333333333
24,9.6,1,"MIA",0,1,3,0.333,1,3,0.333,0,0,0,0,3,3,0,1,0,0,0,3,19.6666666666667
24,16.8,1,"IND",0,2,5,0.4,2,4,0.5,0,0,0,1,3,4,2,1,0,0,3,6,13.2166666666667
24,18.7,1,"WAS",0,5,8,0.625,4,7,0.571,0,0,0,0,1,1,3,0,0,1,1,14,17.9166666666667
24,9.5,0,"CHI",0,3,7,0.429,3,5,0.6,0,0,0,0,0,0,1,0,0,1,0,9,17.8333333333333
24,27.8,0,"MIL",0,5,10,0.5,2,7,0.286,0,0,0,2,2,4,2,2,1,1,1,12,19.2666666666667
24,25.8,0,"MEM",0,4,8,0.5,2,5,0.4,2,2,1,2,2,4,4,1,0,0,1,12,15.3833333333333
