"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,5.5,1,"BOS",0,1,4,0.25,0,3,0,0,0,0,0,0,0,1,1,0,1,0,2,8.41666666666667
22,25.9,0,"ORL",0,5,10,0.5,4,8,0.5,2,2,1,1,1,2,3,1,0,0,0,16,19.9666666666667
22,3.9,1,"ORL",0,0,4,0,0,2,0,0,0,0,1,1,2,1,0,0,0,1,0,12.2
22,8.7,1,"PHI",0,2,5,0.4,1,3,0.333,3,3,1,0,1,1,1,0,0,2,1,8,15.3
22,8.6,0,"CHI",0,1,7,0.143,0,4,0,0,0,0,0,3,3,0,1,0,0,2,2,12.8333333333333
22,3.5,0,"NOP",0,1,5,0.2,0,2,0,1,2,0.5,0,0,0,1,0,0,1,3,3,10.9333333333333
22,16.9,1,"TOR",0,1,7,0.143,1,6,0.167,4,4,1,0,2,2,5,0,0,0,1,7,19.3333333333333
22,5.4,0,"IND",0,2,5,0.4,0,0,0,0,0,0,0,2,2,0,0,0,1,1,4,13.8166666666667
22,21.9,0,"MIL",0,4,9,0.444,1,3,0.333,0,0,0,1,1,2,1,3,0,0,1,9,18.25
22,23.7,1,"CLE",0,3,8,0.375,2,5,0.4,4,4,1,0,1,1,5,1,0,0,0,12,20.1
22,12.5,0,"PHI",0,3,4,0.75,3,4,0.75,1,2,0.5,0,0,0,3,0,0,2,1,10,15.8333333333333
22,32,1,"MIL",0,6,12,0.5,2,5,0.4,4,4,1,0,5,5,4,1,0,1,3,18,27.2333333333333
22,16.4,0,"CHO",0,3,8,0.375,3,7,0.429,0,0,0,1,1,2,2,1,0,1,1,9,21.1833333333333
22,22.5,1,"IND",0,5,9,0.556,4,4,1,2,2,1,2,3,5,1,0,0,1,2,16,23
22,20.3,1,"ORL",0,2,5,0.4,2,4,0.5,0,0,0,1,3,4,7,0,0,1,3,6,24.45
22,13.2,1,"HOU",0,3,5,0.6,2,4,0.5,5,6,0.833,0,1,1,0,0,0,1,4,13,21.3666666666667
22,15.5,0,"CHI",0,4,11,0.364,1,8,0.125,3,3,1,0,0,0,1,1,0,1,1,12,25.1166666666667
22,20.1,1,"LAL",0,4,9,0.444,4,8,0.5,2,2,1,0,3,3,3,0,0,2,3,14,21.95
22,22.4,1,"PHO",0,6,9,0.667,3,6,0.5,1,1,1,0,2,2,4,0,0,2,3,16,19.6666666666667
22,21.1,0,"ATL",0,4,12,0.333,1,7,0.143,0,0,0,0,3,3,7,0,0,2,4,9,30.55
22,25.4,0,"BRK",0,4,11,0.364,2,5,0.4,2,2,1,3,4,7,2,1,0,1,1,12,37.5166666666667
22,28.1,1,"CHI",1,6,17,0.353,3,9,0.333,0,0,0,0,3,3,3,2,0,1,4,15,38.4833333333333
22,3.7,1,"DEN",0,1,7,0.143,0,3,0,1,1,1,1,0,1,1,0,0,2,3,3,19.9666666666667
22,28,0,"SAS",0,5,12,0.417,2,8,0.25,4,4,1,0,5,5,2,1,0,0,3,16,26.4666666666667
22,22.8,0,"IND",0,5,12,0.417,1,5,0.2,0,0,0,0,4,4,2,2,0,2,3,11,25.6333333333333
22,10.4,0,"TOR",0,2,7,0.286,1,5,0.2,0,0,0,0,2,2,2,0,0,0,4,5,24.0666666666667
22,24.7,1,"MIL",0,4,10,0.4,1,6,0.167,2,2,1,0,1,1,5,2,0,1,2,11,26.0166666666667
22,19.9,1,"GSW",0,3,12,0.25,2,9,0.222,4,4,1,0,2,2,3,0,1,2,5,12,21.6333333333333
