"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,43.7,1,"BOS",1,5,22,0.227,3,8,0.375,1,5,0.2,4,7,11,7,2,0,0,3,14,34.0166666666667
28,41.9,0,"ATL",1,4,10,0.4,3,7,0.429,6,8,0.75,2,10,12,9,0,0,3,3,17,34.25
28,22.4,0,"NOP",1,4,15,0.267,0,5,0,2,2,1,0,12,12,4,0,0,8,4,10,33.7
28,36,0,"CLE",1,5,14,0.357,2,5,0.4,7,10,0.7,3,7,10,2,1,0,1,1,19,31.3833333333333
28,19.2,1,"CLE",1,3,15,0.2,0,6,0,0,0,0,0,6,6,4,1,0,3,2,6,35.25
28,42.9,0,"MIL",1,5,20,0.25,1,9,0.111,5,9,0.556,4,8,12,5,2,0,1,4,16,38.9833333333333
28,37.5,1,"LAC",1,9,21,0.429,3,8,0.375,6,6,1,2,8,10,3,0,0,6,3,27,36.6166666666667
28,50.7,1,"SAS",1,8,19,0.421,2,6,0.333,5,8,0.625,4,12,16,5,1,0,2,1,23,31.2
28,42.5,1,"CHO",1,8,16,0.5,1,4,0.25,6,8,0.75,1,4,5,5,3,0,3,1,23,27.15
28,40.3,0,"BOS",1,7,19,0.368,2,8,0.25,9,11,0.818,3,6,9,5,0,0,3,4,25,37.7166666666667
28,55,0,"ATL",1,12,24,0.5,3,5,0.6,2,2,1,2,8,10,8,1,0,1,4,29,38.8333333333333
28,45.4,0,"WAS",1,9,18,0.5,1,5,0.2,3,6,0.5,1,6,7,8,1,2,6,3,22,35.1333333333333
28,36.2,0,"CHO",1,8,17,0.471,2,5,0.4,3,7,0.429,0,6,6,8,0,0,4,4,21,37.6666666666667
28,37.3,0,"MIN",1,6,16,0.375,1,6,0.167,8,12,0.667,3,11,14,1,0,0,2,2,21,33.55
28,27.1,1,"MIA",1,5,12,0.417,1,4,0.25,2,2,1,0,8,8,7,0,0,6,0,13,35.05
28,35,1,"PHO",1,10,21,0.476,1,4,0.25,7,8,0.875,3,2,5,2,0,0,2,2,28,35.9833333333333
28,58.5,1,"CHO",1,8,15,0.533,2,7,0.286,7,8,0.875,4,16,20,5,2,0,4,2,25,34.4833333333333
29,53,1,"DET",1,12,21,0.571,2,5,0.4,3,6,0.5,2,8,10,8,0,1,3,3,29,38.2166666666667
