"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,8,1,"PHO",0,3,4,0.75,2,3,0.667,0,0,0,0,0,0,0,0,0,0,1,8,12
23,8.5,1,"MEM",0,2,3,0.667,0,1,0,0,0,0,0,0,0,3,0,0,0,1,4,17.8333333333333
23,11.9,0,"SAS",0,3,5,0.6,2,4,0.5,2,2,1,0,2,2,1,0,0,2,3,10,30.2166666666667
23,4.4,0,"OKC",0,1,4,0.25,0,2,0,0,0,0,0,2,2,0,0,0,0,0,2,17.7666666666667
23,15.6,1,"CLE",0,2,4,0.5,1,2,0.5,2,2,1,0,3,3,2,0,1,1,3,7,20.9
23,1.4,1,"HOU",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,0,3,2,2,20.1833333333333
23,9.4,1,"HOU",0,1,3,0.333,0,2,0,0,0,0,0,2,2,0,1,1,1,3,2,20.8
23,13.4,1,"OKC",0,3,6,0.5,2,5,0.4,0,0,0,1,1,2,0,1,0,0,2,8,22.1333333333333
23,20.7,0,"POR",0,3,9,0.333,2,5,0.4,2,2,1,1,5,6,3,0,0,1,1,10,24.55
23,13.7,1,"CHO",0,3,6,0.5,0,3,0,2,2,1,0,1,1,1,1,0,0,5,8,27
23,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-0.5,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,5.98333333333333
23,10.5,0,"SAC",0,1,2,0.5,0,0,0,1,2,0.5,2,3,5,1,0,0,0,0,3,18.2166666666667
23,4.7,1,"LAC",0,1,3,0.333,0,2,0,0,1,0,0,1,1,1,0,0,0,2,2,8.98333333333333
23,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16666666666667
23,21,0,"OKC",0,4,7,0.571,1,3,0.333,4,4,1,1,4,5,2,0,0,1,0,13,27.95
23,11.3,1,"ORL",0,1,4,0.25,1,2,0.5,2,2,1,0,4,4,1,0,0,0,1,5,25.2333333333333
23,28.4,0,"DAL",0,5,6,0.833,5,6,0.833,0,0,0,0,7,7,2,1,0,1,4,15,32.2166666666667
23,15.7,1,"POR",0,3,7,0.429,1,4,0.25,3,3,1,1,0,1,1,1,0,0,2,10,26.6333333333333
23,9.8,1,"MIN",0,1,1,1,0,0,0,0,0,0,0,4,4,2,0,0,0,0,2,22.05
23,3.9,1,"SAC",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,21.65
23,12.2,1,"ATL",0,1,3,0.333,0,2,0,0,0,0,1,0,1,2,2,0,0,2,2,18.3333333333333
23,19,1,"MEM",0,6,8,0.75,1,2,0.5,3,4,0.75,0,0,0,0,0,1,0,3,16,22.7333333333333
23,22.6,0,"SAC",0,7,10,0.7,4,7,0.571,1,1,1,2,1,3,0,0,0,0,1,19,27.75
23,9.3,0,"DEN",0,1,5,0.2,0,1,0,3,4,0.75,0,4,4,1,0,0,2,0,5,26.6833333333333
23,11.5,1,"UTA",0,2,5,0.4,0,2,0,0,0,0,2,3,5,1,0,0,0,3,4,21.4166666666667
23,7.8,1,"IND",0,1,5,0.2,0,3,0,0,0,0,1,3,4,2,0,0,2,1,2,24.6166666666667
23,11.6,0,"ORL",0,0,2,0,0,2,0,5,6,0.833,0,3,3,0,1,0,0,1,5,23.15
23,2.5,0,"MIA",0,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,2,8.83333333333333
23,23,0,"BRK",0,1,3,0.333,0,2,0,0,0,0,4,1,5,6,1,1,0,1,2,24.7833333333333
23,7.2,0,"PHI",0,0,4,0,0,3,0,0,0,0,0,1,1,2,0,1,0,0,0,22.95
23,30.1,0,"CHO",0,6,12,0.5,2,6,0.333,2,3,0.667,2,6,8,3,0,0,0,2,16,27.9166666666667
23,17.4,0,"ATL",0,1,3,0.333,1,3,0.333,3,4,0.75,0,2,2,2,1,1,0,3,6,25.5666666666667
23,5.6,1,"POR",0,0,2,0,0,2,0,0,0,0,0,3,3,0,1,0,1,0,0,22.1666666666667
23,12.4,0,"LAC",0,2,2,1,1,1,1,0,0,0,1,1,2,2,0,1,1,2,5,25.3333333333333
23,14.6,1,"NYK",0,2,5,0.4,0,2,0,5,5,1,0,3,3,0,0,1,1,0,9,18.4666666666667
23,11.2,1,"MIL",0,4,6,0.667,2,4,0.5,0,0,0,1,0,1,0,0,0,0,0,10,20.0666666666667
23,9.2,0,"POR",0,2,4,0.5,1,2,0.5,0,2,0,1,0,1,2,0,0,0,0,5,13.3166666666667
23,25.6,0,"GSW",0,5,5,1,1,1,1,2,2,1,1,2,3,2,0,2,0,1,13,23.3666666666667
23,19.8,1,"UTA",0,3,6,0.5,1,4,0.25,2,3,0.667,0,4,4,2,1,0,0,1,9,28.9666666666667
23,16.7,1,"LAC",1,2,4,0.5,0,2,0,2,2,1,1,0,1,3,0,2,1,4,6,32.65
23,2,1,"NOP",1,1,5,0.2,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,21.2333333333333
23,14.8,1,"DAL",1,1,6,0.167,0,3,0,0,0,0,0,4,4,2,1,1,1,4,2,16.6666666666667
23,20.7,0,"LAC",1,3,7,0.429,2,3,0.667,1,1,1,0,1,1,3,1,1,0,1,9,26.1666666666667
23,32,1,"GSW",1,3,7,0.429,3,5,0.6,1,1,1,2,3,5,2,3,2,2,3,10,33.5166666666667
23,19.2,0,"SAS",1,6,8,0.75,1,1,1,0,0,0,1,5,6,0,0,0,1,3,13,27.1
23,28.8,0,"HOU",1,4,7,0.571,3,6,0.5,6,6,1,0,4,4,2,1,1,2,2,17,33.05
23,24.5,1,"WAS",1,6,10,0.6,0,4,0,0,0,0,0,5,5,3,0,1,1,1,12,31.8333333333333
23,16.8,0,"PHO",1,2,4,0.5,1,2,0.5,5,6,0.833,0,4,4,0,1,0,1,0,10,25.4
23,4.4,1,"TOR",1,1,7,0.143,0,4,0,1,2,0.5,0,2,2,0,0,0,1,0,3,16.8833333333333
23,11.1,0,"MIN",1,3,5,0.6,1,2,0.5,0,0,0,0,3,3,1,0,0,1,0,7,21.5666666666667
23,33.4,0,"TOR",0,3,10,0.3,2,7,0.286,2,2,1,1,6,7,6,2,0,0,1,10,27
23,17.4,0,"WAS",1,3,6,0.5,1,4,0.25,2,2,1,1,1,2,2,1,0,0,3,9,27.1166666666667
23,29,0,"CLE",1,4,9,0.444,1,1,1,2,2,1,4,1,5,6,0,1,0,1,11,29.3666666666667
23,12.9,1,"PHI",1,2,6,0.333,0,1,0,0,0,0,2,0,2,1,2,0,1,1,4,29.1166666666667
23,18.2,0,"NOP",1,0,2,0,0,1,0,0,0,0,1,5,6,6,1,0,1,1,0,19.7333333333333
