"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,25.1,1,"DAL",0,7,15,0.467,3,4,0.75,3,3,1,1,2,3,1,1,0,3,0,20,21.2833333333333
22,26.2,0,"CLE",0,7,14,0.5,3,5,0.6,2,4,0.5,2,4,6,0,0,0,0,3,19,27.6333333333333
22,30.3,1,"DET",0,5,14,0.357,3,7,0.429,4,4,1,1,3,4,1,3,0,2,2,17,27.2666666666667
22,10.2,0,"NOP",0,1,5,0.2,1,4,0.25,2,2,1,0,1,1,2,1,0,2,2,5,23.8333333333333
22,25.6,0,"WAS",0,8,14,0.571,1,5,0.2,3,4,0.75,1,2,3,0,1,1,4,0,20,26.9333333333333
22,21.9,0,"PHI",0,7,14,0.5,2,5,0.4,0,0,0,1,1,2,1,1,0,1,0,16,19.7833333333333
22,26.8,1,"WAS",0,4,10,0.4,3,6,0.5,4,4,1,1,3,4,2,2,0,2,1,15,27.0333333333333
22,5.2,0,"BRK",0,1,6,0.167,0,3,0,0,0,0,0,1,1,2,0,0,1,1,2,18.75
22,15,1,"UTA",0,1,6,0.167,0,3,0,2,2,1,0,0,0,0,4,0,1,1,4,13.8166666666667
22,16.6,0,"PHO",0,3,9,0.333,0,3,0,4,4,1,2,1,3,0,1,0,0,3,10,26.4166666666667
22,3.4,0,"GSW",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,0,0,0,2,2,3,13.4666666666667
22,22.1,0,"UTA",0,6,12,0.5,4,6,0.667,0,0,0,1,2,3,1,1,0,2,0,16,30.4666666666667
22,13.8,0,"DEN",0,2,7,0.286,1,3,0.333,3,3,1,0,4,4,0,0,1,2,2,8,18.75
22,13,1,"MIL",0,0,7,0,0,3,0,4,4,1,4,1,5,2,0,0,0,1,4,16.7833333333333
22,17.6,1,"ORL",0,2,6,0.333,2,4,0.5,2,2,1,0,3,3,2,1,0,0,3,8,25.0833333333333
22,33.9,1,"BOS",0,8,14,0.571,1,6,0.167,2,2,1,1,1,2,1,3,1,1,1,19,26.95
22,22.2,1,"CHO",0,7,13,0.538,3,6,0.5,0,2,0,1,5,6,0,0,0,2,4,17,26.7833333333333
22,17.1,1,"OKC",0,4,11,0.364,1,4,0.25,0,0,0,1,2,3,1,1,0,0,1,9,22.9833333333333
22,17.1,0,"SAS",0,4,7,0.571,2,2,1,2,2,1,1,2,3,1,0,0,0,2,12,22.1666666666667
22,28.2,0,"MEM",0,4,10,0.4,2,5,0.4,4,4,1,0,1,1,2,3,1,2,1,14,28.35
22,2,1,"NYK",0,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,0,1,0,3,7.1
22,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,6,1,"BRK",0,0,6,0,0,3,0,4,4,1,0,0,0,2,0,0,1,1,4,17.4666666666667
22,23.4,1,"HOU",0,3,8,0.375,2,6,0.333,4,4,1,1,1,2,0,2,1,0,1,12,27.6833333333333
22,21.1,0,"ORL",0,5,9,0.556,3,6,0.5,0,0,0,0,3,3,1,1,0,0,0,13,25.9
22,7,1,"DEN",0,2,5,0.4,1,2,0.5,2,2,1,0,0,0,0,0,0,0,0,7,14.9833333333333
22,49.8,1,"ORL",1,11,23,0.478,6,10,0.6,6,8,0.75,0,4,4,4,0,2,1,5,34,42.3833333333333
22,24.7,0,"PHI",1,7,13,0.538,0,3,0,4,4,1,0,1,1,3,1,0,2,1,18,27.5833333333333
22,25.7,0,"NYK",1,4,15,0.267,1,8,0.125,1,1,1,0,6,6,3,2,0,2,1,10,34.3
22,39.8,1,"CHI",1,11,23,0.478,8,13,0.615,3,3,1,1,3,4,0,0,2,4,2,33,40.0833333333333
22,23.2,0,"CHI",1,5,14,0.357,1,3,0.333,3,4,0.75,0,1,1,2,2,1,4,2,14,31.2666666666667
22,11,0,"CLE",1,0,3,0,0,2,0,2,2,1,0,0,0,0,3,0,0,0,2,10.1
22,29.9,0,"SAC",1,7,19,0.368,2,7,0.286,2,2,1,0,2,2,3,1,1,1,1,18,36.8333333333333
22,2.9,0,"LAL",0,0,4,0,0,1,0,0,0,0,0,2,2,1,0,0,1,1,0,13.2
22,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23333333333333
22,4.4,1,"LAC",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,0,0,0,0,2,5.38333333333333
22,10.4,0,"MIA",0,2,6,0.333,1,3,0.333,1,1,1,0,2,2,0,0,1,1,0,6,10.1
22,7,1,"SAC",0,0,2,0,0,1,0,4,4,1,0,0,0,0,1,0,0,0,4,5.11666666666667
22,9.4,0,"UTA",0,1,4,0.25,0,2,0,4,4,1,0,2,2,0,1,0,2,1,6,15.05
22,2.2,0,"DEN",0,0,2,0,0,2,0,2,2,1,1,0,1,0,0,0,1,0,2,14.1333333333333
22,21.5,0,"GSW",0,4,8,0.5,1,3,0.333,3,4,0.75,0,0,0,3,2,0,1,2,12,19.4
22,12.2,0,"POR",0,1,3,0.333,0,1,0,4,4,1,0,1,1,0,1,1,1,0,6,14.4333333333333
22,2,1,"OKC",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7.5
22,9.5,1,"BRK",0,1,5,0.2,1,3,0.333,2,2,1,0,0,0,1,1,0,0,0,5,13.2
22,11.5,1,"MIA",0,2,4,0.5,2,3,0.667,2,2,1,0,0,0,1,1,0,1,2,8,15.9333333333333
