"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,3.2,0,"PHI",0,1,3,0.333,0,1,0,0,0,0,0,1,1,0,0,0,0,3,2,12
23,5.6,0,"CLE",0,1,4,0.25,0,1,0,0,0,0,2,1,3,0,0,0,0,0,2,9.05
23,8.8,1,"POR",0,2,2,1,0,0,0,0,0,0,3,1,4,0,0,0,0,1,4,6.21666666666667
23,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45
23,0,1,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.866666666666667
23,14.8,0,"WAS",0,2,5,0.4,1,3,0.333,2,2,1,1,3,4,0,1,0,0,1,7,17.3166666666667
23,8.4,0,"ATL",0,0,2,0,0,2,0,0,0,0,1,1,2,2,1,0,0,2,0,14.8166666666667
23,1.4,0,"TOR",0,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,1,2,0,8.26666666666667
23,12.1,0,"HOU",0,2,3,0.667,1,2,0.5,2,2,1,0,3,3,1,0,0,0,2,7,15.7333333333333
23,5.4,0,"ORL",0,1,1,1,0,0,0,2,2,1,0,2,2,0,0,0,1,1,4,16.6166666666667
23,-1,1,"MIA",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2.75
23,6.8,1,"BRK",0,1,5,0.2,0,2,0,0,0,0,1,3,4,0,0,0,0,4,2,19.5666666666667
23,27.7,0,"IND",0,4,9,0.444,2,3,0.667,0,0,0,1,5,6,1,2,1,0,3,10,34.1333333333333
23,14.2,0,"CHI",0,3,8,0.375,1,4,0.25,0,0,0,1,5,6,0,0,0,0,3,7,35.0666666666667
