"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,34.5,0,"ORL",1,8,21,0.381,2,10,0.2,3,3,1,1,4,5,3,1,1,3,3,21,37.5833333333333
25,44.3,0,"WAS",1,8,21,0.381,5,11,0.455,7,8,0.875,2,2,4,5,1,1,2,1,28,38.4166666666667
25,11.8,1,"CHO",1,3,11,0.273,1,6,0.167,0,0,0,1,3,4,2,0,0,3,5,7,26.8333333333333
25,31.1,1,"NYK",1,8,14,0.571,5,6,0.833,0,0,0,1,7,8,1,1,0,4,2,21,34.85
25,28.5,1,"POR",1,5,15,0.333,1,6,0.167,0,1,0,0,5,5,5,1,1,2,2,11,36.25
25,49.6,1,"SAC",1,10,21,0.476,4,10,0.4,7,7,1,2,1,3,0,2,3,0,4,31,36.5666666666667
25,26.9,0,"CHO",1,5,13,0.385,1,4,0.25,4,5,0.8,0,2,2,3,1,1,1,5,15,28.7333333333333
25,45.7,0,"ATL",1,10,18,0.556,6,10,0.6,6,6,1,0,1,1,3,2,1,1,4,32,37.9
25,47.6,0,"DET",1,11,21,0.524,3,5,0.6,2,2,1,2,6,8,4,0,2,1,4,27,38.05
25,31.5,1,"SAS",1,6,22,0.273,2,6,0.333,0,0,0,3,2,5,5,2,0,2,2,14,37.75
25,27,1,"IND",1,6,17,0.353,2,6,0.333,4,5,0.8,0,0,0,6,2,0,6,5,18,28.6666666666667
25,36.1,1,"WAS",1,8,14,0.571,2,2,1,6,8,0.75,1,2,3,5,1,0,2,4,24,36.2
25,21.2,1,"PHI",1,4,8,0.5,4,5,0.8,5,5,1,0,1,1,0,1,1,3,3,17,37.25
25,25.5,0,"BRK",1,5,13,0.385,2,7,0.286,3,4,0.75,1,4,5,5,0,0,3,4,15,35.5
25,35.8,0,"IND",1,10,16,0.625,7,10,0.7,1,1,1,0,4,4,2,1,0,3,2,28,40.7166666666667
25,34.7,1,"LAL",1,7,11,0.636,0,1,0,3,3,1,0,6,6,3,1,1,0,5,17,24.7666666666667
25,31.3,1,"BRK",1,6,20,0.3,0,5,0,4,7,0.571,0,4,4,5,2,0,3,2,16,39
25,39.9,0,"CHI",1,10,16,0.625,5,9,0.556,2,2,1,0,2,2,3,1,1,0,3,27,33.8166666666667
25,29.5,0,"TOR",1,6,19,0.316,3,8,0.375,4,6,0.667,2,3,5,1,1,0,0,4,19,34.0666666666667
25,47.6,1,"ATL",1,6,17,0.353,2,8,0.25,8,9,0.889,2,6,8,4,5,0,5,3,22,35.7166666666667
25,33.9,1,"NOP",1,8,22,0.364,3,10,0.3,1,2,0.5,0,2,2,1,3,1,2,3,20,35.95
25,21.6,1,"UTA",1,4,16,0.25,2,6,0.333,6,6,1,1,2,3,4,0,0,4,2,16,39.1666666666667
25,18.3,1,"ORL",1,2,14,0.143,1,7,0.143,1,1,1,3,1,4,5,0,0,0,4,6,31.95
25,25.1,0,"PHO",1,3,10,0.3,2,5,0.4,0,0,0,0,3,3,5,1,1,0,1,8,38.55
25,24.1,0,"LAL",1,3,10,0.3,2,4,0.5,2,2,1,1,2,3,5,1,0,0,3,10,30.45
25,13.4,0,"UTA",1,4,11,0.364,2,6,0.333,1,2,0.5,0,2,2,2,0,0,3,3,11,25.45
25,36.5,0,"MEM",1,7,17,0.412,2,7,0.286,2,3,0.667,2,3,5,7,1,0,1,2,18,36.6166666666667
25,34.2,0,"NOP",1,9,20,0.45,2,8,0.25,2,2,1,0,1,1,4,3,0,4,3,22,35.6
25,38.7,1,"HOU",1,9,19,0.474,4,12,0.333,0,0,0,1,5,6,7,0,0,1,1,22,37.9166666666667
25,29.5,1,"MIL",1,5,11,0.455,2,5,0.4,4,5,0.8,0,5,5,3,1,1,3,5,16,38.6666666666667
25,37,0,"ORL",1,4,14,0.286,2,8,0.25,5,5,1,2,8,10,4,2,0,2,1,15,37.1
25,34.9,1,"TOR",1,6,12,0.5,3,5,0.6,2,2,1,0,2,2,7,1,1,1,1,17,36.3333333333333
25,33.7,1,"CLE",1,5,14,0.357,2,7,0.286,4,5,0.8,1,0,1,5,2,1,0,0,16,33
25,30.8,1,"MIN",1,4,13,0.308,2,7,0.286,7,7,1,2,2,4,2,1,1,0,4,17,36.3166666666667
25,31.9,0,"CLE",1,9,16,0.563,4,7,0.571,2,2,1,0,2,2,5,0,0,2,2,24,31.95
25,32.5,1,"WAS",1,6,16,0.375,2,8,0.25,4,4,1,0,5,5,3,1,1,2,1,18,37.0666666666667
25,19.6,0,"ATL",1,4,11,0.364,0,3,0,3,4,0.75,0,3,3,4,0,0,1,2,11,28.75
25,25.8,1,"DEN",1,4,12,0.333,1,4,0.25,3,3,1,1,3,4,4,0,1,0,5,12,34.4166666666667
25,30.6,1,"BOS",1,7,13,0.538,4,8,0.5,0,0,0,0,3,3,6,0,0,0,2,18,33.6833333333333
25,39.7,1,"MEM",1,4,11,0.364,1,5,0.2,5,6,0.833,2,4,6,9,2,0,1,2,14,35.5666666666667
25,16.1,0,"MIL",1,3,11,0.273,0,2,0,0,0,0,0,3,3,5,0,0,1,3,6,25.3166666666667
25,32.6,0,"CHI",1,10,15,0.667,4,8,0.5,2,2,1,0,3,3,2,0,0,0,2,26,29.6333333333333
25,27.7,0,"BOS",1,4,13,0.308,3,8,0.375,0,0,0,0,1,1,3,4,0,1,1,11,31.65
25,33.5,1,"LAC",1,5,15,0.333,3,9,0.333,4,5,0.8,0,5,5,5,1,0,0,3,17,37.1166666666667
25,12,0,"CLE",1,2,7,0.286,1,3,0.333,5,6,0.833,0,0,0,4,0,0,4,4,10,36.5
25,26.6,0,"NYK",1,3,10,0.3,2,5,0.4,4,4,1,0,3,3,2,2,1,1,3,12,34.2
25,23.6,1,"CHI",1,4,15,0.267,3,10,0.3,1,1,1,1,2,3,2,1,1,1,1,12,38.1333333333333
25,32.3,1,"OKC",1,7,18,0.389,2,8,0.25,2,2,1,2,2,4,3,2,0,1,4,18,33.75
25,17.9,1,"IND",1,3,7,0.429,1,1,1,7,8,0.875,0,2,2,3,0,0,3,2,14,35.85
25,31.8,0,"POR",1,6,9,0.667,1,2,0.5,5,6,0.833,0,4,4,2,2,0,0,3,18,33.7333333333333
25,36.4,0,"SAC",1,9,15,0.6,2,4,0.5,1,1,1,1,1,2,4,0,3,2,4,21,37.4666666666667
25,46.7,0,"GSW",1,14,22,0.636,8,11,0.727,1,1,1,0,1,1,5,1,0,2,1,37,37.15
25,21.2,0,"DEN",1,4,9,0.444,2,7,0.286,2,2,1,0,1,1,8,1,0,7,4,12,32.8333333333333
25,27.6,0,"DAL",1,6,12,0.5,1,7,0.143,1,2,0.5,1,2,3,6,0,1,2,5,14,35.2
25,23.9,0,"PHI",1,6,15,0.4,1,7,0.143,0,0,0,1,1,2,5,0,1,2,3,13,36.9
25,27.6,1,"DET",1,8,16,0.5,2,6,0.333,4,5,0.8,1,2,3,2,0,0,1,3,22,35.65
25,28.7,1,"PHO",1,2,10,0.2,0,4,0,3,3,1,1,5,6,9,1,0,2,2,7,37.05
25,33.5,1,"GSW",1,7,14,0.5,5,8,0.625,2,2,1,2,3,5,5,0,0,1,5,21,37.7166666666667
25,33.8,0,"HOU",1,6,11,0.545,3,7,0.429,3,4,0.75,0,4,4,2,3,0,1,5,18,37.2666666666667
25,31.5,1,"BRK",1,5,12,0.417,0,4,0,2,4,0.5,0,5,5,7,0,1,0,2,12,34.6833333333333
25,38.5,1,"ATL",1,8,15,0.533,2,6,0.333,1,1,1,1,4,5,5,1,1,0,3,19,33.05
25,19.2,0,"CHO",1,5,14,0.357,0,6,0,3,4,0.75,0,1,1,4,0,0,1,1,13,39.3833333333333
25,32.9,1,"CLE",1,6,12,0.5,4,6,0.667,4,4,1,1,1,2,5,1,0,0,1,20,35.1666666666667
25,16.9,1,"TOR",1,3,10,0.3,0,3,0,2,2,1,1,1,2,3,1,0,1,1,8,26.4166666666667
25,37.1,1,"DET",1,5,10,0.5,2,3,0.667,1,2,0.5,2,6,8,5,2,1,2,1,13,30.9333333333333
25,18.6,1,"MIL",1,5,10,0.5,1,1,1,0,0,0,0,3,3,2,1,0,2,4,11,36.5833333333333
25,26.7,1,"CHO",1,2,17,0.118,0,9,0,3,4,0.75,1,5,6,5,2,0,1,3,7,38.1166666666667
25,28.4,0,"OKC",1,3,14,0.214,1,5,0.2,2,2,1,3,4,7,6,1,0,1,1,9,39.6
25,35,0,"SAS",1,6,16,0.375,2,6,0.333,1,1,1,0,5,5,4,1,2,1,2,15,39.4333333333333
25,24.1,0,"MIL",1,4,12,0.333,2,7,0.286,0,0,0,0,3,3,5,1,0,0,2,10,34.6833333333333
25,35.9,0,"WAS",1,6,12,0.5,2,7,0.286,4,4,1,1,1,2,5,2,1,1,3,18,38.8833333333333
