"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11666666666667
23,3.2,1,"MEM",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,3.43333333333333
23,6.6,0,"PHI",0,1,1,1,0,0,0,1,2,0.5,1,2,3,0,0,0,0,1,3,6.03333333333333
23,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35
23,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35
23,2,1,"UTA",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,0.8
23,3.4,1,"WAS",0,0,2,0,0,0,0,2,2,1,1,1,2,0,0,0,1,2,2,6.5
23,2,1,"HOU",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.38333333333333
23,2.2,1,"TOR",0,0,0,0,0,0,0,1,3,0.333,0,1,1,0,0,0,0,0,1,5.06666666666667
23,2.2,0,"DEN",0,0,0,0,0,0,0,1,2,0.5,0,1,1,0,0,0,0,0,1,5.33333333333333
23,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.13333333333333
23,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25
23,2.7,0,"BOS",0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,8.9
23,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.46666666666667
23,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33333333333333
23,1.5,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3.43333333333333
23,0,1,"BOS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76666666666667
23,2.4,1,"CHI",0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1.95
