"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,10.8,1,"NYK",0,1,3,0.333,1,3,0.333,0,0,0,0,4,4,0,1,0,0,0,3,9.85
24,1.2,1,"IND",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5.55
24,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21666666666667
24,3,1,"BRK",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,0,0,1,3,12.4166666666667
24,2,0,"SAC",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.26666666666667
24,2.4,0,"DEN",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1.88333333333333
24,5.2,1,"DET",0,1,2,0.5,1,2,0.5,1,2,0.5,0,1,1,0,0,0,0,0,4,12.8166666666667
24,9.7,1,"PHO",1,2,6,0.333,1,5,0.2,0,0,0,0,1,1,1,1,0,1,3,5,22.2833333333333
24,7.2,1,"BRK",0,2,4,0.5,2,3,0.667,0,0,0,0,1,1,0,0,0,0,0,6,5.76666666666667
24,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183333333333333
24,3.2,0,"MIL",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2,6.38333333333333
24,12.9,1,"DAL",0,2,9,0.222,1,7,0.143,1,1,1,0,2,2,1,1,0,0,1,6,21.5166666666667
24,-1,0,"NYK",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,8.85
24,5.2,1,"PHI",0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4,10.95
24,29.5,0,"BRK",0,5,12,0.417,3,9,0.333,2,3,0.667,1,4,5,3,2,0,2,2,15,36
