"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,15,0,"MIN",0,2,3,0.667,2,3,0.667,0,0,0,1,4,5,0,1,0,0,5,6,12.4
21,13.4,0,"DEN",1,4,6,0.667,2,4,0.5,0,0,0,0,2,2,0,1,0,2,0,10,18.35
21,24.9,1,"MIN",1,5,6,0.833,3,4,0.75,2,2,1,0,2,2,3,1,0,0,2,15,25.5666666666667
21,24.8,1,"LAC",1,0,7,0,0,3,0,2,2,1,3,6,9,0,3,1,0,1,2,22.7666666666667
21,10.4,1,"LAC",1,2,4,0.5,1,2,0.5,0,0,0,1,1,2,2,0,0,0,2,5,14.5166666666667
21,0,0,"DAL",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01666666666667
21,32,1,"ORL",1,5,8,0.625,0,2,0,1,1,1,0,5,5,2,3,1,0,3,11,21.8333333333333
22,25.9,1,"DEN",1,4,10,0.4,2,5,0.4,0,2,0,1,6,7,1,2,0,0,1,10,22.7833333333333
22,19.1,0,"MIL",1,5,7,0.714,2,4,0.5,0,0,0,2,1,3,1,0,1,1,1,12,17.55
22,14.8,0,"DET",1,2,7,0.286,1,4,0.25,2,4,0.5,2,2,4,0,0,1,0,1,7,15.4666666666667
22,4.2,1,"MIL",1,2,6,0.333,1,3,0.333,0,0,0,0,1,1,0,0,0,2,2,5,12.5333333333333
22,24.4,0,"NYK",1,7,9,0.778,3,4,0.75,0,0,0,3,4,7,0,0,0,1,5,17,30.7333333333333
22,10,0,"BOS",0,2,4,0.5,0,0,0,0,0,0,2,3,5,0,0,0,0,4,4,13.8
22,13.3,0,"WAS",0,2,3,0.667,1,2,0.5,3,4,0.75,1,3,4,1,0,0,1,0,8,13.4166666666667
22,30.9,0,"MEM",0,6,9,0.667,0,2,0,2,2,1,1,6,7,1,0,3,2,1,14,27.5
22,12.4,1,"NYK",1,3,5,0.6,2,3,0.667,0,0,0,1,1,2,2,0,0,1,2,8,21.7
22,34.7,1,"DEN",1,3,11,0.273,2,5,0.4,0,0,0,5,6,11,3,2,1,0,5,8,34.5166666666667
22,19.6,1,"CHI",0,5,9,0.556,0,2,0,0,0,0,1,2,3,0,2,0,0,1,10,19.6666666666667
22,21,0,"HOU",0,3,7,0.429,1,4,0.25,2,3,0.667,4,1,5,2,0,1,0,0,9,23.65
22,35.1,0,"NOP",1,4,11,0.364,2,5,0.4,0,0,0,5,8,13,1,2,1,1,1,10,33.6333333333333
22,14.5,1,"SAS",1,2,5,0.4,1,3,0.333,2,2,1,1,4,5,1,0,0,0,2,7,25.5333333333333
22,30.4,0,"MIN",1,5,11,0.455,0,3,0,4,4,1,5,2,7,2,2,0,1,3,14,28.85
22,15.2,0,"ATL",1,4,6,0.667,2,2,1,0,0,0,4,2,6,0,0,0,2,2,10,28.6666666666667
22,18.8,0,"MEM",1,4,11,0.364,1,4,0.25,0,0,0,5,4,9,0,0,0,1,1,9,26.85
22,12.6,0,"CLE",1,2,5,0.4,0,1,0,0,0,0,1,2,3,2,0,1,1,2,4,16.5666666666667
22,9.9,0,"DAL",0,2,3,0.667,0,1,0,2,2,1,2,0,2,1,0,0,0,2,6,14.2666666666667
22,9.6,1,"NOP",0,0,5,0,0,4,0,0,0,0,1,2,3,0,2,0,0,2,0,18.1666666666667
22,12.6,1,"HOU",0,3,4,0.75,0,0,0,3,4,0.75,1,2,3,0,0,0,0,1,9,18.25
22,5.6,0,"UTA",0,1,6,0.167,0,3,0,0,0,0,2,1,3,0,0,0,0,1,2,10.8
22,6,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,9.56666666666667
22,12.1,1,"SAC",0,2,6,0.333,1,4,0.25,2,2,1,0,3,3,1,0,0,0,1,7,19.4666666666667
22,8.9,1,"SAC",0,1,6,0.167,1,5,0.2,2,2,1,2,0,2,1,0,0,0,2,5,21.2666666666667
22,5.3,1,"LAL",1,0,2,0,0,1,0,0,0,0,3,1,4,1,0,0,1,1,0,15.5166666666667
22,19.4,0,"PHO",0,3,5,0.6,0,1,0,2,2,1,3,4,7,2,0,0,0,0,8,24.4
22,5.1,0,"TOR",0,0,2,0,0,1,0,0,0,0,1,2,3,1,0,0,0,0,0,9.01666666666667
22,5.9,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,1,2,0,5.15
22,8.8,0,"LAC",0,2,5,0.4,0,1,0,0,0,0,3,1,4,0,0,0,0,0,4,11.25
22,17.6,0,"LAL",0,5,6,0.833,2,3,0.667,2,2,1,1,2,3,0,0,0,0,0,14,17.3166666666667
22,9.2,0,"POR",0,2,4,0.5,1,1,1,0,0,0,0,1,1,0,1,0,0,2,5,13.1666666666667
22,21,1,"CHO",0,3,8,0.375,1,3,0.333,0,0,0,2,3,5,2,2,0,1,4,7,26.6333333333333
22,0,1,"DET",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25
22,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
22,24.1,1,"MEM",1,3,13,0.231,2,6,0.333,2,2,1,1,7,8,3,0,0,0,6,10,39.7666666666667
