"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,27.9,0,"BRK",1,3,4,0.75,0,0,0,0,0,0,2,5,7,1,4,1,3,5,6,16.5833333333333
21,32.2,1,"BOS",1,7,7,1,0,0,0,3,3,1,4,2,6,0,0,3,1,4,17,19.85
21,26.8,1,"CHI",1,4,9,0.444,0,0,0,2,4,0.5,6,3,9,0,0,2,0,4,10,18.3333333333333
21,30,0,"ORL",1,4,6,0.667,0,0,0,4,4,1,2,3,5,2,0,3,0,1,12,19.4666666666667
21,18.2,0,"BOS",1,3,5,0.6,0,0,0,0,1,0,2,4,6,0,0,2,1,3,6,16.2666666666667
21,25,1,"SAC",0,4,4,1,0,0,0,2,3,0.667,3,2,5,0,1,2,0,4,10,24.5666666666667
21,12.3,0,"DET",1,3,4,0.75,0,0,0,0,0,0,2,2,4,1,0,0,0,1,6,7.91666666666667
21,27.6,1,"DAL",0,7,8,0.875,0,0,0,2,2,1,3,5,8,0,0,1,1,6,16,22.35
21,37.9,1,"CHO",0,6,8,0.75,0,0,0,5,7,0.714,6,6,12,1,1,1,1,0,17,26.7
21,27.6,1,"CLE",0,3,7,0.429,0,0,0,1,2,0.5,4,4,8,0,0,4,1,5,7,16.7
21,15.4,0,"PHI",0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,3,0,4,4,13.2333333333333
21,28.8,1,"SAS",0,2,3,0.667,0,0,0,2,2,1,2,2,4,4,2,2,0,2,6,23.8666666666667
21,15.6,1,"BRK",0,2,2,1,0,0,0,2,4,0.5,2,1,3,0,0,3,3,6,6,19.0166666666667
21,21.6,0,"TOR",0,2,3,0.667,0,0,0,4,5,0.8,1,7,8,0,1,1,2,2,8,30.6666666666667
21,17.4,1,"PHI",0,1,5,0.2,0,0,0,1,6,0.167,4,3,7,0,0,2,0,6,3,29.3666666666667
21,10,1,"BOS",0,2,2,1,0,0,0,2,2,1,1,4,5,0,0,0,2,6,6,19.5166666666667
21,34.3,0,"MIL",0,2,5,0.4,0,0,0,0,4,0,6,8,14,1,1,3,0,5,4,23.4666666666667
21,35.9,1,"DEN",0,6,8,0.75,0,0,0,5,8,0.625,3,4,7,1,2,1,0,0,17,29.9333333333333
21,37.9,1,"IND",0,6,9,0.667,0,0,0,2,2,1,2,5,7,1,2,3,1,1,14,25.0333333333333
21,22,0,"POR",0,5,8,0.625,0,0,0,4,7,0.571,4,1,5,0,0,1,1,3,14,27.3166666666667
21,30.3,0,"GSW",0,4,7,0.571,0,0,0,1,2,0.5,5,4,9,1,0,3,0,3,9,29.8833333333333
21,27.8,0,"SAC",0,7,9,0.778,0,0,0,0,0,0,5,4,9,0,1,0,0,2,14,25.25
21,21.4,0,"DEN",0,4,5,0.8,0,0,0,0,0,0,3,4,7,0,1,1,1,4,8,24.5666666666667
21,45.6,1,"ATL",0,9,13,0.692,0,0,0,4,4,1,6,7,13,0,1,2,1,4,22,29.2333333333333
21,30.3,0,"MIA",0,8,9,0.889,0,0,0,2,2,1,3,1,4,1,1,1,0,6,18,28
21,19.2,1,"MIL",0,2,4,0.5,0,0,0,2,3,0.667,0,1,1,0,3,1,0,6,6,22.1666666666667
21,39.6,1,"WAS",1,3,6,0.5,0,0,0,0,0,0,4,9,13,0,0,6,0,5,6,22.8833333333333
21,32.5,0,"BRK",0,4,6,0.667,0,0,0,2,5,0.4,5,5,10,1,1,2,0,2,10,28.3333333333333
21,28.8,0,"WAS",0,4,5,0.8,0,0,0,1,4,0.25,3,6,9,0,1,2,0,4,9,12.95
21,37.6,1,"POR",0,11,11,1,0,0,0,0,0,0,4,4,8,0,1,1,0,1,22,27.4166666666667
21,25.4,0,"PHO",0,4,7,0.571,0,0,0,1,2,0.5,2,5,7,0,0,3,1,3,9,21.2666666666667
21,17.9,0,"LAC",0,4,5,0.8,0,0,0,0,0,0,0,2,2,1,1,1,0,3,8,21.8833333333333
21,23.2,0,"LAL",0,3,3,1,0,0,0,2,2,1,1,5,6,0,3,0,1,3,8,25.5166666666667
21,14.3,0,"UTA",0,3,4,0.75,0,0,0,0,0,0,1,3,4,1,0,1,1,2,6,22.2333333333333
21,20.3,1,"NOP",0,6,7,0.857,0,0,0,0,0,0,3,1,4,1,1,0,1,3,12,22.3166666666667
21,5.6,1,"MIA",0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,1,3,5,2,14.6
21,19.6,0,"MIL",0,3,5,0.6,0,0,0,1,4,0.25,1,2,3,0,2,1,0,5,7,18.3666666666667
21,35.6,1,"PHO",0,5,7,0.714,0,0,0,2,3,0.667,4,4,8,0,3,2,1,2,12,30.1166666666667
21,24.9,1,"PHI",0,2,4,0.5,0,0,0,2,4,0.5,3,4,7,1,0,3,0,0,6,24.4166666666667
21,23.2,0,"CLE",0,0,1,0,0,0,0,2,2,1,1,5,6,0,1,4,1,1,2,27.4166666666667
21,21.9,1,"LAL",0,2,3,0.667,0,0,0,0,0,0,2,10,12,1,0,1,1,4,4,24
21,14.1,1,"TOR",0,3,3,1,0,0,0,0,0,0,2,1,3,1,0,1,0,2,6,22.05
21,24.5,1,"BRK",0,6,6,1,0,0,0,0,0,0,2,3,5,1,0,2,1,6,12,17.1166666666667
21,34,0,"CHO",0,2,2,1,0,0,0,0,0,0,2,8,10,0,1,5,0,4,4,25.9
21,44.8,1,"MEM",0,4,6,0.667,0,0,0,2,5,0.4,5,4,9,2,3,4,0,1,10,30.8
21,15.4,0,"IND",0,2,2,1,0,0,0,0,0,0,2,5,7,2,0,0,0,2,4,19.3333333333333
21,9.9,0,"CLE",0,2,2,1,0,0,0,0,0,0,0,2,2,1,1,0,1,3,4,14.7
21,16.8,1,"ORL",0,3,4,0.75,0,0,0,0,0,0,3,1,4,0,1,1,0,3,6,18.5
21,23,0,"DET",0,3,4,0.75,0,0,0,1,2,0.5,3,2,5,0,1,3,2,4,7,19.0833333333333
21,46.2,0,"ATL",0,7,8,0.875,0,0,0,1,3,0.333,7,4,11,0,3,3,0,3,15,35.1666666666667
21,25.1,1,"WAS",0,5,6,0.833,0,0,0,1,4,0.25,5,3,8,1,0,1,0,5,11,18.3833333333333
21,28.6,1,"IND",0,4,5,0.8,0,0,0,0,0,0,2,6,8,0,0,4,1,5,8,17.1833333333333
21,42.6,0,"HOU",0,4,5,0.8,0,0,0,2,4,0.5,5,3,8,2,2,5,1,3,10,25.7833333333333
21,45.2,0,"CHO",0,5,7,0.714,0,0,0,2,5,0.4,7,9,16,2,1,3,1,1,12,29.8833333333333
21,30.6,0,"PHI",0,3,3,1,0,0,0,0,0,0,2,6,8,2,1,3,0,2,6,31.6166666666667
21,47,1,"CHI",0,11,16,0.688,0,0,0,1,3,0.333,7,3,10,2,1,2,0,3,23,28.95
21,27.6,1,"HOU",0,5,8,0.625,0,0,0,2,4,0.5,5,8,13,0,0,0,0,1,12,24.3
21,23.8,1,"OKC",0,5,5,1,0,0,0,1,2,0.5,2,2,4,0,0,3,1,3,11,22.1666666666667
21,39.2,1,"DET",0,5,6,0.833,0,0,0,4,4,1,4,7,11,0,1,3,0,1,14,27.4666666666667
21,13.6,0,"WAS",0,4,5,0.8,0,0,0,2,2,1,2,1,3,0,0,0,0,3,10,24.8333333333333
21,32.2,0,"ATL",0,7,7,1,0,0,0,2,7,0.286,4,2,6,0,1,2,0,3,16,26.1666666666667
