"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,4.2,0,"MIN",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,3.55
23,29.9,0,"MIL",0,4,7,0.571,1,1,1,2,2,1,2,5,7,7,1,0,3,4,11,26.0166666666667
23,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.46666666666667
23,34.8,0,"CLE",0,6,9,0.667,1,1,1,1,2,0.5,4,5,9,2,1,2,2,4,14,27.5333333333333
23,4.4,1,"IND",0,1,2,0.5,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,7.13333333333333
23,25.5,1,"IND",1,7,11,0.636,2,2,1,0,0,0,1,4,5,3,0,0,1,1,16,29.15
23,46.4,0,"TOR",1,5,9,0.556,2,3,0.667,3,3,1,3,9,12,4,3,1,1,3,15,33.4666666666667
23,21.1,1,"CLE",1,2,3,0.667,0,0,0,1,1,1,2,6,8,3,0,1,1,3,5,19.95
23,22.2,0,"CHO",1,2,5,0.4,1,2,0.5,2,4,0.5,1,5,6,2,0,2,1,5,7,22.4833333333333
23,9.3,1,"CHO",1,3,5,0.6,0,0,0,0,0,0,2,2,4,1,0,0,3,2,6,12.3
23,2.4,1,"CHI",1,0,2,0,0,1,0,1,2,0.5,2,0,2,0,0,0,1,2,1,14.4
