"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,2.7,1,"LAL",0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1.86666666666667
20,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983333333333333
20,-1,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.766666666666667
20,3,0,"NOP",0,2,4,0.5,1,2,0.5,2,2,1,0,0,0,0,0,0,4,2,7,9.08333333333333
20,6.9,1,"SAS",0,2,3,0.667,1,1,1,0,0,0,0,2,2,1,0,0,2,2,5,8.06666666666667
20,1.6,0,"NOP",0,1,4,0.25,1,3,0.333,0,0,0,0,3,3,0,0,0,5,3,3,16.75
20,2.7,1,"LAC",0,0,3,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,5.03333333333333
20,6.4,0,"PHI",0,0,1,0,0,0,0,2,2,1,1,1,2,0,0,1,1,0,2,1.33333333333333
20,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35
20,-2,0,"NYK",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,7.66666666666667
20,11.7,0,"BRK",0,1,1,1,0,0,0,2,2,1,0,1,1,3,1,0,1,0,4,5.98333333333333
20,4.4,1,"ORL",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,2.18333333333333
20,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
