"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,27.7,1,"CLE",1,8,22,0.364,0,2,0,2,4,0.5,0,1,1,5,1,0,2,0,18,32.4666666666667
27,22.9,0,"BRK",1,5,11,0.455,0,1,0,5,5,1,0,2,2,3,1,0,2,2,15,29.4333333333333
27,14.4,0,"DET",1,4,13,0.308,0,1,0,0,0,0,0,2,2,6,0,0,5,3,8,34.4833333333333
27,23.4,1,"ORL",1,2,8,0.25,0,1,0,2,2,1,0,7,7,8,0,0,3,1,6,32.3166666666667
27,11.9,0,"CHO",1,2,8,0.25,0,3,0,0,0,0,0,2,2,5,0,0,2,0,4,23.8666666666667
27,42,1,"OKC",1,12,25,0.48,0,1,0,5,6,0.833,1,4,5,6,0,0,2,1,29,37.4833333333333
27,20.1,1,"MIN",1,3,13,0.231,1,4,0.25,4,5,0.8,0,3,3,5,1,0,5,1,11,38.1166666666667
27,31,0,"PHI",1,6,14,0.429,0,3,0,0,1,0,2,3,5,8,0,1,2,0,12,27.55
27,26.2,1,"CHO",1,4,14,0.286,0,2,0,2,2,1,0,1,1,8,1,1,3,2,10,34.65
27,43.4,1,"IND",1,9,18,0.5,2,2,1,3,4,0.75,1,1,2,6,2,1,0,3,23,33.2166666666667
27,28.8,0,"POR",1,7,20,0.35,1,3,0.333,2,2,1,0,4,4,6,0,0,2,3,17,34.5166666666667
27,27.7,0,"IND",1,4,16,0.25,2,5,0.4,0,0,0,1,5,6,5,1,1,3,1,10,31.25
27,29.8,1,"SAS",1,5,17,0.294,0,2,0,1,2,0.5,0,4,4,6,1,1,1,1,11,34.1333333333333
27,25.9,1,"DEN",1,3,17,0.176,0,2,0,6,8,0.75,0,2,2,9,0,0,2,2,12,37
27,32.9,1,"CHO",1,8,17,0.471,3,6,0.5,0,1,0,0,7,7,5,0,0,2,2,19,34.2333333333333
27,34.2,1,"PHO",1,7,18,0.389,0,3,0,0,0,0,1,5,6,4,3,1,5,3,14,34.2
27,23.4,0,"BOS",1,5,11,0.455,1,3,0.333,1,4,0.25,0,2,2,6,0,1,3,0,12,36.5
27,17.6,1,"LAC",1,5,11,0.455,1,3,0.333,0,0,0,0,3,3,2,1,0,3,0,11,27.5333333333333
27,19.1,1,"NOP",1,4,10,0.4,0,0,0,1,2,0.5,0,3,3,3,1,0,1,0,9,28.7166666666667
27,11.2,1,"PHI",1,2,3,0.667,0,0,0,2,2,1,0,1,1,4,0,0,2,1,6,26.4333333333333
