"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,31,1,"LAC",1,6,16,0.375,4,8,0.5,4,4,1,0,0,0,8,0,0,1,2,20,33.25
23,8.2,0,"OKC",1,3,10,0.3,0,1,0,0,0,0,0,1,1,2,0,0,2,2,6,22.3833333333333
23,41.4,0,"NOP",1,9,21,0.429,3,11,0.273,3,6,0.5,1,6,7,8,0,0,3,1,24,33.65
23,29.4,1,"PHO",1,5,12,0.417,1,4,0.25,4,8,0.5,1,6,7,6,0,0,3,1,15,29.8
23,47.6,1,"SAS",1,9,24,0.375,3,11,0.273,9,10,0.9,0,3,3,8,0,1,1,1,30,33.0333333333333
23,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,82.3,0,"MIN",1,19,37,0.514,7,17,0.412,7,8,0.875,0,9,9,5,3,2,3,0,52,40.0833333333333
23,46.1,0,"OKC",1,10,19,0.526,4,8,0.5,6,6,1,0,3,3,7,2,0,4,2,30,34.1833333333333
23,47.4,1,"UTA",1,13,25,0.52,5,9,0.556,2,5,0.4,0,2,2,8,1,0,3,3,33,32.3333333333333
23,36.4,0,"LAL",1,6,13,0.462,0,4,0,9,10,0.9,0,2,2,8,1,1,5,3,21,31
23,21.9,1,"BOS",1,5,10,0.5,1,6,0.167,1,2,0.5,0,2,2,7,1,1,9,3,12,25.1
23,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,21.4,0,"CHO",1,7,14,0.5,3,8,0.375,1,1,1,0,2,2,2,0,0,2,1,18,24.7833333333333
23,18.9,0,"CHI",1,2,8,0.25,2,8,0.25,1,2,0.5,1,6,7,5,0,0,4,2,7,28.5833333333333
23,32.1,1,"MEM",1,6,22,0.273,4,10,0.4,2,4,0.5,1,2,3,7,1,0,3,1,18,34.1
23,48.6,1,"NYK",1,12,27,0.444,6,14,0.429,2,3,0.667,0,3,3,6,2,0,2,5,32,35.6833333333333
23,32.6,0,"UTA",1,8,20,0.4,2,12,0.167,0,0,0,0,3,3,4,3,0,4,5,18,30.35
23,16,1,"SAC",1,2,9,0.222,1,3,0.333,3,4,0.75,0,0,0,8,0,0,4,4,8,27.2166666666667
23,45.7,0,"POR",1,9,23,0.391,5,12,0.417,3,4,0.75,0,1,1,7,1,2,1,1,26,32.9666666666667
23,41.1,1,"NOP",1,9,20,0.45,4,12,0.333,3,4,0.75,1,2,3,7,2,0,4,3,25,32.25
23,37.8,1,"MIN",1,8,18,0.444,5,11,0.455,9,10,0.9,0,4,4,4,0,0,3,2,30,33.35
23,32.6,1,"HOU",1,8,19,0.421,1,10,0.1,3,4,0.75,1,2,3,4,1,1,3,2,20,30.9666666666667
23,48,1,"PHO",1,10,25,0.4,4,11,0.364,7,8,0.875,0,5,5,6,1,0,1,2,31,35.1
23,46.8,1,"DAL",1,13,21,0.619,9,14,0.643,0,0,0,0,4,4,6,0,0,2,2,35,30.3666666666667
23,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,46.4,0,"MEM",1,12,24,0.5,5,9,0.556,5,6,0.833,1,6,7,4,0,0,2,1,34,34.65
23,22.6,1,"DAL",1,5,17,0.294,0,6,0,3,4,0.75,0,3,3,8,0,0,6,1,13,34.1666666666667
23,42.1,1,"DEN",1,6,18,0.333,6,12,0.5,1,2,0.5,1,2,3,9,3,0,3,3,19,36.4
23,51.4,1,"ORL",1,9,21,0.429,4,12,0.333,4,4,1,0,2,2,12,2,0,1,1,26,34.5166666666667
23,44.1,0,"POR",1,9,27,0.333,5,16,0.313,4,4,1,1,7,8,9,0,0,6,5,27,39.9
23,33.1,1,"UTA",1,10,21,0.476,2,7,0.286,4,4,1,1,2,3,3,0,0,1,0,26,27.7333333333333
23,44.3,1,"IND",1,13,21,0.619,9,13,0.692,2,2,1,0,4,4,5,0,0,5,1,37,35.8333333333333
23,47.5,0,"PHI",1,10,22,0.455,6,12,0.5,2,5,0.4,1,4,5,7,2,0,3,2,28,36.8666666666667
23,38.1,0,"BOS",1,7,17,0.412,3,11,0.273,5,5,1,1,2,3,5,3,0,4,1,22,28.3333333333333
23,37.4,0,"CLE",1,6,14,0.429,6,11,0.545,1,2,0.5,1,6,7,8,0,0,2,1,19,28.9166666666667
23,33.1,0,"BRK",1,7,20,0.35,0,8,0,3,3,1,1,2,3,3,2,1,1,0,17,32.5333333333333
23,26.5,0,"TOR",1,7,12,0.583,4,5,0.8,4,4,1,0,0,0,5,1,0,6,1,22,31.6333333333333
23,55.7,1,"CHO",1,9,23,0.391,4,12,0.333,4,4,1,1,5,6,11,2,1,3,4,26,35.4833333333333
23,41.7,1,"BOS",1,5,16,0.313,1,9,0.111,7,8,0.875,0,6,6,13,0,0,3,1,18,34.1166666666667
24,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,41.1,0,"DAL",1,10,20,0.5,3,8,0.375,6,6,1,0,3,3,5,1,0,2,3,29,31.4833333333333
24,51,0,"MIA",1,9,18,0.5,7,14,0.5,2,3,0.667,0,5,5,6,3,1,3,2,27,31.4833333333333
24,44.1,0,"ORL",1,11,22,0.5,5,11,0.455,1,2,0.5,0,3,3,7,1,1,4,2,28,36.0333333333333
24,39.3,1,"DAL",1,6,18,0.333,2,9,0.222,2,3,0.667,1,8,9,7,2,0,4,1,16,36.8
24,36.6,0,"NOP",1,8,21,0.381,3,9,0.333,4,4,1,0,3,3,8,1,0,5,2,23,31.0333333333333
24,26.6,1,"CHI",1,6,14,0.429,4,10,0.4,3,3,1,0,3,3,4,1,0,5,1,19,31.3833333333333
24,15.5,1,"ORL",1,2,14,0.143,0,4,0,1,2,0.5,0,5,5,3,0,0,0,1,5,23.35
24,34.7,1,"NOP",1,6,18,0.333,0,7,0,7,7,1,1,5,6,5,1,1,5,2,19,34.95
24,48.7,0,"HOU",1,8,15,0.533,5,12,0.417,7,9,0.778,0,6,6,5,4,0,6,2,28,33.9333333333333
