"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,6.2,0,"GSW",0,1,4,0.25,1,3,0.333,0,0,0,0,1,1,0,1,0,1,2,3,17.8166666666667
25,6.2,1,"LAC",0,2,4,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,5,12.6166666666667
25,7.2,0,"DEN",0,2,3,0.667,2,3,0.667,0,0,0,0,1,1,0,0,0,0,3,6,8.5
25,6,1,"DEN",0,2,4,0.5,2,3,0.667,0,0,0,0,0,0,0,0,0,0,1,6,12.3333333333333
25,13.9,1,"NOP",0,4,11,0.364,3,9,0.333,0,0,0,1,1,2,1,0,0,1,1,11,18.3
25,7.8,1,"UTA",0,1,4,0.25,1,3,0.333,0,0,0,1,3,4,0,0,0,0,1,3,10.0166666666667
25,15.4,1,"CLE",0,2,6,0.333,2,3,0.667,2,3,0.667,0,2,2,2,1,0,1,3,8,17.0333333333333
25,3.2,0,"UTA",0,0,4,0,0,3,0,2,2,1,0,1,1,0,0,0,0,1,2,17.8
25,0,0,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.716666666666667
25,4.2,1,"BRK",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,3,6.48333333333333
25,2.7,1,"SAS",0,0,4,0,0,3,0,0,0,0,0,1,1,1,0,0,0,0,0,5.65
25,0,1,"POR",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91666666666667
25,6,0,"POR",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,1,0,0,0,3,4.05
25,0,0,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
25,1.5,0,"OKC",0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,6.93333333333333
25,1.5,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.75
25,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883333333333333
25,1.5,0,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2
25,11.1,0,"MIA",0,2,4,0.5,2,4,0.5,0,0,0,0,3,3,1,0,0,0,1,6,13.95
25,13.8,0,"MIL",0,3,10,0.3,2,6,0.333,2,2,1,2,2,4,0,0,0,1,1,10,17.3
25,7,1,"DET",0,1,4,0.25,0,3,0,0,0,0,0,0,0,0,1,1,1,0,2,11.3833333333333
25,4,1,"DEN",0,2,5,0.4,1,4,0.25,0,0,0,0,0,0,0,0,0,1,0,5,21.0666666666667
25,3,1,"LAC",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.5
25,8,0,"DET",0,2,3,0.667,2,2,1,2,2,1,0,0,0,0,0,0,0,2,8,9.88333333333333
25,7.2,1,"TOR",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,2,0,0,0,0,3,5.81666666666667
25,4.2,0,"HOU",0,1,3,0.333,1,3,0.333,0,0,0,0,1,1,0,0,0,0,1,3,6.7
25,3,0,"NOP",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,3,9
25,0,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35
25,11,1,"ORL",0,3,6,0.5,2,5,0.4,0,0,0,0,0,0,0,1,0,0,3,8,15.1166666666667
25,11.5,1,"DEN",0,3,6,0.5,2,5,0.4,2,3,0.667,0,0,0,1,0,0,0,3,10,13.7166666666667
25,18.4,0,"DEN",0,4,8,0.5,3,7,0.429,0,0,0,0,2,2,4,0,0,1,1,11,22.4166666666667
25,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4
25,1.2,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.01666666666667
25,1.5,0,"SAS",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3.98333333333333
