"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,9.8,0,"PHI",1,2,5,0.4,1,3,0.333,0,0,0,0,4,4,0,0,0,0,2,5,16.35
20,11.8,1,"PHO",1,4,6,0.667,0,0,0,0,0,0,0,4,4,0,0,0,1,3,8,17.4833333333333
20,6,1,"LAL",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,6.8
20,12.9,0,"LAC",1,2,3,0.667,2,3,0.667,0,0,0,0,2,2,1,1,0,0,5,6,16.8333333333333
20,28.7,0,"GSW",1,6,12,0.5,1,1,1,0,0,0,1,5,6,3,1,1,2,2,13,26.9
20,22.5,1,"MIN",1,3,9,0.333,0,3,0,0,0,0,1,4,5,5,0,1,0,3,6,24.1833333333333
20,27.5,1,"MIA",1,5,13,0.385,4,7,0.571,1,2,0.5,0,10,10,1,0,0,1,4,15,30.2833333333333
20,17.2,1,"TOR",1,3,6,0.5,1,3,0.333,0,0,0,0,1,1,4,1,0,0,2,7,27.5333333333333
20,13.2,1,"LAC",1,4,5,0.8,4,5,0.8,0,0,0,0,1,1,2,0,0,3,2,12,27.7833333333333
20,4.9,1,"ORL",1,1,6,0.167,1,4,0.25,0,0,0,0,2,2,1,0,0,2,3,3,18.0666666666667
20,2.2,0,"DET",1,1,5,0.2,1,3,0.333,0,0,0,0,1,1,0,0,0,2,5,3,23.1666666666667
20,14.1,1,"HOU",1,4,5,0.8,0,1,0,0,0,0,1,2,3,3,0,0,2,1,8,28.0666666666667
20,16.6,1,"BRK",1,3,9,0.333,0,3,0,0,0,0,0,3,3,0,1,2,2,3,6,25.8
20,18.2,1,"IND",1,3,10,0.3,1,5,0.2,0,0,0,3,3,6,0,2,0,2,2,7,20.3
20,14.3,0,"LAL",1,1,3,0.333,1,2,0.5,0,0,0,0,4,4,3,1,0,1,0,3,21.7833333333333
20,10.5,0,"SAC",1,2,3,0.667,0,0,0,0,0,0,0,0,0,3,1,0,1,2,4,14.55
20,22.7,0,"DEN",1,5,7,0.714,3,3,1,0,0,0,1,5,6,1,1,0,2,2,13,28.3333333333333
20,11.1,1,"DET",1,1,4,0.25,1,2,0.5,0,0,0,1,2,3,1,1,0,0,5,3,23.95
20,4.2,0,"NYK",1,2,5,0.4,1,1,1,0,0,0,0,1,1,0,0,0,2,3,5,15.9833333333333
20,25.6,1,"WAS",1,5,5,1,0,0,0,0,0,0,0,3,3,2,2,1,0,3,10,18.6166666666667
20,15.4,1,"NOP",1,2,5,0.4,1,1,1,0,0,0,0,2,2,0,2,1,1,4,5,24.5333333333333
20,13.2,0,"ATL",1,2,5,0.4,0,3,0,0,0,0,0,1,1,2,1,1,1,4,4,19.2833333333333
20,7.1,1,"HOU",1,1,5,0.2,1,3,0.333,0,0,0,0,3,3,1,0,0,1,1,3,24.4666666666667
20,16.5,1,"BOS",1,2,6,0.333,0,2,0,0,0,0,1,4,5,1,0,2,1,0,4,16.8333333333333
20,16.8,0,"POR",1,2,4,0.5,1,1,1,0,0,0,2,7,9,0,0,1,2,4,5,20.3333333333333
20,14.8,0,"UTA",1,3,6,0.5,1,2,0.5,0,0,0,0,4,4,2,0,0,0,0,7,15.9333333333333
20,18.8,1,"PHO",1,3,9,0.333,1,1,1,2,4,0.5,0,4,4,0,1,1,1,3,9,23.75
20,2.8,1,"ATL",1,0,3,0,0,2,0,0,0,0,0,4,4,0,0,0,2,1,0,12.9
