"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03333333333333
20,4,1,"UTA",0,1,5,0.2,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,0,4,6.28333333333333
20,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95
21,0,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,1,"WAS",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2.46666666666667
21,7.8,0,"OKC",1,2,3,0.667,0,1,0,0,0,0,1,3,4,0,0,0,1,1,4,18.7333333333333
21,6,1,"NOP",0,0,4,0,0,1,0,0,0,0,2,3,5,0,0,0,0,3,0,13.8166666666667
21,14,1,"BRK",0,3,7,0.429,2,5,0.4,0,2,0,0,5,5,0,0,0,0,1,8,16.6333333333333
21,25.9,1,"NYK",0,5,7,0.714,3,5,0.6,1,2,0.5,1,6,7,1,1,1,4,2,14,20.0333333333333
21,25.4,1,"OKC",0,3,7,0.429,1,5,0.2,2,2,1,2,5,7,0,2,1,1,3,9,19.0833333333333
21,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583333333333333
21,3.9,1,"ORL",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,5.83333333333333
21,10.7,0,"PHI",0,2,4,0.5,0,2,0,3,5,0.6,0,1,1,1,0,1,2,2,7,16.6
21,1.2,0,"DET",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,3.11666666666667
21,22.3,1,"LAC",0,6,8,0.75,0,1,0,2,4,0.5,1,3,4,1,1,0,1,2,14,17.5166666666667
21,0,1,"LAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.93333333333333
21,0.2,1,"CHI",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,9.21666666666667
21,2,1,"SAC",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.36666666666667
21,2.7,1,"SAC",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2.53333333333333
21,4.6,1,"IND",0,1,3,0.333,0,2,0,0,0,0,1,2,3,0,0,0,1,1,2,8.65
21,20.7,1,"CLE",1,3,10,0.3,0,5,0,2,3,0.667,1,5,6,5,0,0,2,5,8,24.5333333333333
21,8.9,0,"DEN",0,1,2,0.5,0,0,0,0,0,0,1,1,2,1,0,1,0,1,2,4.33333333333333
21,6,0,"ORL",0,3,4,0.75,1,1,1,0,1,0,0,0,0,0,0,0,1,3,7,7.75
21,8.5,0,"PHO",1,0,6,0,0,3,0,0,0,0,0,0,0,1,1,2,2,4,0,16.7333333333333
21,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.13333333333333
21,1.2,1,"MIA",0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,4.1
21,13.1,1,"DET",1,1,4,0.25,0,1,0,0,0,0,1,2,3,1,2,0,0,2,2,14.5166666666667
21,5.4,0,"NOP",0,1,1,1,0,0,0,1,1,1,0,2,2,0,0,0,0,2,3,5.76666666666667
21,13.8,1,"PHI",0,3,4,0.75,0,0,0,0,0,0,1,3,4,0,0,1,0,4,6,15.55
21,4.5,0,"UTA",0,1,2,0.5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,4.23333333333333
21,22.5,0,"UTA",0,6,14,0.429,2,4,0.5,1,2,0.5,1,4,5,1,0,1,3,1,15,24.1
21,11.8,0,"POR",0,2,4,0.5,0,1,0,3,3,1,1,3,4,0,0,0,0,1,7,6.15
21,-1,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4.21666666666667
21,5,0,"BRK",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4.66666666666667
