"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,16.3,1,"NOP",0,3,4,0.75,2,3,0.667,2,2,1,0,4,4,1,1,0,3,1,10,14.2666666666667
26,10.5,0,"UTA",0,1,7,0.143,1,5,0.2,2,2,1,0,5,5,1,0,0,2,2,5,18.1666666666667
26,22.3,1,"LAC",0,6,9,0.667,2,5,0.4,1,2,0.5,1,3,4,1,1,0,2,3,15,17.0333333333333
26,22.5,1,"TOR",0,6,11,0.545,2,3,0.667,1,1,1,1,4,5,1,0,0,0,2,15,16.5666666666667
26,21.2,0,"DET",0,4,12,0.333,2,6,0.333,2,2,1,1,5,6,0,2,0,4,3,12,28.3166666666667
26,9.4,0,"IND",0,2,7,0.286,0,2,0,0,0,0,0,2,2,2,0,0,0,1,4,16.9
26,24.7,0,"WAS",0,4,8,0.5,1,4,0.25,4,4,1,0,6,6,1,0,1,0,2,13,20.3166666666667
26,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,37.4,1,"PHI",0,5,10,0.5,1,4,0.25,4,4,1,1,1,2,4,4,1,1,4,15,19.8333333333333
26,11,1,"ORL",0,2,7,0.286,0,2,0,3,3,1,3,2,5,0,0,0,2,1,7,15.85
26,16.7,1,"BRK",0,2,5,0.4,0,1,0,4,4,1,0,1,1,1,2,0,0,1,8,13.4166666666667
26,6.6,0,"NOP",0,2,5,0.4,1,3,0.333,0,0,0,0,3,3,0,0,0,2,0,5,10.45
26,20.7,0,"MEM",0,7,9,0.778,3,5,0.6,2,2,1,0,1,1,1,0,0,1,4,19,19.1333333333333
26,26.3,1,"POR",0,5,12,0.417,2,4,0.5,2,2,1,4,5,9,1,0,0,0,0,14,21.3833333333333
26,22.8,1,"CHO",0,2,4,0.5,0,1,0,2,3,0.667,1,3,4,2,3,0,0,2,6,15.5166666666667
