"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,16,0,"SAC",0,1,3,0.333,0,1,0,2,2,1,0,5,5,0,0,2,0,1,4,11.8
22,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83333333333333
23,0,1,"PHO",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733333333333333
23,11.8,0,"IND",0,2,4,0.5,0,0,0,0,0,0,1,3,4,2,0,0,0,5,4,21.45
23,16.8,1,"SAC",0,5,8,0.625,1,2,0.5,1,2,0.5,0,4,4,0,0,0,0,4,12,25.5166666666667
23,10.6,0,"DEN",0,3,5,0.6,0,0,0,0,0,0,3,0,3,2,0,0,2,0,6,13.85
23,11.8,1,"MIN",0,2,2,1,0,0,0,1,2,0.5,1,3,4,0,1,0,1,2,5,16.1166666666667
23,27.8,1,"UTA",0,4,9,0.444,1,4,0.25,2,2,1,5,4,9,0,1,2,3,2,11,20.3666666666667
23,8,1,"MIL",0,1,3,0.333,1,1,1,0,0,0,0,0,0,0,0,2,1,1,3,11.0666666666667
23,5.3,0,"MIN",0,0,1,0,0,0,0,0,0,0,1,3,4,1,0,0,1,3,0,9.31666666666667
23,7.8,1,"MEM",0,1,3,0.333,0,1,0,0,0,0,4,0,4,0,1,0,2,4,2,15.85
23,21.9,1,"CHO",1,2,5,0.4,0,1,0,3,4,0.75,3,4,7,3,0,1,1,3,7,32.1
23,7.2,0,"SAS",0,3,3,1,2,2,1,0,0,0,0,1,1,0,0,0,2,3,8,18.0666666666667
23,6.6,0,"MIA",1,0,0,0,0,0,0,0,0,0,2,1,3,0,0,1,0,1,0,14.3333333333333
23,10.3,0,"ORL",0,2,2,1,0,0,0,0,0,0,1,3,4,1,0,0,0,3,4,18.4166666666667
23,15.4,1,"ORL",0,3,5,0.6,0,2,0,2,3,0.667,0,2,2,2,1,0,1,4,8,19.2166666666667
23,10.4,0,"DEN",0,2,4,0.5,1,1,1,0,0,0,1,1,2,2,0,0,0,2,5,19.3833333333333
23,22,0,"POR",0,5,7,0.714,0,1,0,2,3,0.667,1,4,5,0,2,0,2,3,12,34.8166666666667
23,31.8,1,"ATL",0,6,9,0.667,1,3,0.333,4,4,1,2,7,9,2,0,1,2,6,17,26.1333333333333
23,25,1,"DET",0,4,7,0.571,1,1,1,2,2,1,2,3,5,2,0,2,1,1,11,29.65
23,36.7,1,"PHO",0,9,12,0.75,5,6,0.833,1,1,1,2,4,6,1,0,2,2,3,24,21.9833333333333
23,30.9,1,"POR",0,3,8,0.375,0,2,0,4,4,1,5,7,12,1,0,2,1,1,10,38.9166666666667
