"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,34.6,1,"DET",0,8,14,0.571,2,5,0.4,2,2,1,1,2,3,4,2,0,1,1,20,25.3666666666667
22,16.2,0,"NYK",0,6,11,0.545,1,3,0.333,0,0,0,0,1,1,2,0,0,1,0,13,18.25
22,27,1,"CHO",1,6,15,0.4,0,3,0,2,2,1,0,5,5,2,2,0,2,2,14,33.0166666666667
22,16.1,0,"CHO",0,3,9,0.333,0,2,0,0,0,0,1,2,3,3,1,0,1,2,6,21.1833333333333
22,9.9,0,"MIA",0,1,6,0.167,0,0,0,2,2,1,0,2,2,3,1,0,4,1,4,16.0166666666667
22,28.6,1,"BRK",1,7,15,0.467,3,6,0.5,3,4,0.75,1,2,3,4,1,0,4,2,20,28.2333333333333
22,21.5,0,"NOP",0,6,8,0.75,3,4,0.75,0,0,0,0,0,0,5,0,0,1,0,15,18.5833333333333
22,17.5,1,"WAS",0,3,10,0.3,0,4,0,0,0,0,0,0,0,7,1,0,2,3,6,23.9166666666667
22,22.2,1,"MIN",0,5,10,0.5,2,5,0.4,0,0,0,0,1,1,4,1,0,0,1,12,23.35
22,20.4,1,"NOP",0,5,11,0.455,2,4,0.5,0,0,0,0,2,2,4,1,0,3,1,12,22.2
22,20.9,0,"BOS",0,3,10,0.3,0,3,0,4,5,0.8,0,2,2,7,0,0,2,1,10,23.6666666666667
22,31.7,1,"UTA",1,3,10,0.3,1,2,0.5,4,6,0.667,1,5,6,9,0,0,0,4,11,33.4666666666667
22,26,0,"BRK",1,3,11,0.273,1,4,0.25,1,2,0.5,0,5,5,10,0,0,3,3,8,29.2666666666667
22,32.4,1,"SAC",1,9,21,0.429,3,9,0.333,1,2,0.5,0,2,2,6,0,0,1,3,22,32.4666666666667
22,16.4,0,"CLE",1,3,8,0.375,1,3,0.333,0,0,0,1,1,2,2,2,0,2,3,7,16.1666666666667
22,11.8,1,"BOS",0,1,7,0.143,0,2,0,4,4,1,0,4,4,4,0,0,5,0,6,19.4333333333333
22,13.6,0,"MIN",0,1,8,0.125,0,1,0,0,0,0,2,1,3,2,2,0,1,0,2,14.4666666666667
22,19.8,0,"MEM",0,1,8,0.125,1,5,0.2,4,4,1,0,4,4,4,1,0,1,2,7,18.7833333333333
22,28.4,0,"SAS",0,4,7,0.571,0,2,0,1,1,1,1,1,2,6,3,0,1,0,9,17.2333333333333
22,11.2,1,"OKC",0,2,6,0.333,1,3,0.333,0,0,0,0,1,1,2,1,0,1,1,5,16.5
22,17.4,1,"TOR",0,4,8,0.5,0,2,0,0,0,0,1,1,2,4,1,0,2,0,8,14.4166666666667
22,16,1,"LAL",0,2,4,0.5,1,3,0.333,1,2,0.5,0,5,5,2,0,1,2,0,6,16.5166666666667
22,10.9,0,"DAL",0,5,8,0.625,0,0,0,1,2,0.5,0,2,2,1,0,0,4,2,11,18.4333333333333
22,17.8,0,"OKC",0,2,8,0.25,0,2,0,3,4,0.75,0,4,4,2,1,1,3,3,7,18.7166666666667
22,20.1,1,"SAS",0,2,10,0.2,0,3,0,2,2,1,1,2,3,7,0,0,0,1,6,19.3
22,38.3,1,"MIA",0,4,10,0.4,2,5,0.4,3,4,0.75,1,3,4,7,4,0,2,3,13,26.2166666666667
22,35.5,1,"PHI",0,6,12,0.5,2,4,0.5,3,4,0.75,0,0,0,7,3,0,1,2,17,23.1
22,41.5,0,"BOS",0,8,15,0.533,2,4,0.5,4,4,1,0,0,0,5,4,0,0,3,22,28.3166666666667
22,7.7,0,"ORL",0,1,3,0.333,0,1,0,1,1,1,0,1,1,3,0,1,4,3,3,20.35
22,25.7,1,"POR",0,7,10,0.7,3,4,0.75,1,2,0.5,0,1,1,3,1,0,1,1,18,17.35
22,22.1,1,"DET",0,5,12,0.417,1,3,0.333,3,4,0.75,1,2,3,5,0,0,3,3,14,20.3333333333333
22,29.8,1,"NYK",0,4,9,0.444,0,1,0,2,2,1,0,4,4,6,2,0,0,0,10,21.35
22,4.7,0,"IND",0,2,8,0.25,0,2,0,0,0,0,0,1,1,1,0,0,2,1,4,11.7333333333333
