"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,18.7,0,"MEM",1,7,13,0.538,2,6,0.333,1,3,0.333,1,0,1,1,0,0,1,4,17,29.3833333333333
22,42.3,1,"CHO",1,13,21,0.619,2,7,0.286,5,5,1,1,3,4,1,2,0,3,3,33,34.55
22,17.7,1,"ATL",1,5,14,0.357,0,2,0,2,4,0.5,0,1,1,5,0,0,3,5,12,27.5
22,19.6,0,"DEN",1,4,11,0.364,3,5,0.6,3,4,0.75,0,3,3,2,0,0,1,3,14,24.65
22,39.9,0,"LAC",1,12,20,0.6,0,4,0,2,3,0.667,3,4,7,1,3,0,5,1,26,37.5166666666667
22,20.1,0,"LAL",1,2,9,0.222,0,2,0,5,6,0.833,1,2,3,3,2,0,3,3,9,31.65
22,5.2,0,"PHO",1,4,7,0.571,0,2,0,2,3,0.667,0,1,1,0,0,0,6,2,10,18.6833333333333
22,32.4,0,"CHO",1,5,17,0.294,1,5,0.2,6,8,0.75,4,3,7,2,2,0,2,0,17,35.55
22,22.6,1,"POR",1,8,13,0.615,2,4,0.5,3,3,1,0,3,3,2,0,0,5,1,21,32.6333333333333
22,19,0,"TOR",1,4,18,0.222,1,5,0.2,0,0,0,3,2,5,2,1,0,2,2,9,31.8333333333333
22,15.2,0,"NYK",1,4,8,0.5,0,3,0,0,0,0,0,1,1,4,0,0,0,1,8,12.5166666666667
