"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,9.4,1,"CLE",0,2,3,0.667,0,0,0,0,0,0,1,1,2,0,0,2,3,2,4,11.9
21,7.8,0,"DAL",0,1,2,0.5,0,0,0,0,0,0,2,2,4,0,1,0,2,1,2,3.41666666666667
21,24.1,0,"CHO",0,5,8,0.625,0,0,0,1,3,0.333,4,4,8,1,0,1,1,5,11,10.2666666666667
21,17.9,0,"MIA",0,2,3,0.667,0,0,0,1,2,0.5,1,6,7,1,1,0,0,0,5,12.6833333333333
21,18,0,"CHI",0,3,3,1,0,0,0,0,1,0,1,9,10,0,0,0,0,1,6,15.1
21,18.9,1,"BOS",0,3,4,0.75,0,0,0,5,8,0.625,3,4,7,1,0,0,2,3,11,16.8166666666667
22,7,1,"MIL",0,2,3,0.667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,7.98333333333333
22,24,1,"LAC",0,4,9,0.444,0,0,0,3,3,1,4,6,10,0,1,0,2,3,11,19.2666666666667
22,8.1,0,"BOS",0,1,4,0.25,0,1,0,3,4,0.75,0,3,3,1,0,0,2,2,5,13.1666666666667
22,28.9,1,"WAS",0,3,6,0.5,0,1,0,2,2,1,7,5,12,1,1,1,1,1,8,19.35
22,24,1,"ORL",0,4,7,0.571,0,0,0,3,5,0.6,5,5,10,0,0,1,2,6,11,23.8166666666667
22,7,0,"MIA",0,1,6,0.167,0,0,0,0,0,0,2,3,5,0,0,0,1,0,2,14.7833333333333
22,23.6,1,"PHI",0,3,3,1,0,0,0,0,0,0,2,6,8,2,0,2,1,1,6,20.05
22,22.4,0,"ATL",0,3,6,0.5,0,0,0,0,0,0,4,3,7,0,2,1,1,2,6,13.9333333333333
22,16.3,1,"MIA",0,0,1,0,0,0,0,4,4,1,0,4,4,1,0,2,0,2,4,11.75
22,26.3,1,"CHI",0,4,7,0.571,0,2,0,1,2,0.5,3,6,9,3,0,1,1,4,9,26.8166666666667
22,14,1,"TOR",0,2,4,0.5,0,0,0,1,1,1,1,4,5,2,0,0,0,2,5,15.2166666666667
22,18,1,"CHO",0,4,5,0.8,0,0,0,1,3,0.333,2,3,5,0,1,0,0,3,9,18.3333333333333
22,17.2,1,"ORL",0,2,2,1,0,0,0,1,3,0.333,1,5,6,2,0,1,1,3,5,23.7833333333333
22,23,0,"ATL",0,3,5,0.6,0,0,0,2,5,0.4,4,6,10,0,0,2,3,4,8,19.1
22,38.2,1,"WAS",0,7,13,0.538,0,0,0,1,1,1,5,6,11,4,1,1,2,3,15,19.55
22,20.4,0,"SAC",0,2,4,0.5,0,0,0,0,0,0,1,6,7,2,1,1,1,2,4,14.0166666666667
22,6.6,0,"PHO",0,1,3,0.333,0,1,0,1,2,0.5,3,0,3,0,0,0,0,0,3,7.66666666666667
22,31.1,0,"DEN",0,4,9,0.444,0,1,0,0,0,0,4,9,13,5,0,1,3,4,8,25.75
