"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,30.3,1,"BRK",1,5,12,0.417,1,3,0.333,4,5,0.8,1,3,4,1,1,2,0,3,15,25.05
27,22.9,0,"BOS",1,3,7,0.429,0,1,0,2,2,1,1,6,7,3,2,0,4,4,8,29.8833333333333
27,50.9,1,"DET",1,9,14,0.643,2,3,0.667,5,9,0.556,7,5,12,7,1,0,2,6,25,34.6333333333333
27,37.2,0,"POR",1,7,15,0.467,2,6,0.333,4,4,1,1,5,6,6,0,1,2,4,20,39.4
27,17.1,0,"UTA",1,2,14,0.143,0,4,0,0,0,0,2,1,3,5,2,0,4,0,4,30.9166666666667
27,45.1,0,"SAC",1,10,12,0.833,3,3,1,9,10,0.9,0,8,8,1,0,2,4,3,32,30.3
27,36.2,0,"GSW",1,8,17,0.471,3,6,0.5,2,5,0.4,2,4,6,2,1,1,1,2,21,34.2166666666667
27,31.4,0,"MEM",1,5,12,0.417,1,3,0.333,6,8,0.75,2,5,7,2,1,0,0,3,17,33.2833333333333
27,39.4,0,"IND",1,7,17,0.412,1,4,0.25,2,3,0.667,3,9,12,4,0,1,1,1,17,36.6833333333333
27,32.9,1,"BOS",1,8,19,0.421,0,4,0,2,2,1,1,6,7,5,0,0,1,5,18,37.9166666666667
27,44.7,1,"MEM",1,9,19,0.474,1,6,0.167,1,1,1,1,5,6,5,1,3,2,5,20,30.3833333333333
27,32.6,1,"MIL",1,9,18,0.5,1,4,0.25,1,2,0.5,3,5,8,4,0,1,6,6,20,35.3166666666667
27,41.7,1,"WAS",1,10,21,0.476,1,1,1,10,12,0.833,1,5,6,3,0,0,1,3,31,36.0333333333333
27,38.7,1,"OKC",1,10,15,0.667,2,2,1,1,3,0.333,3,8,11,5,0,0,5,2,23,38.1833333333333
27,35.4,1,"NYK",1,3,18,0.167,0,3,0,7,8,0.875,1,11,12,4,0,1,1,3,13,39.4666666666667
27,36.6,1,"SAC",1,8,15,0.533,0,3,0,0,1,0,2,6,8,4,1,1,1,1,16,29.7
27,39.2,0,"BRK",1,12,21,0.571,0,4,0,1,2,0.5,1,5,6,2,1,1,2,5,25,44.25
27,50.2,1,"PHI",1,11,21,0.524,0,4,0,6,6,1,3,3,6,8,1,1,3,4,28,41.8166666666667
27,67.3,1,"LAC",1,10,20,0.5,1,2,0.5,4,9,0.444,4,15,19,7,2,2,3,2,25,40.3166666666667
27,47.3,1,"NYK",1,7,15,0.467,0,1,0,6,9,0.667,5,9,14,7,2,0,6,4,20,34.8833333333333
27,36.9,1,"SAS",1,7,13,0.538,2,2,1,2,4,0.5,2,10,12,5,0,0,3,4,18,27.55
27,54.2,0,"MIL",1,13,23,0.565,2,4,0.5,5,7,0.714,0,6,6,6,2,1,4,3,33,41.8333333333333
27,38.5,1,"UTA",1,6,16,0.375,2,5,0.4,3,4,0.75,2,3,5,5,2,1,1,3,17,38.7833333333333
27,55.5,1,"NOP",1,8,18,0.444,3,5,0.6,10,10,1,2,8,10,7,2,0,2,2,29,42.5166666666667
27,45.9,1,"PHO",1,10,23,0.435,0,5,0,2,4,0.5,0,7,7,7,3,0,4,6,22,39.3833333333333
