"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,48.3,1,"WAS",1,7,12,0.583,0,0,0,2,6,0.333,1,8,9,7,2,3,4,3,16,32.4166666666667
24,40.8,0,"NYK",1,5,9,0.556,0,0,0,5,8,0.625,1,8,9,6,1,2,3,4,15,32.8833333333333
24,34.2,0,"CLE",1,5,8,0.625,0,0,0,5,7,0.714,0,6,6,4,2,2,6,2,15,28.4333333333333
24,40.1,1,"TOR",1,3,11,0.273,0,0,0,5,8,0.625,0,13,13,7,1,1,3,1,11,36.7666666666667
24,37,0,"ORL",1,3,7,0.429,1,1,1,2,2,1,2,8,10,8,2,0,2,3,9,24.6
24,47.9,1,"CHO",1,6,9,0.667,0,0,0,3,5,0.6,1,11,12,11,1,1,4,4,15,36.5333333333333
24,34,1,"CHO",1,6,13,0.462,0,0,0,0,0,0,1,9,10,6,0,1,2,2,12,34.9833333333333
24,45.2,1,"WAS",1,7,9,0.778,0,0,0,3,6,0.5,0,6,6,12,2,0,3,5,17,35.7166666666667
24,22.8,0,"BRK",1,4,13,0.308,0,1,0,3,4,0.75,1,3,4,2,2,1,5,4,11,31.6166666666667
24,30.2,1,"MIA",1,2,2,1,0,0,0,1,2,0.5,1,5,6,12,2,0,6,6,5,31.85
24,44,1,"MIA",1,4,8,0.5,0,1,0,2,2,1,2,8,10,12,3,0,5,4,10,34.4333333333333
24,39.7,0,"MEM",1,3,9,0.333,0,2,0,5,7,0.714,4,12,16,9,0,1,7,3,11,36.1166666666667
24,35.6,1,"BOS",1,2,5,0.4,0,0,0,7,10,0.7,3,5,8,8,2,0,3,5,11,33.5
24,42.1,1,"BOS",1,7,10,0.7,0,0,0,1,3,0.333,1,2,3,11,2,1,2,5,15,35.75
24,51.3,0,"DET",1,5,7,0.714,0,0,0,10,12,0.833,1,8,9,7,3,1,2,3,20,34.4666666666667
24,25.8,0,"DET",1,5,9,0.556,0,1,0,1,3,0.333,2,2,4,4,2,0,2,4,11,21.45
24,50.2,1,"LAL",1,8,15,0.533,0,0,0,1,2,0.5,3,8,11,10,1,1,1,2,17,39.05
