"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,37.3,0,"CLE",0,5,16,0.313,0,4,0,2,3,0.667,0,9,9,3,2,2,2,2,12,35.05
23,32.4,1,"MIL",1,4,13,0.308,3,7,0.429,1,6,0.167,3,4,7,4,3,0,3,4,12,32.3333333333333
23,16.2,0,"MIL",0,2,10,0.2,2,6,0.333,2,2,1,0,1,1,4,1,0,2,1,8,26.8666666666667
23,30.8,0,"MIA",0,6,12,0.5,2,6,0.333,2,2,1,2,2,4,4,2,0,2,1,16,26.8666666666667
23,24.1,1,"SAS",0,3,10,0.3,1,4,0.25,2,3,0.667,1,2,3,7,1,0,2,4,9,29.9666666666667
23,17.4,1,"SAC",0,0,3,0,0,1,0,2,2,1,1,1,2,8,1,0,2,3,2,25.6
23,22.3,0,"OKC",0,2,9,0.222,1,3,0.333,4,4,1,2,2,4,5,1,0,2,2,9,27.4
23,42.6,0,"ORL",0,4,12,0.333,2,6,0.333,1,1,1,1,7,8,8,3,1,2,2,11,28.7166666666667
23,23.3,0,"ATL",0,2,5,0.4,1,2,0.5,4,5,0.8,2,2,4,5,2,0,4,4,9,28.8166666666667
23,27.8,1,"LAL",0,3,11,0.273,2,4,0.5,1,2,0.5,2,2,4,6,1,1,1,2,9,35.1166666666667
23,20.7,1,"CHO",0,3,16,0.188,0,7,0,2,3,0.667,0,1,1,7,1,0,2,1,8,34.2333333333333
23,37.5,1,"TOR",1,3,10,0.3,2,5,0.4,6,6,1,1,4,5,9,2,0,2,3,14,32.3333333333333
23,12,0,"BRK",0,1,8,0.125,0,3,0,4,4,1,3,2,5,2,0,0,3,4,6,34.6
23,19.9,1,"GSW",0,0,7,0,0,3,0,1,2,0.5,0,7,7,3,2,1,3,3,1,30.5833333333333
23,19.8,0,"ATL",0,3,8,0.375,2,5,0.4,2,2,1,1,3,4,2,0,1,1,0,10,26.8333333333333
23,30.6,0,"DAL",0,3,15,0.2,2,11,0.182,4,4,1,1,2,3,8,2,0,3,4,12,34.8833333333333
23,19.6,0,"MIA",0,3,9,0.333,0,2,0,1,2,0.5,0,3,3,4,0,1,0,3,7,34.3666666666667
23,21.3,1,"ORL",0,1,7,0.143,1,7,0.143,1,2,0.5,0,4,4,3,0,3,1,4,4,24.4666666666667
23,32.7,0,"IND",1,7,8,0.875,1,2,0.5,0,0,0,0,6,6,5,2,0,3,1,15,34.5666666666667
23,32.6,1,"DET",0,8,13,0.615,6,9,0.667,1,4,0.25,0,3,3,6,0,0,3,2,23,31.5333333333333
23,16.4,1,"PHI",0,2,6,0.333,1,3,0.333,0,0,0,0,2,2,8,1,0,6,3,5,32.7833333333333
23,31.3,1,"PHO",0,3,6,0.5,2,5,0.4,5,6,0.833,1,3,4,7,0,1,0,2,13,28.4833333333333
23,22.3,1,"MIL",0,3,8,0.375,1,3,0.333,1,2,0.5,0,4,4,7,1,0,4,3,8,29.7666666666667
23,5.2,1,"DAL",1,1,5,0.2,0,1,0,0,0,0,0,1,1,4,0,0,4,2,2,33.7666666666667
23,11.2,0,"SAS",0,2,6,0.333,0,2,0,0,0,0,0,1,1,2,2,0,3,6,4,21.6833333333333
23,16.9,0,"DET",0,4,10,0.4,0,2,0,4,6,0.667,0,2,2,3,1,0,5,3,12,24.7833333333333
23,17.4,0,"CHI",1,5,12,0.417,3,6,0.5,0,0,0,0,2,2,4,0,0,4,2,13,31.4666666666667
23,29.7,1,"DEN",1,1,6,0.167,0,3,0,2,3,0.667,0,1,1,9,2,2,1,1,4,34.1833333333333
23,24.1,1,"UTA",0,3,13,0.231,0,3,0,0,0,0,1,2,3,5,2,1,2,3,6,32.5666666666667
23,19.9,0,"MEM",0,3,6,0.5,2,4,0.5,3,4,0.75,1,1,2,5,1,0,4,5,11,30.2
23,23.3,0,"IND",0,5,6,0.833,4,4,1,1,2,0.5,1,3,4,5,1,0,7,4,15,28.1333333333333
23,26.2,1,"MIA",0,5,12,0.417,5,9,0.556,0,0,0,2,4,6,2,1,0,2,1,15,36.5333333333333
23,30.3,0,"NYK",1,3,10,0.3,1,6,0.167,3,3,1,2,2,4,3,4,0,1,5,10,34.3833333333333
23,24.7,1,"CHI",0,4,12,0.333,0,5,0,3,5,0.6,0,1,1,3,1,2,1,3,11,26.7666666666667
23,17.8,1,"WAS",0,4,9,0.444,2,4,0.5,0,0,0,2,2,4,4,0,0,3,3,10,28.7666666666667
