"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,3.5,0,"SAS",0,1,4,0.25,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,10.3333333333333
21,5.5,0,"BRK",0,0,4,0,0,1,0,1,2,0.5,0,0,0,1,0,1,0,0,1,4.51666666666667
21,3.7,1,"BOS",0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,2,3,0,11.35
21,6,0,"CHI",0,0,3,0,0,1,0,0,0,0,0,0,0,2,2,0,3,4,0,14.2833333333333
21,30.2,1,"DAL",0,5,12,0.417,2,4,0.5,1,2,0.5,4,2,6,8,0,0,2,2,13,29.9833333333333
21,1,1,"CHO",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,10.4666666666667
21,10.9,1,"CLE",0,3,6,0.5,0,0,0,2,2,1,0,2,2,1,0,0,1,1,8,18.9
21,14,0,"PHI",0,5,9,0.556,2,3,0.667,1,1,1,0,0,0,2,0,0,2,1,13,15.1
21,13.2,1,"SAS",0,3,7,0.429,1,2,0.5,0,1,0,1,0,1,4,0,0,1,2,7,15.0666666666667
21,21.9,1,"BRK",0,4,11,0.364,2,4,0.5,0,0,0,0,2,2,5,1,0,1,2,10,20.3666666666667
22,18.2,0,"TOR",0,1,7,0.143,0,4,0,0,0,0,4,2,6,4,2,0,3,3,2,21.55
22,6.6,1,"PHI",0,1,1,1,0,0,0,1,3,0.333,1,2,3,2,0,0,3,2,3,14.0666666666667
22,32.7,1,"BOS",0,6,11,0.545,2,3,0.667,3,6,0.5,0,1,1,7,0,2,2,3,17,38.3666666666667
22,11.7,0,"MIL",1,1,7,0.143,0,3,0,2,2,1,0,1,1,3,0,1,1,1,4,25.65
22,14.6,1,"DEN",0,1,7,0.143,0,2,0,2,4,0.5,0,3,3,4,0,1,2,2,4,17.7166666666667
22,7.1,1,"IND",0,0,5,0,0,1,0,1,2,0.5,1,2,3,1,1,0,2,2,1,11.65
22,9.8,0,"POR",0,2,7,0.286,1,2,0.5,0,2,0,1,3,4,0,0,0,0,1,5,13.6
22,24.5,1,"ATL",0,3,5,0.6,1,2,0.5,1,2,0.5,0,5,5,5,1,1,3,1,8,12.7833333333333
22,17.5,0,"MIA",0,3,7,0.429,1,3,0.333,0,1,0,0,0,0,5,1,0,0,3,7,14.55
22,14.5,1,"MIL",0,1,6,0.167,0,3,0,0,0,0,1,4,5,1,1,1,1,3,2,11.2833333333333
22,1.2,1,"WAS",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6.95
22,0.2,1,"LAL",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3.6
22,11.6,0,"CHO",0,3,6,0.5,0,0,0,1,2,0.5,2,1,3,2,0,0,2,1,7,14.55
22,18.4,1,"MEM",0,3,6,0.5,1,2,0.5,1,2,0.5,0,2,2,4,2,0,4,2,8,13.1166666666667
22,16.6,0,"IND",1,2,9,0.222,0,2,0,2,4,0.5,2,1,3,6,0,0,2,2,6,27.0333333333333
22,37.6,0,"CLE",0,6,11,0.545,1,1,1,2,6,0.333,0,3,3,6,4,0,2,2,15,20.0166666666667
22,21,1,"ORL",0,0,4,0,0,2,0,1,2,0.5,0,5,5,6,2,1,4,2,1,15.2166666666667
22,8.3,0,"DET",0,2,6,0.333,0,0,0,0,0,0,1,3,4,1,0,0,2,1,4,18.3166666666667
22,6.2,0,"ATL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,2,0,0,0,0,2,7.81666666666667
22,7.8,1,"WAS",0,2,4,0.5,0,0,0,0,0,0,1,3,4,0,1,0,4,2,4,6.31666666666667
22,17,1,"IND",0,1,6,0.167,1,2,0.5,0,0,0,0,0,0,6,2,0,1,2,3,15.9333333333333
22,48.9,0,"HOU",1,5,12,0.417,1,2,0.5,4,5,0.8,1,6,7,5,7,0,3,2,15,29.4333333333333
22,12.5,0,"CHO",0,4,12,0.333,0,2,0,1,2,0.5,0,0,0,3,0,0,1,4,9,20.6833333333333
22,3.2,0,"PHI",0,2,5,0.4,0,0,0,0,0,0,1,0,1,0,0,0,2,1,4,6.83333333333333
