"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
31,17.6,0,"DAL",1,3,9,0.333,1,4,0.25,0,0,0,1,2,3,4,0,1,2,4,7,24.25
31,16.9,0,"OKC",1,2,8,0.25,0,3,0,0,0,0,0,2,2,5,1,0,0,3,4,32.7833333333333
31,33,0,"SAS",1,8,13,0.615,2,3,0.667,1,2,0.5,2,3,5,4,1,0,1,1,19,29.3666666666667
31,10.7,1,"HOU",1,3,6,0.5,0,2,0,0,2,0,0,1,1,3,0,0,1,2,6,23.2833333333333
31,22.6,1,"MIN",1,3,8,0.375,1,2,0.5,0,0,0,1,2,3,4,1,1,0,2,7,31.2833333333333
31,13.9,1,"DET",0,3,9,0.333,0,2,0,0,0,0,0,2,2,5,0,0,2,1,6,20.4
31,24.5,0,"IND",0,1,5,0.2,0,2,0,3,3,1,2,3,5,7,1,1,3,4,5,28.2666666666667
31,12.7,1,"CLE",0,3,4,0.75,1,1,1,0,0,0,0,1,1,3,0,0,0,1,7,19.2333333333333
31,12.6,0,"BOS",0,2,5,0.4,0,0,0,0,0,0,1,2,3,2,0,1,1,1,4,18.2833333333333
31,9.3,0,"MIN",0,0,5,0,0,0,0,0,0,0,1,3,4,3,0,0,0,2,0,21.0333333333333
31,21.3,0,"ORL",0,2,7,0.286,0,2,0,0,0,0,0,4,4,5,1,1,1,0,4,19.2833333333333
31,33.8,1,"SAS",0,9,12,0.75,3,4,0.75,0,1,0,1,3,4,4,0,1,1,2,21,23.8333333333333
31,33.8,1,"CHO",0,4,8,0.5,1,1,1,1,2,0.5,1,3,4,6,3,1,2,0,10,26.6666666666667
31,18.5,1,"SAC",0,3,9,0.333,1,4,0.25,0,0,0,0,5,5,3,1,0,2,0,7,24.1166666666667
31,10.1,0,"DEN",0,1,6,0.167,0,2,0,0,0,0,0,3,3,3,0,0,0,1,2,20.3
31,43.3,0,"PHO",0,8,11,0.727,2,3,0.667,3,3,1,0,4,4,7,3,0,2,1,21,25.6333333333333
31,23.1,0,"LAL",0,6,14,0.429,1,4,0.25,0,0,0,1,2,3,3,1,0,1,1,13,26.15
31,10.7,0,"LAC",0,2,6,0.333,0,1,0,0,0,0,0,1,1,3,1,0,2,3,4,17.1166666666667
31,9.5,1,"ORL",0,2,5,0.4,1,3,0.333,0,0,0,0,0,0,1,1,0,0,4,5,13.85
31,32.2,1,"PHI",1,7,11,0.636,2,2,1,3,4,0.75,0,1,1,8,0,0,0,0,19,34.05
31,31.4,0,"MIA",1,6,11,0.545,2,4,0.5,1,1,1,0,2,2,8,1,0,1,2,15,32.4666666666667
31,21,1,"LAC",1,6,15,0.4,2,5,0.4,0,0,0,0,5,5,4,0,0,5,2,14,30.8833333333333
31,22.5,0,"CHO",1,6,13,0.462,1,4,0.25,0,1,0,0,0,0,5,0,1,1,2,13,38.2
31,28.6,0,"MEM",1,6,11,0.545,1,3,0.333,1,1,1,1,2,3,4,3,0,4,0,14,28.0833333333333
31,33.3,0,"DET",0,4,9,0.444,0,1,0,2,2,1,0,4,4,7,2,2,4,3,10,21.8833333333333
31,21,1,"CHI",0,3,10,0.3,0,1,0,0,0,0,1,4,5,6,0,0,0,0,6,33.3666666666667
31,36.2,0,"TOR",0,9,9,1,4,4,1,4,4,1,0,1,1,2,1,1,0,1,26,29.65
31,3.2,0,"PHI",0,0,7,0,0,2,0,0,2,0,0,1,1,2,0,0,1,1,0,20.0333333333333
31,30.8,0,"NYK",1,8,14,0.571,1,2,0.5,0,2,0,1,3,4,4,0,1,0,0,17,25.1833333333333
31,12.2,0,"DET",1,3,11,0.273,1,4,0.25,2,2,1,1,0,1,2,0,0,1,2,9,22.85
31,24.6,1,"NYK",0,4,12,0.333,2,4,0.5,3,4,0.75,0,3,3,2,1,1,1,2,13,21.3833333333333
31,38.1,1,"MIA",0,9,18,0.5,1,4,0.25,0,0,0,0,3,3,7,2,0,1,0,19,30.55
31,23.5,1,"ORL",0,4,10,0.4,1,4,0.25,1,2,0.5,1,4,5,3,1,0,0,2,10,28.45
31,26.9,1,"POR",0,6,14,0.429,2,5,0.4,2,2,1,0,2,2,5,1,0,2,3,16,33.2833333333333
31,56.6,1,"DEN",0,15,24,0.625,1,2,0.5,1,2,0.5,0,3,3,8,3,0,0,2,32,34.0666666666667
31,34.8,1,"BOS",0,12,18,0.667,1,3,0.333,2,4,0.5,0,4,4,4,0,0,3,2,27,31.2
31,18.6,0,"ORL",0,4,13,0.308,1,4,0.25,0,0,0,0,3,3,4,1,0,3,1,9,25.0833333333333
31,35.7,1,"ATL",0,4,15,0.267,0,5,0,2,4,0.5,2,4,6,9,2,0,1,1,10,27.7333333333333
31,25.3,1,"UTA",0,4,12,0.333,1,2,0.5,0,0,0,1,3,4,7,0,1,2,0,9,28.0333333333333
31,15.9,0,"CHI",0,2,3,0.667,0,0,0,1,2,0.5,0,2,2,5,0,1,2,2,5,22.5833333333333
31,28.8,0,"TOR",0,5,9,0.556,2,2,1,0,1,0,0,4,4,8,1,0,3,0,12,31.5666666666667
31,28.4,1,"DET",0,4,8,0.5,0,0,0,1,1,1,0,7,7,6,0,1,1,0,9,25.3666666666667
31,8.7,0,"MIA",0,3,6,0.5,1,1,1,0,0,0,0,1,1,1,0,0,1,1,7,28.25
31,35.3,0,"CLE",0,6,14,0.429,1,6,0.167,4,4,1,1,3,4,5,2,0,0,1,17,25.5
31,13.5,0,"ATL",0,4,8,0.5,0,1,0,2,2,1,0,0,0,3,0,0,1,1,10,29.1833333333333
31,28.2,0,"MIL",0,3,8,0.375,0,2,0,0,0,0,0,1,1,6,3,1,0,5,6,27.05
31,29.5,1,"CHO",0,5,9,0.556,1,3,0.333,0,0,0,1,4,5,7,0,1,1,1,11,25.5166666666667
31,21,1,"BRK",0,5,12,0.417,1,2,0.5,0,0,0,1,4,5,4,0,0,2,1,11,24.8833333333333
31,20.6,1,"GSW",0,2,4,0.5,0,0,0,3,4,0.75,0,3,3,6,1,0,2,1,7,23.4833333333333
31,34.2,1,"DAL",1,6,11,0.545,2,2,1,0,0,0,2,4,6,6,1,1,2,1,14,29.7166666666667
31,21.3,1,"MEM",1,2,8,0.25,0,1,0,0,0,0,1,3,4,5,1,1,1,2,4,28.5666666666667
31,35.5,1,"CHI",1,4,8,0.5,2,4,0.5,0,0,0,0,5,5,9,1,1,0,0,10,28.2
31,22.3,0,"NYK",1,4,9,0.444,0,3,0,0,0,0,1,3,4,3,1,1,1,0,8,28.8333333333333
31,26,1,"CLE",1,2,12,0.167,1,5,0.2,0,0,0,1,4,5,6,2,0,0,1,5,29.7
31,29.1,0,"CHI",1,3,5,0.6,2,3,0.667,2,3,0.667,0,3,3,5,2,1,1,2,10,27.2833333333333
31,29.9,1,"MIL",1,5,11,0.455,2,3,0.667,1,1,1,0,2,2,7,2,0,2,1,13,25.9166666666667
31,11.7,1,"BRK",0,2,9,0.222,1,3,0.333,0,0,0,0,1,1,5,0,0,2,1,5,23.2166666666667
31,15.6,0,"UTA",0,2,5,0.4,0,0,0,0,0,0,1,2,3,2,2,0,1,3,4,22.0666666666667
31,19.3,0,"GSW",0,3,9,0.333,0,0,0,0,0,0,0,4,4,5,0,1,2,1,6,20.6
31,23.1,0,"SAC",0,5,6,0.833,1,1,1,2,2,1,0,3,3,5,0,0,1,0,13,20.4833333333333
32,29.3,1,"PHO",0,8,18,0.444,1,2,0.5,0,0,0,0,4,4,7,0,0,3,2,17,26.9333333333333
32,35.3,0,"BRK",0,5,12,0.417,1,5,0.2,3,4,0.75,0,4,4,5,1,2,0,5,14,27.8833333333333
32,18.4,1,"IND",1,5,13,0.385,2,5,0.4,0,0,0,0,2,2,4,0,0,2,1,12,21.9833333333333
32,28,1,"PHI",1,5,14,0.357,0,1,0,2,2,1,0,5,5,6,0,1,2,2,12,30.3166666666667
32,49.2,0,"NOP",1,7,16,0.438,2,4,0.5,2,2,1,0,6,6,10,4,0,3,5,18,31.8166666666667
32,24.6,0,"OKC",1,3,7,0.429,0,0,0,4,4,1,2,1,3,4,1,1,1,3,10,21.9833333333333
32,28.1,1,"MIL",0,8,15,0.533,1,2,0.5,2,2,1,0,3,3,5,0,0,2,3,19,25.9666666666667
32,30.6,0,"BOS",0,5,13,0.385,0,0,0,1,2,0.5,0,3,3,8,1,2,5,1,11,30.55
