"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,26.9,0,"ATL",1,6,17,0.353,3,11,0.273,2,2,1,1,6,7,1,0,0,0,4,17,32.9
19,18.7,1,"MEM",1,3,14,0.214,2,8,0.25,2,2,1,1,0,1,1,0,2,0,5,10,34.5833333333333
19,33.7,0,"MIL",1,5,15,0.333,3,7,0.429,0,0,0,2,9,11,1,0,2,0,3,13,27.6
19,42.8,1,"UTA",1,6,10,0.6,3,5,0.6,6,6,1,3,6,9,2,0,3,1,5,21,33.85
19,21.8,0,"UTA",1,3,10,0.3,2,6,0.333,2,4,0.5,1,8,9,0,1,0,2,4,10,32.2166666666667
19,20.9,0,"POR",1,4,13,0.308,2,5,0.4,2,2,1,0,2,2,1,1,1,1,4,12,32.2166666666667
19,17.4,0,"PHO",1,2,8,0.25,2,6,0.333,2,2,1,0,7,7,0,0,1,2,3,8,25.05
19,12.5,0,"LAC",1,2,8,0.25,0,3,0,0,0,0,1,4,5,1,0,1,2,2,4,30.3166666666667
19,7.8,1,"LAC",1,1,10,0.1,0,5,0,0,0,0,1,3,4,0,0,1,2,2,2,26.85
19,2.7,0,"ORL",1,1,4,0.25,1,4,0.25,0,0,0,0,1,1,1,0,0,3,4,3,21.8833333333333
19,26,0,"TOR",1,4,11,0.364,2,8,0.25,5,6,0.833,2,8,10,0,0,0,1,4,15,30.7333333333333
19,35,0,"NOP",1,4,10,0.4,0,2,0,1,2,0.5,6,9,15,2,0,2,1,4,9,27.75
19,24.7,1,"LAC",1,2,6,0.333,2,4,0.5,1,2,0.5,1,5,6,1,3,0,0,3,7,28.5166666666667
19,26.8,0,"DAL",1,3,10,0.3,2,5,0.4,2,2,1,1,8,9,0,0,2,0,4,10,30.1333333333333
19,27.1,1,"IND",1,4,14,0.286,2,8,0.25,2,2,1,1,7,8,1,0,2,2,4,12,36.3666666666667
19,29.9,1,"GSW",1,8,14,0.571,3,9,0.333,3,4,0.75,1,6,7,1,0,0,2,2,22,32.3833333333333
19,39.3,1,"ATL",1,6,17,0.353,5,11,0.455,4,4,1,2,7,9,1,1,1,0,3,21,38.05
19,32.6,1,"OKC",1,5,11,0.455,3,8,0.375,2,2,1,2,11,13,0,0,1,1,1,15,31.4166666666667
19,13.1,0,"DEN",1,3,4,0.75,3,4,0.75,0,0,0,1,2,3,1,0,0,1,3,9,17.4333333333333
19,25.8,0,"DEN",1,5,12,0.417,3,6,0.5,0,0,0,0,4,4,2,1,1,1,4,13,31
19,30.2,0,"PHO",1,7,12,0.583,3,5,0.6,0,0,0,0,6,6,0,1,1,0,0,17,30.4333333333333
19,9,0,"GSW",1,3,7,0.429,0,2,0,0,0,0,2,3,5,0,0,0,3,3,6,22.8833333333333
19,31.2,1,"PHI",1,3,8,0.375,3,6,0.5,7,9,0.778,0,11,11,0,0,1,1,5,16,39.15
19,28.8,0,"SAS",1,9,13,0.692,4,7,0.571,1,2,0.5,0,4,4,0,0,1,2,3,23,34.1666666666667
19,31,1,"MIL",1,1,9,0.111,0,4,0,4,4,1,2,8,10,2,3,1,2,4,6,34.9
19,24.6,1,"PHO",1,4,5,0.8,3,3,1,3,4,0.75,0,8,8,0,0,1,2,5,14,29.25
19,31.7,1,"MIA",1,6,14,0.429,1,7,0.143,2,3,0.667,2,9,11,1,1,0,1,2,15,32.3
19,11.8,1,"POR",1,3,11,0.273,0,4,0,0,0,0,1,3,4,0,0,1,2,0,6,24.8166666666667
19,24.1,1,"SAS",1,4,14,0.286,0,4,0,1,1,1,3,5,8,1,1,1,2,1,9,30.4333333333333
