"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,30.1,1,"DAL",1,4,12,0.333,2,4,0.5,3,6,0.5,3,5,8,5,1,0,3,4,13,28.6833333333333
20,30,1,"HOU",1,5,9,0.556,0,1,0,4,4,1,1,4,5,4,2,0,2,3,14,26.3833333333333
20,11.3,0,"LAC",1,0,2,0,0,2,0,0,0,0,2,2,4,3,1,1,4,3,0,22.4833333333333
20,23.9,0,"PHO",1,3,8,0.375,0,1,0,2,3,0.667,1,6,7,5,0,0,0,5,8,30.25
20,35.5,0,"PHO",1,7,13,0.538,0,0,0,0,0,0,1,4,5,9,0,1,1,4,14,26.4
20,22.3,1,"TOR",1,2,8,0.25,0,1,0,0,0,0,1,3,4,5,3,0,3,1,4,28.8166666666667
20,9.1,0,"IND",1,3,9,0.333,0,1,0,0,0,0,1,2,3,1,0,0,2,2,6,20.65
20,30.7,0,"NYK",1,7,12,0.583,2,4,0.5,0,0,0,0,6,6,5,0,0,0,5,16,29.2333333333333
20,32.9,1,"MIN",1,6,11,0.545,1,1,1,1,2,0.5,3,4,7,5,3,0,6,3,14,29.7
20,29.5,1,"MIA",1,6,9,0.667,2,3,0.667,2,2,1,1,4,5,3,0,2,3,4,16,33.9166666666667
20,17.1,0,"OKC",1,4,11,0.364,1,1,1,0,0,0,1,2,3,5,0,0,3,2,9,27.7
20,27.6,1,"SAC",1,3,11,0.273,1,3,0.333,1,2,0.5,1,7,8,6,1,0,2,4,8,36.8
20,29.5,1,"MEM",1,5,8,0.625,1,2,0.5,5,6,0.833,2,3,5,3,2,0,3,3,16,32.0666666666667
20,18.1,1,"LAC",1,3,12,0.25,0,3,0,2,2,1,2,6,8,1,0,0,1,1,8,29.4
20,34.5,1,"LAC",1,6,15,0.4,2,5,0.4,5,6,0.833,2,3,5,7,0,0,1,3,19,31.55
20,18.2,0,"GSW",1,3,7,0.429,1,2,0.5,0,0,0,3,3,6,4,0,0,2,2,7,32.9666666666667
20,7.9,0,"DEN",1,2,6,0.333,0,1,0,0,0,0,0,2,2,3,0,0,3,0,4,17.1666666666667
20,49.6,1,"ATL",1,12,14,0.857,3,3,1,6,6,1,3,5,8,6,1,0,5,5,33,35.8
