"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,6.4,1,"IND",0,0,1,0,0,0,0,1,2,0.5,1,1,2,0,0,1,0,0,1,2
20,4,0,"TOR",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2.25
20,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-1,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.68333333333333
20,4.2,1,"SAC",0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,5.55
20,4.4,0,"OKC",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,0,2,2,3.93333333333333
20,16.9,1,"DET",0,4,4,1,0,0,0,2,2,1,2,0,2,1,1,0,0,2,10,8.71666666666667
20,3,0,"LAC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.08333333333333
20,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,8.7,1,"WAS",0,0,1,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,3
20,6.5,0,"CHO",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,7.05
20,2.7,0,"IND",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,3.35
20,3.2,0,"CHI",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,3.25
20,0,0,"GSW",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
20,3,0,"PHO",0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.1
20,5.9,0,"DEN",0,0,1,0,0,0,0,2,2,1,0,2,2,1,0,0,0,0,2,5.78333333333333
20,29.9,0,"ATL",1,8,13,0.615,2,3,0.667,1,2,0.5,1,1,2,3,1,1,2,6,19,34.15
20,0,0,"BRK",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11666666666667
