"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,1.2,0,"CHI",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4.11666666666667
25,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3
25,8,0,"DET",0,2,4,0.5,0,1,0,2,2,1,0,0,0,0,0,1,1,4,6,18.5166666666667
25,23.7,1,"MIN",1,5,10,0.5,0,1,0,5,6,0.833,2,4,6,1,0,0,0,2,15,30.3
25,28,0,"MIL",1,3,10,0.3,2,3,0.667,2,2,1,3,2,5,0,0,4,0,3,10,33.75
25,14.1,1,"CHO",1,1,5,0.2,0,2,0,1,2,0.5,0,3,3,1,1,1,0,3,3,28.9833333333333
25,18.3,1,"MIA",1,5,6,0.833,1,2,0.5,0,0,0,1,3,4,1,1,0,2,1,11,22
25,10.6,1,"ATL",1,3,5,0.6,1,1,1,1,2,0.5,0,3,3,0,0,0,1,2,8,28.5166666666667
25,12.2,1,"POR",1,3,5,0.6,1,2,0.5,5,5,1,1,0,1,0,0,0,1,1,12,27.6333333333333
25,10.9,1,"ORL",1,3,10,0.3,2,4,0.5,0,0,0,0,2,2,1,0,0,1,0,8,15.1166666666667
25,21.2,0,"NYK",1,4,7,0.571,0,1,0,0,0,0,0,6,6,0,2,0,0,0,8,26.9833333333333
25,14.9,1,"LAL",1,1,5,0.2,0,3,0,0,0,0,0,7,7,1,1,0,0,2,2,26.3833333333333
25,16.6,1,"SAC",1,3,6,0.5,1,1,1,0,0,0,2,6,8,0,0,0,0,2,7,25.6666666666667
25,31.9,1,"OKC",1,4,9,0.444,2,5,0.4,0,0,0,1,6,7,1,3,1,0,1,10,31.0666666666667
25,2.6,0,"SAS",1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,24.5333333333333
25,33.2,0,"DAL",1,8,15,0.533,1,6,0.167,1,2,0.5,0,11,11,2,0,0,1,2,18,38.4166666666667
25,4.1,1,"IND",1,0,4,0,0,1,0,0,0,0,0,3,3,1,0,0,1,2,0,21.9
25,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,1,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,11.3,1,"TOR",0,3,6,0.5,0,2,0,0,3,0,2,2,4,1,0,0,1,2,6,14.9166666666667
25,8.7,1,"BRK",1,2,7,0.286,2,4,0.5,0,0,0,1,0,1,1,1,0,3,0,6,22.6833333333333
25,19.2,0,"IND",1,3,8,0.375,1,3,0.333,0,2,0,3,3,6,2,0,1,1,0,7,21.3666666666667
25,10.3,0,"CHI",1,1,6,0.167,0,3,0,0,0,0,0,4,4,1,0,1,1,1,2,19.75
25,8.2,1,"CHI",1,2,5,0.4,0,2,0,0,0,0,0,1,1,2,0,0,0,0,4,19.15
25,3.2,1,"PHO",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,2,5.8
25,11.7,0,"DEN",0,2,6,0.333,0,1,0,2,2,1,1,0,1,1,0,1,0,0,6,13.5
