"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,22.6,1,"CHI",1,6,9,0.667,0,1,0,0,0,0,2,6,8,0,0,1,2,1,12,25.8333333333333
20,19.4,0,"CHI",1,3,7,0.429,0,0,0,0,0,0,3,9,12,0,0,0,1,1,6,24.2666666666667
20,38.9,0,"ATL",1,6,9,0.667,0,0,0,1,1,1,3,4,7,5,1,3,2,3,13,28.9333333333333
20,14.1,0,"PHI",1,2,5,0.4,0,1,0,0,0,0,1,2,3,3,0,1,1,3,4,17.9833333333333
20,27.6,1,"ORL",1,5,8,0.625,0,1,0,1,2,0.5,3,5,8,0,2,1,2,2,11,21.3833333333333
20,6.2,0,"BRK",1,2,4,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,5,18.1166666666667
20,18.6,1,"MIL",1,2,6,0.333,0,0,0,1,2,0.5,4,4,8,0,0,2,2,3,5,24.4333333333333
20,23.4,1,"PHI",1,3,5,0.6,0,1,0,0,0,0,0,7,7,2,1,1,0,3,6,31.05
20,27.8,1,"BRK",1,4,5,0.8,0,0,0,0,0,0,1,8,9,0,1,2,0,4,8,22.6
20,21.1,0,"HOU",1,2,3,0.667,0,0,0,0,0,0,3,5,8,1,1,1,0,5,4,14.9
20,15.4,0,"CLE",1,1,5,0.2,0,1,0,0,0,0,1,6,7,0,0,2,1,3,2,24.2166666666667
20,34.3,0,"TOR",1,9,11,0.818,0,1,0,2,2,1,1,3,4,3,0,2,1,2,20,32.4833333333333
20,27.5,1,"SAC",1,4,11,0.364,0,1,0,0,0,0,7,8,15,1,0,0,0,0,8,27.3666666666667
20,28.2,1,"IND",1,2,5,0.4,0,0,0,3,3,1,3,8,11,2,0,2,1,5,7,31.6666666666667
20,5.8,1,"GSW",1,1,2,0.5,0,0,0,0,0,0,2,2,4,0,0,0,1,0,2,15.5166666666667
20,8.7,1,"LAL",1,2,4,0.5,0,0,0,0,0,0,1,0,1,1,0,1,1,2,4,18.5833333333333
20,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,22.4,0,"LAC",1,2,6,0.333,0,1,0,0,2,0,2,10,12,0,1,1,2,3,4,27.1666666666667
20,13.7,0,"LAL",1,2,7,0.286,0,0,0,1,2,0.5,2,4,6,1,0,1,3,0,5,26.9166666666667
20,35.3,0,"POR",1,4,6,0.667,0,1,0,7,8,0.875,6,8,14,1,0,1,1,4,15,32.9166666666667
20,34.8,0,"PHO",1,6,7,0.857,0,0,0,0,1,0,4,10,14,2,0,1,0,4,12,35.3166666666667
20,27.3,1,"OKC",1,2,3,0.667,0,0,0,0,0,0,3,6,9,1,1,3,1,3,4,29.1
20,31.5,1,"WAS",1,5,6,0.833,0,0,0,1,2,0.5,3,7,10,3,1,1,2,5,11,29.5666666666667
20,14.5,0,"NOP",1,2,4,0.5,0,1,0,0,0,0,1,4,5,1,0,1,0,2,4,20.9833333333333
20,30.5,1,"BRK",1,3,9,0.333,0,0,0,3,4,0.75,3,7,10,1,2,1,1,4,9,39.9833333333333
20,16.8,0,"IND",1,2,7,0.286,0,0,0,5,6,0.833,3,6,9,0,0,0,3,3,9,26.0666666666667
20,26.1,1,"HOU",1,7,9,0.778,0,0,0,2,2,1,4,4,8,1,0,1,4,4,16,20.25
20,24.3,1,"MIA",1,2,5,0.4,1,1,1,2,5,0.4,3,11,14,1,0,0,1,5,7,29.5666666666667
20,28.7,0,"NYK",1,3,9,0.333,0,0,0,3,5,0.6,5,6,11,1,1,1,1,3,9,31.35
20,21.6,0,"MEM",1,3,6,0.5,0,0,0,0,0,0,4,4,8,0,0,2,0,3,6,20.1666666666667
20,21.1,1,"ORL",1,3,5,0.6,0,1,0,0,1,0,0,8,8,1,0,2,2,2,6,20.0833333333333
20,20.2,1,"UTA",1,3,7,0.429,0,2,0,0,0,0,1,5,6,0,0,3,2,3,6,22.4
20,32.4,0,"CHI",1,4,8,0.5,0,3,0,3,4,0.75,5,2,7,2,0,4,2,2,11,28.1666666666667
20,6.7,1,"TOR",1,0,0,0,0,0,0,1,2,0.5,0,1,1,1,0,2,3,4,1,14.6166666666667
20,16.2,1,"PHO",1,2,8,0.25,0,1,0,1,1,1,3,3,6,2,1,0,2,2,5,22.6833333333333
20,29.2,0,"GSW",1,7,10,0.7,0,0,0,0,0,0,5,6,11,0,0,1,1,2,14,27.9166666666667
20,21.2,0,"SAC",1,3,7,0.429,0,0,0,1,2,0.5,3,3,6,4,0,1,2,4,7,21.2666666666667
