"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,8.5,1,"MIL",0,3,5,0.6,1,3,0.333,0,0,0,0,0,0,1,0,0,0,0,7,12
24,10.7,0,"PHI",0,3,7,0.429,2,6,0.333,0,0,0,0,1,1,1,0,0,0,1,8,23.7833333333333
24,23.9,0,"PHI",0,4,8,0.5,2,6,0.333,1,3,0.333,1,6,7,1,1,0,0,3,11,27.75
24,1.5,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8.35
24,5.4,0,"TOR",0,1,4,0.25,1,3,0.333,0,0,0,0,2,2,0,0,0,0,2,3,10.8
24,3.7,0,"TOR",0,1,5,0.2,0,4,0,0,0,0,0,1,1,1,0,0,1,0,2,15.4666666666667
24,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9
24,7.7,1,"DEN",0,1,5,0.2,1,5,0.2,2,2,1,0,1,1,1,0,0,0,2,5,16.55
24,11,1,"LAC",0,4,6,0.667,4,6,0.667,0,0,0,0,0,0,0,0,0,1,3,12,20.7333333333333
24,7,1,"SAC",0,3,4,0.75,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,7,13.4166666666667
24,23.4,1,"CHO",0,7,11,0.636,5,9,0.556,0,0,0,0,2,2,0,1,0,1,4,19,19.8833333333333
24,0,1,"WAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1
24,5.4,1,"WAS",0,1,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,3,7.85
24,21,0,"HOU",0,6,9,0.667,5,8,0.625,4,4,1,0,0,0,0,0,0,0,2,21,25.1666666666667
24,19.2,0,"UTA",0,6,9,0.667,3,6,0.5,0,0,0,0,1,1,2,0,0,0,0,15,20.0166666666667
24,3,0,"LAC",0,1,4,0.25,1,4,0.25,0,0,0,0,0,0,0,0,0,0,1,3,8.73333333333333
24,3.2,0,"LAL",0,1,9,0.111,0,8,0,0,0,0,0,1,1,0,0,0,0,0,2,12.2
24,19.4,0,"OKC",0,3,11,0.273,3,10,0.3,2,3,0.667,1,1,2,2,1,0,0,5,11,29.65
24,6,1,"ATL",0,2,4,0.5,1,3,0.333,1,2,0.5,0,0,0,0,0,0,0,0,6,6.18333333333333
24,8.2,0,"MEM",0,3,4,0.75,1,2,0.5,0,0,0,0,1,1,0,0,0,0,1,7,8.11666666666667
24,1.5,1,"IND",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4.36666666666667
24,10.2,1,"PHO",0,2,3,0.667,2,3,0.667,0,0,0,1,0,1,0,1,0,0,0,6,4.03333333333333
24,12.1,1,"POR",0,4,8,0.5,0,4,0,0,0,0,0,3,3,1,0,0,1,1,8,21.5166666666667
24,7,0,"CHO",0,1,3,0.333,1,3,0.333,1,2,0.5,0,0,0,0,1,0,0,1,4,10.2
25,1.5,1,"CLE",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.78333333333333
25,0,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61666666666667
25,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16666666666667
25,15.2,0,"DEN",0,3,5,0.6,2,4,0.5,0,1,0,0,1,1,2,0,1,0,0,8,17.3833333333333
25,9,0,"MIN",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,2,1,0,0,2,3,7.53333333333333
25,-1,1,"HOU",0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,13
25,0,0,"SAS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.46666666666667
25,5.2,1,"CHI",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,0,0,0,1,1,5,11.0666666666667
25,9.4,1,"CHI",0,2,7,0.286,1,6,0.167,0,0,0,0,2,2,0,1,0,1,3,5,17.6833333333333
25,30.8,0,"CLE",0,7,13,0.538,3,9,0.333,0,1,0,1,3,4,2,2,0,0,1,17,25.8666666666667
25,16.6,0,"CHO",0,3,8,0.375,1,6,0.167,0,0,0,1,2,3,2,1,0,0,3,7,20.9166666666667
25,9.7,1,"DAL",0,2,3,0.667,2,3,0.667,2,2,1,0,1,1,1,0,0,1,1,8,14.7
25,0,1,"PHI",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71666666666667
25,6,0,"MIL",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,3,2.16666666666667
25,30.8,0,"DET",0,7,16,0.438,3,11,0.273,3,4,0.75,0,4,4,2,1,0,0,1,20,35.6666666666667
