"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,12.8,1,"HOU",1,3,12,0.25,2,7,0.286,0,0,0,1,3,4,0,0,0,0,2,8,20.85
22,37,0,"POR",1,4,5,0.8,0,1,0,3,3,1,0,5,5,2,4,2,1,3,11,26.9833333333333
22,30.6,0,"LAL",1,4,12,0.333,3,7,0.429,4,4,1,3,5,8,2,1,0,0,2,15,26.3666666666667
22,25.7,0,"LAC",1,5,10,0.5,1,5,0.2,0,0,0,2,4,6,3,1,1,3,5,11,31.6
22,24.3,0,"UTA",1,1,7,0.143,0,0,0,4,4,1,2,2,4,3,4,0,3,4,6,21.4833333333333
22,27.7,1,"LAL",1,4,11,0.364,0,2,0,1,1,1,1,5,6,5,1,1,2,1,9,27.4166666666667
22,27.3,1,"DAL",1,4,12,0.333,1,6,0.167,1,2,0.5,1,3,4,7,1,1,4,3,10,24.2333333333333
22,40.9,1,"ATL",1,7,10,0.7,4,5,0.8,3,6,0.5,0,2,2,1,6,0,2,5,21,30.7166666666667
22,27.4,1,"MIL",1,5,11,0.455,2,4,0.5,8,10,0.8,0,2,2,2,1,0,1,0,20,38.3833333333333
22,21.4,0,"BRK",1,4,13,0.308,2,7,0.286,0,0,0,0,2,2,2,2,1,3,2,10,32.0333333333333
22,24.9,0,"CHI",1,2,8,0.25,2,7,0.286,4,4,1,0,2,2,5,3,0,4,4,10,26.5333333333333
22,0,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,26.1,0,"IND",1,6,8,0.75,1,2,0.5,5,6,0.833,1,2,3,1,1,0,0,1,18,17.5833333333333
22,31.6,1,"TOR",1,6,10,0.6,2,4,0.5,4,4,1,1,2,3,4,2,0,2,3,18,20.7
22,21.8,1,"DEN",1,4,8,0.5,0,3,0,2,2,1,0,4,4,4,1,0,2,5,10,28.5
22,16.3,1,"BOS",1,3,8,0.375,3,4,0.75,1,2,0.5,0,4,4,1,1,0,3,2,10,28.2166666666667
22,27.5,1,"CHO",1,5,9,0.556,2,5,0.4,0,0,0,0,5,5,1,1,2,1,2,12,31.6666666666667
22,34.1,1,"WAS",1,9,15,0.6,3,6,0.5,1,1,1,1,2,3,3,2,0,2,4,22,28.6833333333333
