"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,12.5,0,"UTA",1,3,5,0.6,1,1,1,0,0,0,2,3,5,1,0,0,2,5,7,20.3
27,26.6,0,"POR",0,3,8,0.375,0,3,0,3,4,0.75,2,1,3,6,2,0,1,6,9,17.7833333333333
27,20.5,0,"PHO",1,4,7,0.571,1,1,1,0,0,0,4,1,5,3,1,0,2,4,9,30
27,22.4,1,"UTA",0,5,8,0.625,1,2,0.5,0,0,0,1,1,2,2,2,0,0,2,11,19.25
27,16.8,1,"MIN",0,1,6,0.167,1,4,0.25,0,0,0,2,2,4,4,1,1,3,2,3,17.9666666666667
27,20.5,0,"SAC",0,1,5,0.2,0,0,0,0,0,0,1,4,5,5,2,0,1,2,2,18.75
27,13.7,0,"SAC",0,2,6,0.333,0,2,0,2,2,1,0,1,1,3,1,0,1,3,6,19.0666666666667
27,14.2,0,"LAL",0,3,8,0.375,0,1,0,1,1,1,1,0,1,4,0,0,0,3,7,17.6666666666667
27,12.3,1,"CHO",0,1,4,0.25,0,1,0,2,2,1,0,4,4,1,0,1,1,5,4,23.55
27,13.6,0,"MIN",0,2,4,0.5,2,2,1,2,4,0.5,2,1,3,4,0,0,4,3,8,21.2
27,19.9,1,"MIN",0,3,6,0.5,0,1,0,5,6,0.833,1,6,7,1,1,0,4,3,11,22.3
27,25.6,1,"WAS",0,5,9,0.556,0,1,0,0,0,0,2,6,8,4,0,0,0,2,10,20.9833333333333
27,16.6,0,"DET",0,6,10,0.6,0,0,0,1,1,1,3,0,3,2,0,0,3,4,13,20.0666666666667
27,13.7,1,"OKC",0,2,6,0.333,0,1,0,0,0,0,1,5,6,3,0,0,2,5,4,20.2333333333333
27,4.4,1,"TOR",0,1,5,0.2,0,0,0,1,4,0.25,1,1,2,0,0,0,1,2,3,16.7833333333333
27,21.3,1,"SAC",0,4,7,0.571,0,1,0,1,2,0.5,2,2,4,3,0,1,0,3,9,21.3833333333333
27,23.2,1,"SAC",0,7,14,0.5,1,2,0.5,1,1,1,4,2,6,2,0,0,3,2,16,25.2
27,10.3,0,"MIA",1,2,7,0.286,0,0,0,1,3,0.333,2,2,4,1,0,0,1,4,5,24.4333333333333
27,13.9,0,"PHI",1,2,3,0.667,0,1,0,2,2,1,0,2,2,1,1,1,2,1,6,24.25
27,12.9,0,"OKC",1,4,7,0.571,1,2,0.5,2,5,0.4,1,1,2,1,0,0,2,4,11,18.7666666666667
27,31.6,0,"GSW",1,6,12,0.5,1,3,0.333,1,1,1,0,3,3,4,3,0,1,3,14,28.4666666666667
27,21.4,0,"POR",1,7,11,0.636,0,2,0,3,4,0.75,1,1,2,2,0,0,1,5,17,25.2166666666667
27,16.1,1,"MEM",0,4,9,0.444,0,2,0,3,4,0.75,1,2,3,1,0,0,0,3,11,18.25
27,25.9,1,"SAS",0,5,7,0.714,1,1,1,5,5,1,1,1,2,1,1,1,0,2,16,22.85
27,19.5,1,"BRK",0,4,7,0.571,1,2,0.5,2,2,1,1,4,5,1,1,0,2,4,11,22.45
27,30.1,0,"IND",0,5,11,0.455,0,1,0,3,4,0.75,2,6,8,3,0,1,0,6,13,29.0333333333333
27,24,1,"CHI",0,3,10,0.3,1,3,0.333,2,2,1,0,5,5,6,1,0,3,2,9,22.9833333333333
27,19.4,1,"BOS",0,4,10,0.4,0,3,0,3,4,0.75,0,2,2,2,2,0,3,6,11,24.1
27,21.8,1,"LAL",0,6,7,0.857,0,1,0,1,1,1,1,3,4,4,0,0,2,5,13,20.85
27,29.7,1,"NOP",0,4,6,0.667,1,2,0.5,3,5,0.6,1,5,6,5,0,1,0,1,12,21.2833333333333
27,13.2,1,"NOP",0,1,4,0.25,0,0,0,0,0,0,1,0,1,4,2,0,2,4,2,22.05
