"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,58.2,0,"NYK",1,13,22,0.591,3,8,0.375,5,6,0.833,0,11,11,4,2,1,4,3,34,38.65
25,40.1,1,"MIA",1,9,22,0.409,3,10,0.3,1,3,0.333,0,8,8,5,1,0,2,4,22,41.4333333333333
25,42.7,0,"WAS",1,14,21,0.667,4,9,0.444,1,1,1,0,6,6,3,0,0,2,2,33,27.6
25,48.4,1,"IND",1,9,15,0.6,3,5,0.6,9,10,0.9,2,10,12,4,0,0,2,1,30,26.5666666666667
25,43.7,0,"BRK",1,10,20,0.5,6,10,0.6,6,6,1,1,10,11,1,0,0,3,1,32,40.8666666666667
25,50,0,"MIN",1,12,22,0.545,2,8,0.25,6,8,0.75,0,5,5,2,5,0,6,2,32,42.9666666666667
25,50,0,"PHI",1,6,14,0.429,2,6,0.333,2,3,0.667,1,14,15,6,3,0,2,2,16,37.0833333333333
25,37.5,1,"BRK",1,6,17,0.353,4,11,0.364,7,9,0.778,1,9,10,3,0,0,2,1,23,33.3
25,41,1,"TOR",1,10,18,0.556,3,9,0.333,4,6,0.667,0,5,5,4,0,1,1,2,27,34.0833333333333
25,52.7,1,"NYK",1,13,23,0.565,5,12,0.417,4,5,0.8,1,5,6,7,1,0,3,5,35,39.4666666666667
25,50.6,0,"PHI",1,10,23,0.435,4,10,0.4,5,6,0.833,2,6,8,6,2,0,3,1,29,38.5
25,28.4,0,"TOR",1,8,22,0.364,1,11,0.091,0,0,0,1,6,7,2,1,0,3,3,17,37.4166666666667
25,36.3,0,"MEM",1,7,13,0.538,1,1,1,5,6,0.833,2,7,9,5,1,1,8,4,20,35.25
25,72.6,0,"CHO",1,15,28,0.536,7,15,0.467,8,10,0.8,0,13,13,6,0,2,3,1,45,43.9
25,43.2,1,"MIL",1,7,17,0.412,2,9,0.222,7,9,0.778,0,11,11,4,0,1,2,2,23,36.0166666666667
25,40.5,0,"ORL",1,7,16,0.438,0,3,0,12,13,0.923,0,5,5,3,2,0,2,3,26,38.9166666666667
25,50.8,1,"ATL",1,11,25,0.44,5,13,0.385,7,10,0.7,1,8,9,4,2,0,6,2,34,38.8
25,31.4,1,"CHI",1,8,16,0.5,2,8,0.25,3,3,1,1,6,7,4,0,0,4,2,21,35.55
25,34.4,1,"PHI",1,6,9,0.667,2,5,0.4,7,9,0.778,0,7,7,4,1,1,7,1,21,27.4666666666667
25,56.4,0,"IND",1,13,26,0.5,2,8,0.25,4,7,0.571,1,11,12,6,1,0,2,2,32,37.3666666666667
25,42.7,1,"NYK",1,8,18,0.444,3,9,0.333,6,8,0.75,0,6,6,5,1,0,0,3,25,38.6166666666667
25,46.5,1,"CLE",1,7,19,0.368,2,9,0.222,9,9,1,0,10,10,5,0,2,4,3,25,40.5666666666667
25,50.7,1,"CLE",1,9,22,0.409,3,10,0.3,6,8,0.75,3,8,11,3,0,3,3,1,27,36.4333333333333
25,41.2,1,"ORL",1,11,22,0.5,2,9,0.222,6,9,0.667,0,6,6,4,0,0,2,3,30,38.7833333333333
