"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,19.9,1,"WAS",1,2,6,0.333,1,3,0.333,3,4,0.75,1,1,2,1,2,1,1,1,8,24.0333333333333
23,20.4,1,"SAS",1,4,7,0.571,1,2,0.5,0,0,0,2,5,7,2,0,0,0,5,9,22.1666666666667
23,8.4,1,"DET",0,0,3,0,0,1,0,0,0,0,1,1,2,2,0,1,0,0,0,20.4833333333333
23,9.8,0,"PHI",0,1,4,0.25,0,1,0,0,0,0,2,2,4,0,0,1,0,2,2,15.0833333333333
23,3,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6.41666666666667
23,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216666666666667
23,0,1,"NOP",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.63333333333333
23,0,1,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2
23,4.4,1,"ORL",0,1,1,1,0,0,0,1,1,1,1,1,2,0,0,0,1,0,3,5.36666666666667
23,3.5,1,"ORL",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,4.8
23,1.2,1,"MIN",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1.65
23,5.2,0,"LAC",0,2,3,0.667,0,1,0,0,0,0,0,1,1,0,0,0,0,1,4,6.25
23,0.4,0,"SAC",0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,0,2,2,0,9.05
23,1.2,0,"UTA",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.18333333333333
23,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95
23,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883333333333333
23,6.4,0,"NOP",0,2,2,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,4,6.6
23,0,1,"ATL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63333333333333
23,0,0,"NYK",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3.56666666666667
23,13.3,1,"MEM",0,4,5,0.8,1,2,0.5,0,0,0,2,2,4,1,0,0,2,1,9,13.4
23,6.2,0,"OKC",0,2,3,0.667,0,1,0,0,0,0,0,1,1,0,1,0,2,2,4,16.3666666666667
23,6.6,0,"DEN",0,2,2,1,0,0,0,0,0,0,3,0,3,0,0,0,1,0,4,16.2833333333333
23,21.5,1,"CHI",0,5,11,0.455,0,1,0,1,2,0.5,4,1,5,1,0,1,0,3,11,20.3666666666667
23,10.9,0,"ORL",0,3,7,0.429,1,3,0.333,0,0,0,2,0,2,1,0,0,0,2,7,14.5166666666667
23,0,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983333333333333
23,3.5,1,"CLE",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,4.61666666666667
23,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4,1,"BRK",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4.2
23,0,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51666666666667
23,4.2,0,"CHO",0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,3,2.95
23,11.6,0,"DAL",0,4,4,1,0,0,0,0,2,0,2,1,3,0,0,0,0,0,8,12
23,12.8,1,"DET",0,2,3,0.667,0,0,0,1,2,0.5,2,2,4,0,0,1,0,1,5,15.05
