"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,5.6,0,"MIA",0,1,4,0.25,0,2,0,0,0,0,1,2,3,0,0,0,0,3,2,13.8333333333333
23,11.7,1,"UTA",0,2,3,0.667,0,0,0,1,2,0.5,0,1,1,1,1,1,2,3,5,16.6166666666667
23,17.1,0,"MIL",0,3,5,0.6,0,1,0,5,7,0.714,1,2,3,1,0,1,2,0,11,19
23,10.5,1,"IND",0,2,3,0.667,2,3,0.667,1,4,0.25,0,0,0,1,1,0,1,0,7,8.21666666666667
23,2.2,0,"NOH",0,1,4,0.25,0,2,0,0,0,0,0,1,1,0,0,1,4,1,2,11.95
23,4.9,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,2,1,0,7.7
23,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.6
23,17.2,0,"UTA",0,3,7,0.429,0,3,0,5,7,0.714,0,1,1,0,2,0,1,3,11,18.0166666666667
23,13.1,1,"TOR",0,1,3,0.333,1,1,1,4,4,1,0,3,3,3,0,0,2,4,7,18.0833333333333
23,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667
23,5.7,0,"DAL",0,1,2,0.5,0,0,0,1,1,1,0,1,1,1,0,0,0,0,3,8.36666666666667
23,4.2,0,"POR",0,1,3,0.333,0,1,0,2,2,1,1,0,1,0,0,0,1,0,4,6.58333333333333
23,0,1,"TOR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35
23,8.7,1,"POR",0,1,2,0.5,0,1,0,2,2,1,0,1,1,1,1,0,1,1,4,6.46666666666667
23,2,0,"ORL",0,1,4,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,13.4666666666667
23,13.5,1,"GSW",0,3,8,0.375,1,2,0.5,2,3,0.667,0,0,0,1,1,0,0,0,9,20.2833333333333
23,2,1,"LAL",0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1.18333333333333
23,-1,0,"BOS",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3.31666666666667
23,4.5,0,"NJN",0,1,4,0.25,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,11.6333333333333
23,-1,1,"HOU",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8.13333333333333
23,0,0,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4
23,23.6,0,"SAC",1,5,8,0.625,1,2,0.5,4,4,1,0,3,3,4,0,0,1,4,15,27.4333333333333
23,13.4,0,"PHO",1,4,9,0.444,1,3,0.333,2,4,0.5,0,2,2,0,1,0,3,3,11,22.85
23,19.8,1,"MEM",1,3,7,0.429,2,4,0.5,0,0,0,1,3,4,2,2,0,2,1,8,26.4
23,20.8,0,"DEN",1,3,5,0.6,3,4,0.75,2,4,0.5,2,2,4,0,2,0,1,5,11,19.65
23,10.7,1,"MIN",0,2,3,0.667,0,0,0,1,2,0.5,0,1,1,1,1,0,0,1,5,12
23,25.5,0,"DAL",0,6,13,0.462,1,6,0.167,1,2,0.5,0,0,0,3,1,2,2,6,14,25.5
