"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,3.9,1,"OKC",0,0,2,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,3.66666666666667
21,3,0,"DET",0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1.18333333333333
21,0,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,4.7,0,"DEN",0,1,2,0.5,0,1,0,0,2,0,0,1,1,1,0,0,0,1,2,3.18333333333333
21,3.7,1,"UTA",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,0,1,0,2,3.21666666666667
21,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,10.5,0,"BOS",0,0,0,0,0,0,0,0,0,0,1,4,5,1,0,1,0,1,0,7.56666666666667
21,1.2,1,"MIL",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4.46666666666667
21,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85
21,7.5,0,"MIL",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,1,0,1,0,2,3,11.3
21,6.5,1,"DEN",0,0,2,0,0,2,0,2,2,1,0,0,0,1,0,1,0,1,2,11.25
21,0.2,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2.86666666666667
