"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
28,18.1,1,"MIL",1,4,8,0.5,2,6,0.333,0,0,0,0,3,3,3,0,0,0,1,10,24.6666666666667
28,11.5,1,"BRK",1,1,3,0.333,0,2,0,0,0,0,1,4,5,3,0,0,1,3,2,23.35
28,17.8,0,"IND",1,2,5,0.4,0,2,0,0,0,0,0,4,4,0,1,2,0,0,4,14.9333333333333
28,12.3,0,"IND",1,2,8,0.25,0,2,0,0,0,0,1,3,4,1,0,1,1,2,4,23.3833333333333
28,28,1,"MEM",1,5,7,0.714,0,1,0,2,3,0.667,2,3,5,2,1,2,2,4,12,19.15
28,16.2,0,"DET",1,1,2,0.5,0,1,0,0,0,0,1,5,6,0,0,3,2,3,2,23.9666666666667
28,22.3,0,"DET",1,7,8,0.875,1,2,0.5,0,1,0,1,3,4,1,1,0,2,5,15,25.1666666666667
28,5.6,0,"TOR",1,1,1,1,0,0,0,0,2,0,1,2,3,0,0,0,0,1,2,13.7166666666667
28,22.5,0,"MIA",1,6,11,0.545,1,4,0.25,0,0,0,2,3,5,1,0,1,1,1,13,28.0833333333333
28,25.7,1,"WAS",1,4,7,0.571,1,1,1,1,3,0.333,2,4,6,3,1,1,2,3,10,28.8333333333333
28,20,1,"ORL",0,4,5,0.8,0,0,0,0,0,0,3,7,10,0,0,0,0,2,8,20.7333333333333
28,14.9,1,"NYK",0,3,4,0.75,1,2,0.5,0,0,0,1,6,7,1,0,0,2,3,7,19.8166666666667
28,37.5,0,"PHI",0,10,11,0.909,1,1,1,2,2,1,3,7,10,1,1,0,2,5,23,27.15
28,13.9,0,"PHI",0,2,3,0.667,1,1,1,2,2,1,0,2,2,1,0,1,0,3,7,24.45
28,37.7,1,"CLE",1,4,6,0.667,1,3,0.333,8,8,1,1,5,6,1,2,2,0,3,17,24.0166666666667
28,44.1,0,"CHI",1,8,12,0.667,1,2,0.5,2,2,1,1,2,3,3,3,3,1,4,19,28.25
28,5.2,0,"SAS",1,2,3,0.667,1,1,1,0,0,0,1,0,1,0,0,0,1,4,5,12.1
28,27.9,1,"LAL",1,5,11,0.455,2,3,0.667,2,2,1,3,4,7,1,1,1,2,1,14,34.85
28,27.7,0,"GSW",1,3,7,0.429,1,2,0.5,1,2,0.5,2,9,11,1,1,1,1,4,8,28.6833333333333
