"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,1,0,"MIL",0,0,2,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,2,3.75
20,0,1,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48333333333333
20,1.2,1,"WAS",0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,4.05
20,0,1,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56666666666667
20,1.5,1,"DET",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.81666666666667
20,0.5,0,"CHI",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3.23333333333333
20,6.2,0,"ORL",0,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,6.9
20,8.2,0,"OKC",0,2,4,0.5,0,2,0,0,0,0,0,1,1,0,1,0,0,0,4,2.71666666666667
20,16.9,1,"GSW",0,2,9,0.222,0,5,0,0,0,0,1,1,2,3,2,0,0,1,4,15.05
20,0,1,"ORL",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.98333333333333
20,17.6,0,"CLE",0,4,7,0.571,2,3,0.667,1,1,1,0,3,3,0,0,1,0,0,11,14.6833333333333
20,24.1,0,"BOS",0,4,11,0.364,0,6,0,5,6,0.833,1,2,3,3,0,1,0,2,13,24.9333333333333
20,2,1,"PHO",0,1,2,0.5,0,1,0,1,2,0.5,0,0,0,0,0,0,1,1,3,11.8833333333333
20,19.2,1,"NYK",0,5,9,0.556,2,4,0.5,0,0,0,0,1,1,2,1,0,0,1,12,20.95
20,4.4,1,"MIN",0,1,3,0.333,1,3,0.333,0,2,0,0,2,2,0,0,0,1,1,3,18.3166666666667
20,21.8,1,"CHI",0,3,9,0.333,0,2,0,2,2,1,0,4,4,2,2,0,0,0,8,25.4833333333333
20,12,0,"DAL",0,3,8,0.375,0,3,0,0,0,0,1,4,5,0,0,0,0,0,6,17.1666666666667
20,23.4,0,"HOU",0,7,15,0.467,1,5,0.2,3,3,1,1,1,2,0,1,0,0,0,18,32.3833333333333
20,19.7,0,"ATL",0,4,9,0.444,3,4,0.75,0,0,0,0,6,6,1,0,0,0,1,11,25.0333333333333
20,25.3,0,"DET",0,6,11,0.545,1,4,0.25,0,0,0,0,4,4,3,1,0,0,2,13,29.2333333333333
20,6.7,1,"TOR",0,2,10,0.2,0,4,0,0,0,0,0,1,1,3,0,0,3,1,4,22.2333333333333
20,20.8,1,"PHI",0,3,6,0.5,2,2,1,3,3,1,0,4,4,4,0,0,1,0,11,24.7833333333333
20,31.4,1,"ORL",1,7,20,0.35,1,7,0.143,0,0,0,0,7,7,4,1,1,4,2,15,35.9666666666667
20,5.6,1,"PHI",0,1,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,4.23333333333333
20,16.1,1,"MEM",0,4,8,0.5,0,1,0,0,0,0,0,3,3,3,0,0,0,1,8,12
20,28,1,"MIL",0,6,12,0.5,1,5,0.2,1,1,1,1,4,5,2,2,0,1,1,14,28.3833333333333
20,18.7,1,"SAS",0,4,11,0.364,0,3,0,3,3,1,0,6,6,1,1,0,4,1,11,30.0833333333333
20,30.6,0,"POR",0,8,12,0.667,4,7,0.571,1,2,0.5,0,3,3,0,3,0,3,2,21,26.1333333333333
20,5.9,0,"CHI",0,1,4,0.25,0,1,0,0,0,0,0,2,2,1,0,0,0,0,2,16.0166666666667
20,26.6,1,"OKC",0,8,18,0.444,1,7,0.143,4,6,0.667,1,2,3,0,1,0,1,3,21,33
20,28.2,1,"NOP",0,9,13,0.692,2,5,0.4,0,0,0,0,6,6,0,1,0,2,1,20,34.7333333333333
20,9.4,0,"CLE",0,3,4,0.75,0,1,0,0,0,0,0,2,2,0,1,0,2,3,6,18.5333333333333
20,5.2,0,"WAS",0,2,7,0.286,0,3,0,0,0,0,0,1,1,0,0,0,0,2,4,21.3666666666667
20,2.2,0,"SAS",0,1,3,0.333,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,9.51666666666667
20,14.9,0,"MIN",0,4,6,0.667,1,2,0.5,2,2,1,0,2,2,1,0,0,0,1,11,15.0166666666667
20,5.1,1,"LAL",0,0,5,0,0,3,0,0,0,0,0,3,3,1,0,0,0,0,0,9.38333333333333
20,23.7,1,"DEN",0,8,14,0.571,4,6,0.667,5,6,0.833,0,1,1,1,0,0,4,2,25,26.3
20,13.1,0,"GSW",0,1,7,0.143,0,2,0,0,0,0,0,3,3,3,1,0,0,0,2,18.1666666666667
20,2.2,0,"PHO",0,1,2,0.5,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,14.85
20,13.4,0,"SAC",0,3,6,0.5,0,0,0,2,2,1,0,2,2,0,0,1,0,2,8,18.4333333333333
20,39.4,0,"UTA",0,11,19,0.579,3,7,0.429,5,6,0.833,0,2,2,4,1,0,2,1,30,31.2166666666667
20,37.6,0,"DEN",0,7,16,0.438,2,6,0.333,4,6,0.667,0,3,3,4,1,2,1,2,20,32.1833333333333
20,28.5,1,"BOS",0,7,17,0.412,0,3,0,3,5,0.6,2,3,5,3,1,0,2,2,17,27.9666666666667
20,36.8,0,"WAS",1,11,18,0.611,4,8,0.5,1,1,1,1,3,4,0,2,0,1,3,27,36.3333333333333
20,34.8,0,"MIA",0,8,18,0.444,2,7,0.286,4,4,1,0,4,4,4,1,0,1,4,22,32.4666666666667
20,24.5,1,"SAC",0,4,8,0.5,0,1,0,6,6,1,0,5,5,3,0,0,0,2,14,26.4666666666667
20,28.8,0,"NYK",0,9,21,0.429,1,5,0.2,2,3,0.667,1,3,4,2,0,0,0,0,21,29.6666666666667
20,28.8,1,"WAS",0,7,17,0.412,3,9,0.333,3,4,0.75,0,4,4,2,1,0,2,2,20,28.4666666666667
20,17.7,1,"BOS",0,4,13,0.308,0,2,0,2,2,1,1,0,1,3,1,0,1,2,10,30.9166666666667
20,16.2,0,"MIL",0,4,9,0.444,1,3,0.333,0,0,0,0,1,1,2,1,0,0,1,9,13.7
