"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,42.1,1,"LAL",1,15,19,0.789,5,7,0.714,3,4,0.75,1,2,3,1,0,0,1,3,38,31.0666666666667
23,16.7,0,"LAC",1,3,7,0.429,1,2,0.5,3,3,1,0,1,1,1,2,0,2,4,10,38.15
23,40.4,1,"SAC",1,10,17,0.588,3,8,0.375,4,4,1,1,6,7,2,1,0,1,3,27,40.2333333333333
23,26.6,0,"PHI",1,5,12,0.417,4,8,0.5,1,2,0.5,1,2,3,2,2,0,1,3,15,29.6333333333333
23,42.9,0,"MIN",1,11,21,0.524,6,9,0.667,2,2,1,0,2,2,1,1,2,0,4,30,37.3
23,24.2,0,"SAS",1,5,16,0.313,1,5,0.2,0,0,0,0,1,1,2,3,1,3,4,11,39.45
23,19.2,0,"MEM",1,5,13,0.385,2,8,0.25,0,0,0,0,1,1,2,0,1,0,3,12,28.4333333333333
23,20.9,1,"DET",1,6,9,0.667,2,4,0.5,0,0,0,0,2,2,3,0,0,0,2,14,26.9
23,45,1,"OKC",1,10,15,0.667,6,9,0.667,1,1,1,2,3,5,2,0,3,0,3,27,38.0333333333333
23,30.8,1,"UTA",1,9,14,0.643,5,8,0.625,2,2,1,1,3,4,2,0,0,2,0,25,39.8833333333333
23,22,0,"UTA",1,6,17,0.353,3,7,0.429,2,4,0.5,2,3,5,0,0,0,1,2,17,41.3333333333333
23,19.2,1,"MEM",1,9,19,0.474,2,7,0.286,1,2,0.5,1,0,1,0,0,0,3,2,21,48.0666666666667
23,31.1,0,"LAL",1,6,20,0.3,4,10,0.4,3,5,0.6,0,3,3,3,2,0,2,2,19,41.2166666666667
23,31.7,1,"POR",1,10,13,0.769,2,4,0.5,8,8,1,0,1,1,1,1,0,4,6,30,27.1166666666667
23,42,0,"NOP",1,8,18,0.444,3,6,0.5,3,6,0.5,2,3,5,8,1,1,4,1,22,42.9166666666667
23,31,0,"DAL",1,5,16,0.313,3,9,0.333,7,8,0.875,1,9,10,2,0,0,4,2,20,37.8666666666667
