"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
27,16.1,0,"TOR",1,1,5,0.2,0,0,0,1,2,0.5,5,8,13,1,0,0,4,2,3,27.0833333333333
27,31,0,"MIN",1,7,9,0.778,0,0,0,0,0,0,4,6,10,2,0,1,1,4,14,35.9333333333333
27,28.3,1,"ATL",1,5,6,0.833,0,0,0,1,2,0.5,3,6,9,1,1,1,1,4,11,27.2833333333333
27,20.2,1,"BRK",1,1,10,0.1,0,0,0,0,0,0,7,4,11,4,0,0,1,1,2,23.6
27,13.1,0,"DET",1,3,8,0.375,0,0,0,0,0,0,1,2,3,1,0,1,1,1,6,20.7
27,12.2,1,"IND",1,3,5,0.6,0,0,0,0,0,0,6,0,6,0,0,0,1,2,6,21.85
27,42.1,1,"ATL",1,4,9,0.444,0,0,0,3,6,0.5,6,7,13,3,4,0,1,3,11,29.2833333333333
27,24.4,1,"DEN",1,4,6,0.667,0,0,0,2,2,1,2,5,7,4,0,0,0,1,10,28.2333333333333
27,21.9,0,"CHO",1,4,9,0.444,0,0,0,0,0,0,2,5,7,1,2,0,2,1,8,27.3666666666667
27,44.2,0,"ORL",1,9,12,0.75,0,0,0,1,3,0.333,6,10,16,4,0,1,3,0,19,34.3333333333333
27,27,1,"OKC",1,5,13,0.385,0,0,0,0,0,0,4,11,15,0,0,0,1,2,10,31.2666666666667
27,42.9,0,"CHI",1,10,14,0.714,0,0,0,2,4,0.5,7,5,12,1,2,0,1,0,22,33.6833333333333
27,39.7,1,"CHO",1,5,6,0.833,0,0,0,1,2,0.5,8,13,21,5,0,0,4,3,11,28.2166666666667
27,28.6,0,"WAS",1,3,6,0.5,0,0,0,3,6,0.5,3,5,8,2,2,1,2,3,9,19.35
27,23.4,0,"DET",1,4,8,0.5,0,0,0,2,2,1,3,4,7,2,1,0,1,1,10,30.3833333333333
27,32,1,"LAL",1,7,17,0.412,0,0,0,0,0,0,10,5,15,0,0,0,0,3,14,29.9
27,37.6,0,"PHI",1,8,14,0.571,0,0,0,2,2,1,8,5,13,0,2,0,2,3,18,35.25
27,54,1,"HOU",1,6,12,0.5,0,0,0,4,8,0.5,9,11,20,2,4,0,1,3,16,39.15
27,35.7,1,"MIN",1,7,10,0.7,0,0,0,2,2,1,4,7,11,3,1,1,4,3,16,39.8333333333333
27,9.4,0,"OKC",1,2,8,0.25,0,0,0,0,0,0,0,2,2,2,1,0,3,4,4,34.9666666666667
27,35.4,0,"BOS",1,4,7,0.571,0,0,0,5,8,0.625,6,6,12,4,0,1,1,1,13,28.0333333333333
27,48.3,1,"TOR",1,6,15,0.4,0,0,0,6,6,1,7,12,19,3,1,0,0,5,18,39.75
27,42.8,0,"BRK",1,8,11,0.727,0,0,0,3,4,0.75,6,8,14,2,0,2,2,4,19,34.2166666666667
27,41.3,1,"GSW",1,6,8,0.75,0,0,0,2,6,0.333,7,12,19,3,0,0,0,3,14,29.9333333333333
27,11.2,1,"SAC",1,2,3,0.667,0,0,0,0,0,0,1,5,6,2,0,0,3,2,4,29.5166666666667
27,59.3,1,"WAS",1,11,18,0.611,0,0,0,1,2,0.5,7,12,19,5,0,2,0,3,23,41.7333333333333
