"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.283333333333333
23,3,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.86666666666667
23,1.2,0,"CLE",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,8.23333333333333
23,0,1,"TOR",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.35
23,20.8,0,"ORL",0,3,5,0.6,2,4,0.5,1,1,1,0,4,4,0,1,2,2,1,9,17.9
23,11.7,1,"CHO",0,1,4,0.25,1,4,0.25,0,0,0,1,0,1,1,1,1,0,2,3,15.4166666666667
23,18.4,1,"CHO",0,2,5,0.4,0,3,0,0,0,0,0,2,2,4,2,0,0,0,4,16.2833333333333
23,9.5,1,"WAS",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,1,0,3,2,17.7833333333333
23,10.2,0,"BRK",0,0,3,0,0,2,0,0,0,0,0,1,1,2,1,1,0,2,0,17.4166666666667
23,22.2,1,"MIA",0,2,7,0.286,2,6,0.333,2,4,0.5,0,1,1,0,4,1,2,3,8,17.25
23,24.5,0,"MEM",0,3,5,0.6,2,4,0.5,0,0,0,0,5,5,1,1,2,0,2,8,19.6333333333333
23,15,1,"BOS",0,0,3,0,0,3,0,0,0,0,0,0,0,0,4,1,0,4,0,21.0166666666667
23,19.8,1,"BOS",0,4,8,0.5,1,3,0.333,0,0,0,1,3,4,0,0,2,0,2,9,20.8666666666667
23,1.7,0,"DET",0,0,3,0,0,2,0,0,0,0,1,0,1,1,0,0,1,5,0,16.6833333333333
23,9.5,0,"DET",0,1,3,0.333,0,1,0,0,0,0,0,0,0,1,2,0,0,2,2,19.9
23,10,1,"LAL",0,0,1,0,0,1,0,1,2,0.5,0,0,0,0,3,0,0,3,1,15.2333333333333
23,18.5,0,"MIN",0,1,3,0.333,0,1,0,0,0,0,0,0,0,1,3,2,0,1,2,21.5333333333333
23,28.7,0,"IND",0,3,7,0.429,1,4,0.25,1,1,1,1,0,1,1,4,2,0,2,8,25.45
23,10.4,0,"CHO",0,2,5,0.4,1,2,0.5,0,0,0,2,0,2,0,1,0,0,3,5,20.2666666666667
23,8.4,1,"POR",0,1,3,0.333,1,3,0.333,0,0,0,1,1,2,0,0,1,0,1,3,25.5333333333333
23,23.6,1,"BRK",0,1,2,0.5,0,0,0,0,2,0,0,3,3,2,3,2,0,3,2,22.2166666666667
23,6.9,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,2,0,21.9666666666667
23,11.7,0,"POR",0,1,3,0.333,1,3,0.333,1,2,0.5,0,1,1,1,2,0,1,2,4,15.0833333333333
23,8.2,0,"PHO",0,2,3,0.667,1,2,0.5,0,0,0,0,1,1,0,1,0,1,1,5,14.7
