"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,17.7,1,"NYK",0,2,5,0.4,0,0,0,0,0,0,2,4,6,1,0,2,1,1,4,15.8166666666667
23,2.4,0,"HOU",0,0,2,0,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,6.65
23,9.9,0,"DAL",0,3,4,0.75,1,2,0.5,0,0,0,1,1,2,1,0,0,1,0,7,8.9
23,6.9,0,"UTA",0,2,3,0.667,0,0,0,0,0,0,1,1,2,1,0,0,1,0,4,10.8
23,13,0,"UTA",0,3,4,0.75,0,0,0,2,7,0.286,3,2,5,0,0,0,1,1,8,17.1166666666667
23,3.7,1,"CHO",0,1,2,0.5,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,10.35
23,1.4,1,"WAS",0,0,1,0,0,0,0,1,2,0.5,2,0,2,0,0,0,2,3,1,4.41666666666667
23,8.6,1,"BOS",0,1,2,0.5,0,1,0,0,0,0,1,2,3,2,0,0,0,2,2,17.3166666666667
23,5,0,"BRK",0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2.65
23,24.3,0,"DET",0,2,4,0.5,1,1,1,1,2,0.5,2,2,4,1,2,2,0,4,6,18.1833333333333
23,16.3,1,"MIA",0,2,5,0.4,0,1,0,0,0,0,2,2,4,1,1,1,0,1,4,14.3833333333333
23,3,1,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.33333333333333
23,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05
23,20.8,1,"ATL",0,5,6,0.833,0,0,0,0,0,0,2,2,4,0,1,1,0,2,10,20.2833333333333
23,12.2,1,"MIL",0,3,3,1,0,0,0,2,2,1,0,1,1,0,0,1,0,1,8,12
23,4.4,0,"DEN",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1.86666666666667
23,3.2,0,"PHO",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4.55
23,11.6,1,"PHO",0,4,4,1,1,1,1,0,2,0,2,1,3,0,0,0,1,0,9,7.2
23,3.2,1,"NOP",0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1.45
